11402.473533,2595.707929,-3644.451716,4925.296004,2940.282401,-1167.163322,1706.197960,-0.938773,-227.630152,-11915.758962,5870.327703,9609.371996,1301.989037,-267.148034,-10846.272757,8786.827850,4318.982620,3360.226951,-3077.700918,-116.541989,2.000000
11410.564864,2635.672846,-3653.079489,4922.524388,2970.948992,-1171.723078,1761.540876,-16.048552,-191.062700,-11922.732706,5925.178881,9613.887049,1313.075502,-245.064512,-10858.387402,8827.060987,4316.076894,3369.480572,-3072.515313,-129.148372,10.000000
11399.120772,2607.599056,-3668.010453,4924.714859,2960.086045,-1192.733717,1720.950110,-41.440132,-210.642827,-11946.872589,5879.402511,9583.354567,1295.015293,-265.494005,-10877.565198,8783.475088,4296.317953,3350.481591,-3109.887428,-151.142487,3.000000
11395.902121,2633.750596,-3666.267017,4916.131789,2973.407684,-1206.144762,1757.115230,-30.130150,-195.130717,-11943.653938,5914.628858,9600.073671,1307.934601,-252.842918,-10858.208588,8816.153337,4311.248917,3364.294968,-3094.777649,-137.463220,12.000000
11413.425887,2630.084910,-3652.096012,4926.815923,2968.445597,-1206.591797,1741.647824,-24.944545,-216.633094,-11950.851199,5885.571592,9586.260294,1281.112509,-277.251022,-10870.412640,8776.993083,4297.077912,3335.774144,-3134.027310,-158.563266,4.000000
11410.520161,2627.179183,-3656.298140,4925.385411,2969.652591,-1206.144762,1745.939359,-25.257470,-208.765281,-11951.074717,5895.316952,9583.309864,1297.921020,-262.454168,-10869.384460,8795.500326,4293.367523,3353.119096,-3109.619207,-163.346539,100.000000
11412.218893,2616.316236,-3658.801535,4926.950033,2972.155987,-1210.659815,1741.647824,-39.204957,-209.078205,-11953.041670,5892.634743,9578.213667,1287.996846,-269.562022,-10873.228960,8787.990140,4289.567726,3342.256149,-3126.383014,-168.755661,6.000000
11402.473533,2644.166508,-3647.223332,4917.785818,2982.437788,-1192.063164,1772.180305,-30.130150,-196.874153,-11946.425554,5919.635649,9594.351625,1298.725682,-256.910935,-10861.874274,8816.600371,4303.246993,3354.460201,-3093.570655,-158.160934,11.000000
11401.534760,2630.263724,-3658.175686,4914.745981,2973.497091,-1214.101983,1752.153143,-9.879470,-207.021845,-11953.399298,5903.452987,9592.965817,1303.955990,-261.694208,-10861.114315,8800.238895,4304.990429,3358.930550,-3109.127468,-158.563266,12.000000
11392.147028,2618.864335,-3665.507058,4914.611871,2972.692428,-1198.053431,1749.158010,-25.212766,-205.636037,-11944.279787,5907.029266,9583.354567,1303.687769,-260.263697,-10855.660490,8806.676197,4302.442330,3358.081183,-3113.419003,-161.245475,3.000000
11395.723307,2638.220944,-3671.363215,4917.964632,2981.051980,-1210.123373,1764.848934,-23.871662,-197.857630,-11953.220484,5915.210004,9586.573218,1305.207688,-256.061569,-10859.102658,8813.247610,4302.308220,3360.271654,-3104.299492,-168.845068,7.000000
11405.781591,2635.628142,-3658.175686,4924.223120,2989.277422,-1207.754088,1753.762469,-26.017429,-206.574810,-11957.199094,5901.217812,9561.539266,1292.690712,-264.465825,-10876.402907,8797.914314,4286.840814,3346.905312,-3114.581294,-181.272637,10.000000
11400.059545,2625.212230,-3667.026977,4919.082220,2977.386294,-1211.017442,1738.518580,-13.098121,-214.844955,-11960.373042,5888.566726,9572.178696,1286.342817,-272.870080,-10878.772192,8788.973617,4286.617296,3339.037498,-3140.643426,-184.759509,5.000000
11398.316109,2605.229771,-3662.780146,4915.640051,2964.690504,-1202.121449,1723.453505,-29.191377,-216.543687,-11949.778315,5885.660999,9580.672358,1306.146461,-261.202470,-10863.930634,8798.048425,4299.313086,3360.942206,-3086.686318,-171.750794,4.000000
11409.804905,2614.081062,-3645.614007,4922.882016,2969.831405,-1169.979642,1730.874284,-18.596650,-221.461071,-11935.920235,5888.611429,9581.566428,1294.165927,-270.858423,-10863.483600,8792.192268,4292.115825,3348.291120,-3107.965178,-180.244457,2.000000
11396.840894,2614.125765,-3667.429308,4922.211464,2976.939260,-1208.826972,1738.607987,-8.001924,-211.760414,-11951.879379,5901.709551,9586.707329,1301.899630,-260.218993,-10861.650757,8809.090186,4299.402493,3355.577788,-3105.551190,-171.527277,9.000000
11375.070296,2575.948988,-3678.918104,4914.522464,2962.097702,-1207.575274,1705.616814,-23.335220,-227.674855,-11953.891036,5868.718378,9580.985283,1288.309770,-276.669876,-10857.001594,8774.757908,4295.289772,3342.658481,-3120.392747,-176.668178,8.000000
11387.944900,2602.100527,-3671.407918,4913.047249,2968.043266,-1213.654948,1716.524465,-37.148597,-225.216164,-11957.288501,5873.322837,9571.731661,1295.685845,-272.110121,-10864.154152,8771.718071,4287.287848,3348.782858,-3124.818392,-185.251247,1.000000
11401.355946,2610.504783,-3654.599408,4917.428191,2965.137539,-1205.116582,1726.627453,-10.684133,-220.656408,-11947.409031,5889.416092,9586.126184,1311.510879,-261.873022,-10852.039507,8798.584866,4308.790225,3367.021881,-3091.469591,-168.800364,100.000000
11396.662080,2602.592266,-3668.144564,4915.282423,2972.692428,-1210.481001,1720.771296,-38.757923,-214.889658,-11960.149524,5886.957400,9574.503277,1300.469118,-265.359894,-10874.570064,8790.001797,4282.772796,3353.119096,-3114.000148,-203.311455,11.000000
11401.892388,2617.210306,-3658.801535,4915.997679,2981.230794,-1191.929054,1739.770278,-36.120417,-207.960618,-11952.415821,5903.229469,9574.503277,1298.233944,-262.856499,-10871.306710,8803.725767,4290.327685,3351.822695,-3110.781497,-200.718653,10.000000
11392.325842,2594.635045,-3668.993930,4915.952976,2974.480568,-1208.201123,1717.865569,-26.240946,-214.755548,-11955.947397,5891.159528,9578.034853,1305.297095,-265.270487,-10867.104582,8796.707320,4298.508423,3358.572922,-3115.251846,-196.695339,6.000000
11417.359794,2623.692311,-3649.905542,4924.804266,2988.562166,-1207.754088,1736.551627,-2.592802,-213.548554,-11959.791896,5897.015685,9584.069823,1297.116357,-269.606726,-10883.019023,8798.897791,4291.266459,3351.465067,-3105.372376,-214.487327,12.000000
11407.346213,2613.768137,-3656.745175,4922.345574,2967.015086,-1201.227379,1727.074488,-18.149615,-220.209373,-11962.384699,5890.712493,9577.096079,1299.977380,-270.724313,-10885.388308,8792.684006,4288.539546,3354.549608,-3112.659044,-217.214240,4.000000
11395.186865,2620.741881,-3674.045424,4914.522464,2967.596231,-1211.777402,1741.156086,-28.118493,-203.311455,-11966.497419,5912.170167,9575.263236,1304.045397,-263.482348,-10871.798448,8809.716035,4294.574517,3356.069526,-3121.018596,-213.056815,1.000000
11394.248092,2607.107318,-3677.353482,4912.376697,2956.018028,-1244.723871,1720.681889,2.950430,-211.268676,-11990.592598,5893.126481,9574.279760,1303.464252,-267.148034,-10883.555465,8796.439099,4287.556069,3357.991776,-3095.448202,-220.030559,5.000000
11402.562940,2633.482375,-3684.550743,4912.287290,2965.584574,-1212.000919,1747.414574,-43.407085,-203.356159,-11977.002739,5910.247917,9572.625731,1298.323351,-266.745702,-10889.948063,8799.836564,4280.045884,3352.046213,-3118.112869,-235.900297,7.000000
11397.287929,2611.979998,-3686.741214,4911.393220,2958.744941,-1213.878466,1726.135714,-29.772522,-208.050025,-11974.186419,5897.418016,9573.743318,1304.403025,-265.941040,-10882.437878,8795.232105,4288.360732,3358.930550,-3112.659044,-226.825489,2.000000
11398.316109,2632.454195,-3686.338883,4913.181359,2969.697295,-1218.035890,1751.437888,-6.750226,-196.293008,-11977.047442,5927.414055,9582.236980,1318.350513,-256.732122,-10882.929616,8825.898697,4305.079836,3372.878037,-3095.358795,-211.939228,9.000000
11402.428830,2600.580609,-3690.675121,4917.651708,2960.220156,-1226.529552,1706.242663,-17.479063,-219.360007,-11986.748099,5878.910773,9571.463440,1291.796642,-278.726237,-10897.011214,8775.696681,4289.880651,3345.430097,-3125.176020,-229.775919,8.000000
11410.162533,2632.811822,-3688.439947,4914.164836,2972.200690,-1224.383785,1742.720708,-16.495586,-208.184135,-11985.496401,5910.650248,9574.637388,1300.022084,-269.472615,-10896.742993,8800.820041,4291.087645,3354.639015,-3124.416061,-226.959600,3.000000
11409.044946,2627.983846,-3680.080395,4917.383487,2971.843062,-1205.027175,1738.697394,-32.588841,-209.569944,-11976.466297,5907.610411,9575.307940,1307.040531,-265.806929,-10894.329005,8800.417709,4294.261592,3362.730346,-3114.000148,-221.773995,100.000000
11406.630958,2626.598038,-3677.129965,4915.818865,2964.690504,-1218.304111,1737.311586,-21.368266,-215.962542,-11983.395337,5907.699818,9574.279760,1299.530345,-273.495929,-10896.430069,8795.768547,4288.941877,3354.370794,-3126.517125,-228.658332,3.000000
11412.844742,2635.762253,-3668.010453,4917.517598,2967.551527,-1209.229303,1740.351423,-15.109778,-216.364873,-11983.171820,5908.415074,9577.006672,1298.412758,-275.552289,-10891.423279,8795.679140,4294.798034,3352.806172,-3134.742566,-227.183117,6.000000
11413.381184,2626.687445,-3669.575075,4920.646842,2968.579708,-1220.941616,1733.109458,-10.728837,-221.461071,-11985.541104,5902.335400,9581.342911,1292.198973,-277.563946,-10896.564179,8791.655826,4291.266459,3345.877132,-3142.520973,-232.681646,2.000000
11411.190713,2632.185974,-3676.235895,4916.891749,2966.836272,-1223.400308,1738.205656,-24.765731,-213.593257,-11990.726709,5911.320800,9575.129126,1308.471042,-267.595069,-10893.926674,8804.485727,4295.066255,3363.087974,-3120.839782,-218.510641,7.000000
11394.873941,2631.962456,-3687.545877,4913.270766,2972.915946,-1231.849267,1731.723650,-7.152558,-214.263810,-11982.143639,5902.380103,9585.589742,1307.979304,-270.634906,-10896.832400,8795.232105,4305.571574,3362.328015,-3126.874752,-216.096653,8.000000
11404.485190,2618.238486,-3689.915162,4917.428191,2968.535004,-1195.415926,1729.756697,-32.901766,-217.035426,-11977.270959,5912.170167,9580.672358,1308.649856,-269.204394,-10900.095755,8808.643151,4304.409284,3363.669119,-3115.341253,-221.818699,9.000000
11404.395783,2622.842945,-3681.645017,4916.176493,2968.266783,-1205.205989,1724.615796,-50.246719,-226.914896,-11976.511000,5895.093435,9578.079556,1303.911287,-278.413312,-10904.655510,8785.531448,4302.084702,3357.947073,-3118.023462,-222.668065,4.000000
11388.034307,2625.346340,-3690.272790,4910.096819,2980.694352,-1228.809430,1736.864551,-23.871662,-209.704054,-11992.380738,5916.685219,9577.498411,1313.969571,-260.934249,-10914.847905,8811.638284,4292.249935,3368.765317,-3111.675567,-231.161727,11.000000
11415.169323,2617.612637,-3665.641169,4919.573958,2979.263841,-1221.120430,1715.630395,-33.617022,-223.964466,-11996.180534,5887.806766,9563.148592,1293.003636,-279.307382,-10916.189010,8778.155373,4271.373407,3345.430097,-3146.007845,-252.440587,1.000000
11409.626091,2625.748672,-3671.765546,4914.880092,2974.927603,-1230.016424,1721.575959,-13.411046,-220.254077,-11989.519715,5899.876708,9582.818126,1311.734397,-269.830243,-10891.959720,8793.443966,4300.162452,3365.367852,-3128.797002,-223.293914,12.000000
11418.432678,2634.287038,-3651.738384,4920.289214,2980.649649,-1170.739601,1733.645900,-28.029086,-220.075263,-11974.186419,5904.794091,9590.149497,1308.247525,-271.216051,-10884.896570,8792.013454,4293.591040,3361.746869,-3130.316921,-226.065530,5.000000
11409.179056,2626.776852,-3662.511925,4917.562301,2973.452388,-1203.820181,1718.223197,-11.265279,-229.239477,-11978.433250,5892.768853,9589.702463,1311.332066,-273.630039,-10875.553541,8788.526582,4305.750388,3365.233741,-3126.070090,-211.536897,10.000000
11398.673737,2613.097585,-3681.376796,4909.470970,2976.000486,-1237.034871,1716.300947,-9.700657,-223.383321,-11989.385604,5898.580307,9585.053300,1315.757711,-270.098464,-10879.129820,8794.695663,4303.783435,3368.586503,-3138.855287,-207.915915,100.000000
