10835.007479,3970.027207,-3843.248120,5156.278918,2587.795412,-798.001933,2875.104718,927.910264,572.517548,-9623.230077,5514.443249,9991.944432,1758.366928,579.446589,-9411.559070,8692.458790,5187.750172,4081.428294,-1341.596326,1330.286344,1.000000
10837.019136,3980.532526,-3837.481370,5159.944603,2594.098603,-794.827985,2886.861735,939.264950,579.223071,-9617.731548,5530.134173,10002.047420,1762.032614,582.665240,-9407.044018,8704.349917,5189.627718,4084.602242,-1335.918983,1335.918983,100.000000
10837.287357,3972.664712,-3840.789428,5157.396505,2589.807069,-794.023323,2875.730567,937.029775,573.724542,-9621.710159,5516.231389,9997.755885,1754.924760,579.267775,-9416.387046,8690.625947,5177.200149,4077.449684,-1349.285325,1319.602210,11.000000
10835.275700,3969.848393,-3841.638794,5154.893109,2590.164697,-798.001933,2873.584799,934.034642,573.724542,-9619.698502,5520.120592,10007.233024,1758.948073,580.966507,-9401.545489,8691.922348,5190.566492,4081.070666,-1348.078331,1341.193994,2.000000
10841.400077,3975.168107,-3832.474579,5159.050534,2590.298807,-792.324590,2881.184392,940.963682,572.517548,-9622.827746,5519.181819,10013.715030,1757.428155,580.430065,-9403.825367,8694.783371,5185.917329,4080.355411,-1338.914117,1339.271744,1.000000
10831.207683,3965.825079,-3850.490084,5157.575319,2583.459174,-805.914450,2863.794736,937.029775,567.957793,-9632.304885,5499.467581,10001.734495,1752.644882,575.736199,-9409.815634,8676.410239,5178.228329,4074.856882,-1352.101645,1333.639105,6.000000
10831.833531,3970.831869,-3843.829265,5156.725952,2587.571894,-806.272078,2869.159154,933.498200,571.444665,-9637.892821,5515.560837,10005.444885,1755.908236,578.194891,-9412.542547,8681.729953,5180.552911,4078.075533,-1351.252279,1339.092931,9.000000
10840.461304,3971.278904,-3840.744724,5158.379981,2589.091813,-802.069950,2870.813183,937.476810,576.138531,-9637.132861,5524.233313,10012.061001,1754.120097,577.211414,-9398.460948,8694.246930,5184.620928,4075.214510,-1358.628354,1342.579802,10.000000
10845.199874,3979.459642,-3835.469713,5158.827016,2595.842039,-801.444101,2877.876334,938.102659,582.352315,-9640.619733,5531.072946,10014.072657,1763.820753,589.594280,-9399.355018,8705.959243,5182.832788,4085.853939,-1331.672152,1346.156081,5.000000
10836.929729,3973.827003,-3833.145132,5158.290574,2593.338644,-806.361485,2877.295189,932.917054,581.726467,-9645.492413,5533.799859,10011.837483,1757.383451,581.592356,-9399.667943,8707.970900,5182.519864,4077.628498,-1350.179395,1341.462215,8.000000
10850.340775,3973.648189,-3829.747667,5162.447999,2591.774022,-805.243898,2868.354491,911.459381,570.103560,-9654.701332,5506.441325,10003.567338,1746.833429,572.383438,-9408.072198,8669.302384,5165.443132,4065.871481,-1371.100627,1330.554565,3.000000
10839.299014,3967.389701,-3844.857445,5160.883377,2592.444574,-812.485863,2872.824840,912.621672,574.484502,-9657.070616,5514.845581,10011.211634,1754.433021,577.926670,-9400.204384,8694.649261,5173.221539,4074.007516,-1364.350400,1342.400988,4.000000
10843.188217,3968.060253,-3839.537730,5157.396505,2590.075290,-814.363409,2859.413794,905.558521,573.948060,-9657.741169,5522.445173,10006.607175,1754.611835,577.524339,-9396.136367,8685.082715,5168.572376,4074.231033,-1357.510767,1341.059884,12.000000
10837.734392,3955.900905,-3841.236463,5153.820226,2580.419337,-815.168072,2848.863771,897.243672,565.543804,-9656.042436,5506.486029,10006.026030,1750.767335,571.623479,-9391.129577,8660.629908,5164.414952,4068.687801,-1376.018010,1338.824710,7.000000
10839.164903,3964.260457,-3841.415277,5156.636545,2584.263836,-814.095188,2853.647045,897.556597,569.835339,-9657.517651,5515.650243,10004.550815,1749.336824,572.159920,-9396.493995,8671.492855,5161.464522,4068.374876,-1366.227947,1331.716855,100.000000
10842.562368,3965.869782,-3835.290899,5155.831883,2585.604941,-812.307049,2859.682015,901.266986,571.221147,-9653.851965,5524.188609,10011.390448,1750.096783,572.919880,-9392.113053,8681.551139,5164.727876,4069.090132,-1372.262917,1334.443768,12.000000
10838.449647,3960.460660,-3839.403620,5157.128284,2585.426127,-813.201118,2851.903609,895.142609,567.510758,-9649.962762,5515.203209,10012.105704,1754.656539,573.948060,-9388.134443,8680.567663,5170.673440,4072.800521,-1361.578784,1340.791663,11.000000
10856.956891,3977.447985,-3825.143208,5164.102028,2595.842039,-805.512119,2871.126108,907.123143,571.131740,-9648.219326,5524.456830,10021.046401,1751.929626,573.501025,-9388.715588,8683.071058,5174.696754,4069.492463,-1371.726475,1345.574936,9.000000
10853.157094,3976.330398,-3823.623289,5164.951394,2590.969359,-807.434369,2856.686882,903.680974,565.543804,-9650.633314,5516.141982,10019.392372,1746.162876,568.226014,-9390.727245,8676.901977,5170.673440,4065.022115,-1366.987906,1343.026837,6.000000
10853.246501,3968.775509,-3824.919690,5166.873644,2594.992673,-806.272078,2857.491544,895.232016,566.750799,-9656.087140,5521.238179,10018.453599,1744.642958,568.136607,-9388.357960,8672.074000,5168.706487,4062.921051,-1364.752732,1334.354361,10.000000
10833.264043,3962.338207,-3842.130532,5159.095237,2589.181220,-818.252612,2853.915265,885.888987,564.381514,-9667.754750,5522.355766,10008.350611,1740.664347,564.873252,-9399.489129,8678.466599,5157.351801,4058.227185,-1378.655516,1328.185280,8.000000
10844.082287,3961.801765,-3835.827341,5160.123417,2592.757499,-819.593717,2844.885161,884.056144,561.028752,-9664.312581,5506.575436,10013.491512,1737.043365,561.967526,-9395.868146,8661.613385,5161.956260,4054.159168,-1383.707010,1330.733379,2.000000
10859.102658,3967.121480,-3822.192778,5165.264318,2588.465964,-810.742427,2849.489620,886.023097,558.078322,-9664.491395,5519.047708,10016.576053,1736.104592,563.085113,-9397.432768,8673.415105,5156.547138,4051.968697,-1394.927585,1324.385484,3.000000
10853.648833,3966.316817,-3827.825417,5164.996097,2592.221057,-817.313839,2850.204876,896.483713,557.944212,-9670.436959,5515.650243,10016.129018,1734.629377,560.671124,-9400.159681,8677.617233,5156.055400,4049.867633,-1395.240509,1327.112396,1.000000
10850.564292,3968.060253,-3828.361859,5160.525749,2589.047109,-811.502386,2852.350643,900.596434,556.468997,-9668.782930,5521.238179,10021.359326,1736.462220,562.861595,-9396.941030,8672.029297,5162.582109,4052.594546,-1392.468893,1330.196937,7.000000
10844.082287,3960.997102,-3832.832207,5163.163254,2597.853696,-815.346886,2850.204876,882.580929,562.727485,-9672.090988,5524.590941,10020.509959,1737.311586,566.840206,-9397.432768,8669.972937,5156.457732,4053.667429,-1380.175434,1323.491414,4.000000
10853.738240,3969.446061,-3821.879853,5164.504359,2597.764289,-806.585002,2850.651911,892.192178,558.882985,-9671.778063,5518.466563,10023.549797,1726.627453,557.765398,-9396.851623,8672.252814,5157.843540,4041.597488,-1406.550491,1324.251373,5.000000
10860.756687,3965.825079,-3814.235557,5165.443132,2598.300731,-810.027171,2847.567370,894.650870,556.513700,-9674.907307,5515.516133,10024.980308,1724.347575,557.631287,-9396.315181,8662.820379,5156.904766,4039.764645,-1402.750695,1319.557507,100.000000
10858.655623,3963.098166,-3815.710772,5164.191435,2593.606865,-817.135025,2841.934731,898.271853,555.485520,-9677.053075,5512.431592,10024.399163,1731.723650,560.984049,-9391.710722,8659.244100,5157.262394,4047.185424,-1398.056829,1324.519594,10.000000
10857.850960,3970.295427,-3810.882796,5164.280842,2598.479545,-806.808520,2853.602341,911.414678,562.280450,-9673.700313,5527.049632,10033.161046,1732.081278,564.292107,-9382.099472,8678.868930,5165.264318,4046.559575,-1399.085009,1340.657553,5.000000
10859.728507,3976.106881,-3810.212243,5161.375115,2598.747766,-803.813386,2857.089213,890.448743,565.096770,-9675.577860,5534.470411,10036.647918,1740.172609,570.014153,-9377.047978,8674.845617,5171.522806,4055.097941,-1383.751713,1343.876204,11.000000
10868.848018,3973.737596,-3810.525168,5165.979574,2602.502859,-800.684142,2859.190277,898.540074,562.101636,-9680.316429,5520.880551,10033.250453,1734.897598,565.722618,-9380.043112,8668.765942,5165.174911,4049.152377,-1395.374620,1338.243564,7.000000
10874.167733,3973.648189,-3807.217110,5167.678307,2601.206458,-797.331381,2850.562504,901.177579,560.849938,-9682.551603,5531.028243,10034.233930,1724.928720,557.586584,-9382.233583,8675.516169,5159.363458,4038.647058,-1414.507712,1326.397140,8.000000
10862.589530,3955.990312,-3815.040220,5164.191435,2597.674882,-798.493671,2840.057185,891.655737,555.709038,-9680.450540,5517.036052,10030.389430,1726.806267,558.435950,-9372.756444,8669.078867,5166.694830,4039.809349,-1420.810903,1335.382541,9.000000
10859.952024,3961.220620,-3813.073266,5164.727876,2599.910057,-791.028189,2850.249580,902.518684,564.560328,-9674.996714,5530.134173,10042.057040,1737.177476,568.583642,-9369.940124,8686.826151,5169.645260,4050.761703,-1393.720591,1341.998657,3.000000
10868.803314,3964.573381,-3802.299726,5170.136998,2607.688463,-791.251707,2856.597475,886.380725,568.807159,-9681.344609,5538.136097,10035.977366,1726.940377,564.605031,-9381.786548,8682.042878,5159.229348,4039.943459,-1412.719572,1322.642048,2.000000
10867.372803,3961.622951,-3803.551424,5165.040801,2606.839097,-789.910602,2852.887085,900.283510,566.124950,-9674.057941,5527.943702,10047.287348,1729.667290,565.454398,-9376.735054,8676.052611,5167.275975,4041.955116,-1414.686526,1328.766425,1.000000
10867.506913,3962.293503,-3811.598051,5168.974708,2604.425109,-803.098130,2845.555714,878.915243,562.503967,-9693.727475,5526.647301,10028.467180,1721.307738,560.849938,-9400.740826,8668.900053,5146.578261,4033.595564,-1417.860473,1310.840327,6.000000
10891.155058,4005.164147,-3771.499024,5174.205016,2621.144213,-780.656980,2873.450689,911.280567,578.284298,-9673.879127,5550.161335,10051.712993,1726.806267,569.120083,-9384.021722,8696.884435,5164.638469,4038.781168,-1407.444561,1322.731455,4.000000
10868.400983,3967.926143,-3798.946965,5170.539330,2610.862411,-796.034980,2859.592608,882.804446,571.802293,-9683.490377,5541.578266,10040.134790,1722.827656,564.962659,-9397.164547,8701.801819,5160.391638,4034.042599,-1417.279328,1318.574030,12.000000
10874.257140,3949.955341,-3810.480464,5174.205016,2601.921713,-807.613183,2835.408022,865.951232,566.527281,-9695.694428,5535.319777,10027.483703,1715.630395,558.123026,-9404.317105,8699.074906,5152.926156,4026.353599,-1424.565996,1312.539060,100.000000
10877.788715,3961.041806,-3797.605860,5175.635527,2605.140364,-790.759968,2842.605283,879.362278,562.191043,-9683.266859,5524.635644,10039.419534,1719.743116,560.715828,-9401.769006,8679.315965,5159.989307,4032.209756,-1417.145217,1313.880164,8.000000
10860.622577,3937.304255,-3817.945946,5167.991231,2607.286132,-797.912526,2848.416737,855.356506,572.696362,-9685.814958,5535.722109,10047.063830,1725.241645,567.868386,-9405.881727,8682.758134,5163.923214,4035.115483,-1429.036345,1317.545850,11.000000
10866.121105,3940.657016,-3806.635964,5165.800760,2598.166621,-794.783282,2827.540209,842.705419,557.765398,-9688.005429,5506.754250,10039.687755,1722.559436,562.414560,-9406.686390,8675.694983,5163.431475,4033.372047,-1427.650537,1319.602210,7.000000
10878.727488,3958.225486,-3797.605860,5169.377039,2605.945027,-797.465491,2845.645120,866.174750,563.666258,-9688.720685,5531.072946,10047.108534,1716.300947,558.748875,-9410.486186,8680.791180,5156.100104,4027.381779,-1418.978060,1300.782043,5.000000
10852.620652,3924.876685,-3817.364801,5164.951394,2599.239504,-803.411055,2820.521761,851.735523,557.541880,-9691.760522,5510.464639,10033.965709,1714.155180,552.803311,-9410.217965,8673.549215,5151.272127,4024.297239,-1439.094629,1302.480775,6.000000
10867.909245,3952.101109,-3803.104389,5167.678307,2608.716643,-795.230317,2847.030929,876.680069,568.896566,-9692.565184,5532.369347,10045.365098,1716.524465,557.228956,-9411.961401,8686.334412,5160.212824,4025.817157,-1441.553321,1308.515746,3.000000
10866.434030,3937.393662,-3813.877929,5165.979574,2604.201591,-801.399398,2837.285569,867.158226,563.889776,-9702.712876,5517.214866,10039.732459,1723.274691,561.073456,-9405.524099,8687.139075,5157.485912,4033.103826,-1423.895444,1306.057054,10.000000
10866.702251,3938.421842,-3816.738952,5169.332336,2603.352225,-812.217642,2836.123278,855.356506,567.197833,-9714.469893,5522.713394,10033.608081,1722.112401,558.033619,-9409.592116,8682.713430,5153.149674,4030.734541,-1434.132542,1301.452595,1.000000
10884.091907,3953.665731,-3800.556290,5170.136998,2606.347359,-803.768683,2832.323482,847.756913,558.704171,-9712.413532,5508.497686,10033.786895,1713.797552,551.283392,-9426.937069,8666.128437,5146.086523,4022.374989,-1447.051850,1286.879259,9.000000
10867.015175,3945.529696,-3814.235557,5165.934871,2602.949894,-805.199194,2830.133011,851.556710,559.866462,-9715.140445,5515.694947,10035.887959,1714.199884,551.372799,-9426.713552,8668.140094,5151.316831,4023.134948,-1451.432791,1290.008503,12.000000
10861.114315,3943.473336,-3818.303574,5164.191435,2606.302655,-804.975677,2845.958045,859.871558,571.712886,-9712.190015,5540.818306,10046.616795,1729.488476,562.727485,-9423.673715,8708.686156,5160.034010,4039.272907,-1431.048002,1302.391368,4.000000
10869.026832,3937.617179,-3807.351220,5167.499493,2596.423185,-796.660828,2823.606302,863.716058,555.530224,-9710.044248,5518.064232,10049.790743,1715.630395,547.081265,-9420.946802,8680.746477,5157.441208,4023.492576,-1453.578559,1292.198973,2.000000
10888.383441,3943.786260,-3792.107331,5175.233196,2602.994597,-788.435387,2824.768592,865.772418,553.071532,-9709.776027,5511.358709,10051.042441,1712.545855,542.968544,-9417.996372,8668.229501,5160.928080,4020.720960,-1457.199541,1296.088177,100.000000
