5941.897985,-2358.734748,1814.156879,11151.642272,4683.316033,1113.385028,-5963.489769,-5872.786395,1512.363643,-18197.939885,1836.463918,-559.687648,2467.140702,4450.276759,-17413.617218,4965.529142,-14370.516799,-7151.037881,971.809088,-19192.368936,8.000000
5935.326572,-2367.049597,1814.469803,11145.786115,4670.352022,1112.178034,-5918.965096,-5868.941895,1506.686300,-18194.944751,1825.332750,-557.541880,2466.872482,4443.571236,-17410.979713,4961.550531,-14354.200027,-7164.001892,959.470925,-19189.552616,2.000000
5943.328496,-2359.092376,1819.163669,11149.004766,4678.264539,1109.272308,-5967.826007,-5854.010931,1508.429736,-18194.721234,1823.276390,-575.289165,2465.710191,4444.331196,-17410.175050,4965.931473,-14355.809352,-7155.418822,963.181315,-19190.625500,10.000000
5934.432503,-2368.703626,1814.335693,11144.355604,4674.911778,1101.449198,-6006.047488,-5916.774626,1513.257713,-18193.246018,1827.791442,-584.542786,2465.754894,4465.565352,-17408.699835,4991.278350,-14356.971643,-7146.031090,989.198744,-19187.809180,3.000000
5930.900927,-2368.301294,1817.688454,11140.064069,4674.509446,1115.977831,-5920.753236,-5838.051786,1520.991416,-18195.615303,1862.973086,-550.791654,2465.531377,4441.783097,-17412.052596,4952.162799,-14355.362317,-7156.312892,986.963569,-19194.291186,12.000000
5944.222566,-2351.716301,1827.433814,11144.534418,4687.652271,1099.392837,-5967.334269,-5894.422882,1528.143974,-18191.010844,1866.996400,-587.672030,2465.620784,4444.554713,-17406.732881,4960.120020,-14345.348736,-7151.887247,980.526267,-19186.333965,4.000000
5934.119578,-2366.960190,1829.221954,11136.890122,4657.656232,1107.886500,-5953.207967,-5863.264553,1501.947731,-18183.724176,1817.107309,-570.997630,2465.352563,4447.147515,-17399.356806,4978.224932,-14350.132009,-7142.231294,1013.338626,-19180.298995,100.000000
5936.399456,-2362.534545,1828.283180,11138.320633,4672.274272,1098.588174,-6004.795790,-5882.263534,1518.845649,-18186.495792,1837.223878,-580.206548,2465.531377,4467.800526,-17401.815498,4995.301664,-14340.923091,-7150.456736,981.152116,-19182.400059,6.000000
5935.505386,-2364.456795,1826.092710,11134.654947,4662.931243,1091.793245,-5911.454911,-5872.875802,1510.128469,-18188.775670,1837.536802,-578.999554,2465.397266,4450.992015,-17404.363597,4975.632130,-14345.706364,-7145.002910,988.751709,-19183.651756,11.000000
5928.799863,-2371.609352,1821.130623,11130.676337,4656.359831,1090.765064,-5940.959212,-5877.122633,1503.422946,-18192.754280,1828.014960,-579.312478,2464.905528,4445.180562,-17408.073986,4971.206485,-14350.981376,-7145.002910,987.991750,-19189.642023,12.000000
5932.689067,-2366.244934,1834.273448,11133.313843,4662.528912,1098.051733,-5938.634630,-5843.729129,1517.146916,-18187.971007,1853.406540,-564.202700,2464.547900,4444.554713,-17404.765928,4964.545665,-14340.788981,-7149.786183,979.274570,-19186.870407,3.000000
5926.967020,-2372.950457,1825.288047,11124.194331,4661.411325,1083.791321,-5890.086644,-5865.142099,1514.017672,-18202.857268,1848.220935,-589.191949,2464.413790,4450.857905,-17417.685236,4974.738060,-14356.658718,-7158.101032,970.289169,-19200.639081,7.000000
5933.046695,-2357.393644,1823.142280,11125.982471,4682.868998,1081.645553,-6051.287416,-5946.994182,1516.342253,-18197.358739,1830.786576,-589.057838,2463.877348,4452.154306,-17412.454928,4983.008205,-14346.868655,-7148.042747,967.338739,-19192.994785,10.000000
5943.060275,-2353.772661,1838.162651,11135.236093,4683.181923,1090.809768,-5909.309143,-5869.612448,1516.565771,-18184.081804,1852.691284,-571.221147,2463.787941,4449.919131,-17398.596847,4975.095688,-14333.099981,-7146.388718,963.985977,-19180.701326,5.000000
5943.686124,-2352.744481,1838.699093,11134.699651,4688.233417,1090.630954,-6005.645156,-5844.578495,1515.269370,-18199.728024,1848.042121,-539.436969,2462.625650,4449.114469,-17416.344131,4977.956711,-14368.683956,-7153.988311,963.851867,-19200.013232,4.000000
5942.389723,-2350.911638,1840.442529,11133.939691,4698.694032,1079.723303,-6030.321481,-5925.536509,1523.226590,-18196.062338,1872.047894,-572.472845,2463.296203,4447.236922,-17409.996236,4966.423211,-14351.026079,-7150.054404,950.440821,-19193.754744,2.000000
5940.690991,-2353.638551,1843.705883,11133.582064,4679.158609,1081.287925,-5938.813444,-5882.397645,1498.863190,-18182.114850,1820.057739,-587.224995,2462.893871,4443.884161,-17396.898114,4972.726403,-14332.652946,-7135.838696,967.338739,-19181.193065,9.000000
5949.229357,-2344.742557,1848.578563,11140.600511,4702.538532,1078.426902,-5933.314915,-5912.348980,1522.466631,-18196.285856,1873.791329,-583.604013,2462.044505,4455.641178,-17410.800899,4971.519409,-14342.845341,-7151.171991,959.426222,-19193.978262,8.000000
5945.518967,-2350.151679,1834.631076,11139.527627,4699.632806,1072.526042,-5938.455816,-5900.100225,1520.410271,-18193.111908,1867.443434,-600.010192,2462.178615,4462.749032,-17406.911695,4979.878961,-14340.476056,-7140.979596,963.270722,-19190.625500,1.000000
5948.201176,-2351.448080,1843.974104,11142.567464,4684.165399,1088.664001,-5927.056427,-5864.471547,1498.729080,-18201.650274,1838.207354,-569.164787,2461.865691,4450.723794,-17415.941800,4972.771107,-14364.660642,-7153.854200,977.084099,-19202.024889,100.000000
5941.003915,-2352.431557,1827.165593,11137.918302,4691.094440,1077.041094,-5929.649230,-5882.218831,1513.168306,-18190.697920,1860.916725,-580.653583,2462.446836,4451.215532,-17404.140079,4966.199694,-14338.419696,-7147.685119,971.451460,-19189.284396,11.000000
5940.422770,-2354.577324,1824.930419,11140.824028,4694.000166,1083.165472,-6015.748144,-5879.491918,1495.465725,-18198.386919,1823.455204,-576.183234,2461.508063,4435.166981,-17411.963189,4951.000509,-14356.971643,-7155.061195,964.656530,-19198.180389,10.000000
5944.356677,-2356.588981,1822.650541,11144.355604,4684.523027,1089.736884,-5979.672431,-5895.495766,1492.112964,-18198.655140,1827.210297,-575.870310,2460.524586,4439.369109,-17412.723149,4955.336747,-14353.887102,-7159.308026,958.889780,-19198.180389,6.000000
5953.118560,-2349.481127,1812.905181,11144.132086,4700.079840,1075.565879,-5905.241126,-5891.874784,1504.540533,-18194.497716,1846.030465,-579.312478,2460.837511,4462.257294,-17408.386910,4979.074298,-14341.906568,-7146.433422,976.055919,-19193.933558,12.000000
5941.808578,-2358.734748,1800.656426,11139.974662,4693.329614,1080.527966,-5987.495541,-5884.006970,1503.378242,-18193.603646,1848.310342,-564.649735,2461.284546,4468.828706,-17408.029283,4976.749717,-14344.991108,-7142.901846,968.053995,-19194.514703,4.000000
5942.792055,-2356.588981,1790.508735,11136.040755,4693.597835,1063.898269,-5946.815368,-5939.841624,1502.439469,-18196.375263,1851.350179,-602.781809,2460.748104,4478.439956,-17410.040939,4989.043176,-14336.408039,-7145.137021,972.032605,-19196.392250,1.000000
5948.335287,-2350.017568,1792.788612,11141.181656,4707.679433,1074.269478,-6005.108714,-5943.462607,1500.830144,-18192.933094,1843.616476,-590.175425,2461.508063,4470.616846,-17407.179916,4987.970292,-14335.692783,-7138.520905,973.776041,-19193.710041,5.000000
5952.984449,-2345.234295,1789.704072,11141.136953,4711.434526,1074.045961,-5964.070914,-5890.801900,1509.100289,-18184.171211,1865.878812,-581.011211,2459.809331,4465.341834,-17397.523963,4975.006281,-14330.998917,-7127.389737,1020.446481,-19184.009384,7.000000
5946.636554,-2353.549144,1785.054909,11139.482924,4697.710556,1077.309315,-5960.360525,-5885.750406,1492.157667,-18182.517182,1842.409482,-582.307612,2460.837511,4448.086288,-17397.121632,4955.962596,-14320.091267,-7131.234236,1037.076177,-19182.444762,2.000000
5943.015572,-2359.137080,1788.005339,11137.381860,4697.263521,1082.450216,-5970.687030,-5905.375237,1492.247074,-18199.951541,1836.240401,-591.605937,2460.658697,4463.151363,-17413.527811,4978.359042,-14345.616957,-7142.678329,1006.409586,-19202.159000,9.000000
5934.611317,-2367.809556,1784.965502,11131.302186,4689.351004,1080.393856,-5964.115618,-5903.989429,1489.877790,-18197.537553,1827.925553,-586.107408,2460.792807,4472.315578,-17411.203230,4991.680681,-14341.817161,-7138.029166,1028.001370,-19199.342680,8.000000
5945.697781,-2359.584115,1794.979083,11139.438220,4697.576445,1091.212099,-5955.085513,-5921.826120,1487.866133,-18204.108966,1834.318151,-591.427123,2460.166959,4453.182486,-17418.132270,4968.032537,-14362.380765,-7140.666672,1026.615562,-19206.361127,3.000000
5939.215776,-2365.216754,1780.182229,11133.582064,4690.602701,1091.927355,-5982.712268,-5904.838795,1480.847685,-18189.714443,1811.519373,-590.443646,2460.971621,4460.960892,-17403.871858,4985.198676,-14338.509103,-7127.032109,1070.380275,-19192.503047,100.000000
5938.098189,-2364.501498,1776.158916,11131.883331,4691.094440,1080.796187,-5965.993164,-5900.904888,1483.038156,-18200.353873,1818.582524,-596.389210,2459.988145,4461.989073,-17414.064253,4978.224932,-14346.376917,-7139.459678,1058.086816,-19201.846075,3.000000
5937.114712,-2365.350864,1778.438793,11131.078668,4696.414155,1078.739827,-5957.365391,-5897.373313,1487.374394,-18196.688187,1818.001379,-592.052972,2459.362296,4473.030834,-17409.012759,4990.160763,-14333.994051,-7140.309044,1067.474548,-19198.850942,6.000000
5935.460683,-2370.804690,1789.927589,11132.822104,4692.435544,1096.129483,-5967.513082,-5914.137120,1487.374394,-18197.939885,1821.443547,-579.401885,2459.272889,4471.197991,-17411.873782,4988.372623,-14335.826894,-7140.085527,1057.282153,-19199.655604,2.000000
5939.796921,-2364.099167,1792.967426,11133.894988,4696.011823,1092.776721,-6088.659530,-5906.135196,1494.079917,-18206.701768,1829.847803,-606.179273,2458.736447,4452.958968,-17420.456852,4968.121944,-14355.004689,-7148.981520,1047.223869,-19209.400964,7.000000
5926.385875,-2377.644323,1784.563171,11127.323575,4696.458858,1092.106169,-5980.164169,-5884.454005,1508.742661,-18211.708558,1849.115005,-586.912071,2459.094075,4469.096927,-17426.134195,4976.257978,-14364.347718,-7150.188515,1054.689351,-19216.330005,8.000000
5938.232299,-2364.769719,1785.233723,11124.551959,4708.126468,1081.064408,-5993.262291,-5903.989429,1510.530800,-18198.476326,1850.232592,-623.568930,2458.468226,4468.024043,-17411.158527,4975.632130,-14339.269062,-7143.125364,1050.531927,-19198.314500,9.000000
5941.585060,-2358.913562,1775.577770,11124.596663,4719.525857,1089.334553,-6101.578838,-5906.984562,1515.492887,-18205.539477,1843.839994,-591.158902,2458.244709,4459.664491,-17418.087567,4963.204560,-14353.171846,-7154.971788,1052.230659,-19207.702232,4.000000
5936.444160,-2375.319742,1771.822677,11126.384802,4695.207160,1099.437541,-6015.748144,-5896.300429,1501.545400,-18196.911704,1813.933361,-597.104466,2458.289412,4460.290340,-17410.085643,4977.822600,-14335.022231,-7133.424707,1088.976925,-19199.074459,11.000000
5928.531642,-2378.851317,1752.644882,11118.427582,4691.541475,1086.160605,-6028.175713,-5894.780510,1501.143068,-18206.657064,1821.443547,-605.821646,2457.887081,4453.987149,-17418.892230,4965.752659,-14347.852132,-7152.244875,1053.705874,-19209.356261,1.000000
5928.531642,-2385.690950,1759.931550,11118.204064,4680.589120,1099.616355,-5958.840606,-5887.806766,1490.324824,-18198.431623,1806.736100,-595.226919,2457.529453,4440.978434,-17412.186707,4959.807096,-14342.577120,-7142.231294,1048.073235,-19203.813029,12.000000
5939.662811,-2370.000027,1764.491306,11122.137971,4689.976853,1099.303430,-5976.140855,-5898.267382,1486.972063,-18205.852402,1794.621455,-599.071419,2457.216528,4426.360394,-17418.713416,4952.431020,-14348.567387,-7139.504381,1050.666037,-19209.937406,5.000000
5932.063218,-2379.208945,1755.282387,11114.896006,4683.763068,1093.491977,-5985.841512,-5879.000180,1490.593045,-18202.857268,1797.124851,-607.073343,2456.724790,4444.688824,-17415.628875,4969.641862,-14341.548940,-7138.699719,1056.522194,-19207.389307,10.000000
5929.068084,-2382.740520,1752.868399,11110.425658,4686.937015,1095.548337,-6012.350679,-5899.161452,1504.361719,-18207.417024,1814.693321,-600.770152,2455.338982,4443.571236,-17419.741596,4963.651595,-14355.272910,-7135.793992,1066.491071,-19213.603092,100.000000
