6070.867543,-2217.739953,1956.358669,11484.102099,4679.650347,1236.856057,-5589.634513,-5702.287299,1489.520162,-18129.811772,1971.915482,-400.766754,2504.155189,4501.998693,-17359.347186,5037.591162,-14345.438143,-7226.944400,981.822668,-19019.411148,100.000000
6074.667339,-2214.923633,1962.125418,11487.410157,4687.696975,1239.940598,-5610.108710,-5698.889834,1500.204295,-18141.300567,2000.615120,-381.499552,2503.976375,4498.422414,-17371.595941,5025.521220,-14363.185427,-7236.868574,972.345529,-19032.017531,1.000000
6082.311635,-2201.020849,1965.299366,11486.381977,4691.586178,1233.592703,-5638.048389,-5692.497235,1496.449202,-18131.331690,1985.862970,-408.411050,2503.663451,4498.601228,-17360.822401,5029.052796,-14344.722888,-7230.744197,969.886838,-19022.316874,7.000000
6071.940426,-2210.766209,1959.174988,11481.464593,4694.894236,1228.720023,-5631.924011,-5715.966565,1499.176115,-18154.264578,1991.361498,-415.384794,2502.992898,4492.432147,-17383.040034,5021.587314,-14369.890950,-7250.100806,963.941274,-19045.517984,6.000000
6079.852943,-2199.322116,1968.786238,11485.353797,4716.441316,1238.197162,-5657.852033,-5725.041373,1510.128469,-18140.272387,2002.090335,-405.505324,2503.350526,4487.693577,-17369.673691,5011.081994,-14349.103829,-7238.835528,968.992768,-19031.436386,11.000000
6084.144478,-2196.908128,1966.685174,11485.845535,4720.956369,1228.183581,-5657.181481,-5705.237729,1535.475346,-18149.391898,2042.904618,-427.901770,2502.635271,4523.054035,-17378.346168,5032.226743,-14365.554712,-7255.062893,954.955873,-19042.701664,5.000000
6076.097851,-2206.653488,1966.104029,11479.721158,4701.599759,1230.642273,-5698.174578,-5704.254252,1522.332521,-18152.163515,2023.503305,-409.349824,2502.322346,4524.395139,-17382.235371,5046.263638,-14372.707270,-7257.432178,959.470925,-19047.395530,9.000000
6068.230037,-2220.511569,1964.181779,11473.730890,4686.892312,1228.898837,-5622.670390,-5694.106561,1501.724213,-18141.524085,2009.108782,-408.545161,2502.411753,4505.530268,-17370.254837,5025.431813,-14366.761706,-7241.920068,966.042338,-19037.292542,8.000000
6079.495316,-2205.178273,1970.037935,11476.591913,4692.882579,1227.736546,-5609.259344,-5709.842188,1504.808754,-18128.113039,1994.356632,-411.942626,2500.802428,4524.216326,-17357.559047,5051.002207,-14344.678184,-7230.878307,982.046186,-19024.507345,2.000000
6080.702310,-2193.376553,1958.057401,11475.206105,4726.946636,1216.694785,-5683.645945,-5740.061744,1524.970026,-18148.944864,2063.200001,-427.454735,2500.534207,4494.890839,-17378.033243,4992.977082,-14366.985224,-7251.754835,951.200780,-19045.696798,10.000000
6063.044433,-2222.031487,1958.280918,11467.025367,4683.226626,1226.931884,-5651.280621,-5689.010363,1504.764051,-18127.487190,2015.501381,-416.189457,2500.668317,4522.562297,-17355.726204,5041.390958,-14340.163132,-7232.621743,977.352320,-19023.166241,3.000000
6068.811182,-2215.907110,1962.304232,11469.305245,4674.017708,1227.468325,-5691.156131,-5692.318421,1475.036232,-18127.844818,1963.108895,-405.773545,2500.802428,4505.217344,-17355.547390,5032.450261,-14345.482847,-7230.788900,997.915923,-19024.552049,12.000000
6070.599322,-2213.224901,1956.626890,11465.058414,4680.723231,1229.032947,-5686.998706,-5691.737276,1487.776726,-18115.640766,1979.604481,-416.725899,2500.400096,4525.825651,-17343.298634,5053.326789,-14329.970737,-7222.384645,998.720586,-19013.018549,4.000000
6065.771345,-2221.137418,1957.744477,11462.331501,4679.739754,1223.355605,-5624.369122,-5775.601016,1503.110022,-18130.661138,2017.378927,-427.097108,2499.997765,4534.811052,-17359.213076,5053.863231,-14338.285586,-7232.979371,986.203610,-19029.067101,100.000000
6077.126031,-2211.660279,1968.205092,11469.171135,4681.170266,1229.122354,-5678.192119,-5744.442686,1491.487115,-18138.797172,1985.460638,-410.646225,2500.444800,4524.618657,-17367.796145,5053.997341,-14351.875445,-7238.790824,989.243447,-19037.292542,6.000000
6079.629426,-2202.049029,1958.638546,11467.293588,4695.162457,1217.007710,-5691.245537,-5705.997688,1509.770841,-18139.288911,2019.077660,-413.328434,2499.997765,4539.236697,-17368.153773,5052.879754,-14356.032870,-7242.814138,999.525249,-19038.231316,11.000000
6087.363129,-2196.639907,1970.708488,11473.641483,4684.880655,1224.249674,-5712.837321,-5718.514664,1494.079917,-18135.846742,1984.521865,-424.012567,2499.729544,4514.918000,-17364.622197,5023.464860,-14350.802562,-7235.125138,1010.522307,-19035.638513,12.000000
6083.429222,-2194.672954,1961.946604,11468.455879,4700.303358,1220.449878,-5753.428087,-5700.454456,1511.827201,-18130.303510,2014.070869,-411.540294,2499.953061,4545.673999,-17359.123669,5060.926381,-14355.943463,-7226.899697,998.854697,-19030.587019,3.000000
6082.401042,-2198.696268,1961.410163,11468.679396,4694.268387,1220.896913,-5655.929783,-5720.168693,1513.347120,-18132.091649,2034.947397,-419.810439,2498.746067,4533.514651,-17359.213076,5040.988627,-14346.734544,-7228.285505,996.664226,-19030.989351,7.000000
6088.525420,-2192.258966,1976.341127,11473.060338,4698.917550,1224.026157,-5708.054048,-5749.181256,1516.342253,-18141.211160,2041.250589,-425.756003,2498.924881,4537.984999,-17369.673691,5035.758319,-14356.792829,-7237.002685,1003.190935,-19040.913525,10.000000
6084.546809,-2198.025715,1971.781371,11465.863077,4683.226626,1208.737565,-5667.239765,-5702.823740,1490.905970,-18113.003261,2001.553893,-423.833753,2498.924881,4538.923773,-17340.124687,5061.462823,-14323.846359,-7210.895849,1029.655399,-19012.035073,5.000000
6088.123088,-2199.277413,1980.006813,11470.735757,4681.572597,1216.381861,-5714.089019,-5710.021002,1492.112964,-18133.388050,1989.081621,-411.629701,2499.371916,4545.361075,-17362.118802,5061.060492,-14356.032870,-7234.454586,983.119070,-19035.504403,4.000000
6092.146402,-2187.341582,1977.592825,11468.724100,4699.409288,1200.378013,-5677.789788,-5742.252215,1506.775707,-18133.388050,2034.634473,-449.627665,2499.461323,4528.239639,-17360.688291,5029.142203,-14342.264196,-7231.370046,1006.543696,-19034.833851,2.000000
6093.845135,-2183.094751,1972.273110,11470.914571,4712.686224,1195.639443,-5777.970301,-5704.433066,1526.221724,-18148.408422,2061.635379,-420.972730,2498.611957,4559.353266,-17375.619255,5065.307323,-14370.114468,-7248.267963,1001.268685,-19051.284733,9.000000
6080.031757,-2205.222977,1967.847465,11460.230438,4681.483190,1192.376089,-5793.616521,-5731.970413,1490.727156,-18133.700975,1977.145790,-423.476125,2498.299032,4541.337761,-17360.509477,5069.151823,-14353.976509,-7229.671313,1000.508726,-19034.252705,8.000000
6084.099775,-2192.124855,1965.299366,11460.006920,4719.615264,1188.173961,-5773.544656,-5735.546692,1543.387863,-18133.969196,2106.294161,-425.890113,2498.522550,4542.768272,-17361.448250,5030.706825,-14350.668451,-7238.433196,996.485412,-19037.247839,1.000000
6088.436013,-2189.755570,1966.238139,11459.470478,4699.364585,1189.023327,-5683.154206,-5721.912129,1506.194562,-18119.977005,2000.391603,-433.981444,2498.880178,4547.193917,-17346.338472,5067.989532,-14332.340022,-7214.159203,1028.537812,-19022.763909,100.000000
6099.388367,-2180.904280,1976.609348,11464.745490,4703.566712,1192.599606,-5638.584831,-5734.205588,1498.997301,-18125.877865,1988.187551,-463.977484,2497.717887,4540.086063,-17353.938064,5060.926381,-14335.290452,-7218.495442,1027.643742,-19029.469432,11.000000
6091.431146,-2191.856634,1973.122476,11463.225571,4689.976853,1197.561693,-5700.767380,-5795.091736,1500.517219,-18111.572749,1979.649185,-424.325491,2498.343736,4548.087987,-17338.962396,5070.984666,-14321.924110,-7207.900715,1030.728282,-19014.761985,10.000000
6100.952989,-2175.539862,1969.501494,11467.382995,4734.859153,1193.180751,-5662.054161,-5691.290241,1538.157555,-18148.408422,2066.418652,-438.317683,2497.986108,4533.067616,-17376.066290,5029.544534,-14371.410869,-7247.642115,969.708024,-19054.279867,6.000000
6077.170734,-2204.194796,1951.977727,11450.306264,4712.909741,1179.009746,-5707.383496,-5756.557331,1527.652235,-18132.046946,2036.154392,-434.786107,2497.360259,4541.561278,-17358.542523,5048.901144,-14341.951271,-7220.507098,1010.432900,-19037.337246,12.000000
6079.405909,-2204.418314,1948.803779,11450.082746,4698.515218,1180.306147,-5751.505837,-5781.993615,1498.863190,-18124.849685,1965.969918,-429.913427,2497.851997,4535.213383,-17351.613483,5061.149899,-14337.078591,-7210.582925,1022.636951,-19030.989351,4.000000
6084.278589,-2201.780808,1945.093390,11453.524915,4706.561846,1183.703612,-5655.929783,-5764.291034,1514.420004,-18125.117905,2012.282730,-446.543124,2498.611957,4548.758539,-17350.674710,5069.017712,-14328.093191,-7215.232087,1002.386272,-19030.587019,1.000000
6083.563333,-2204.507721,1944.333431,11458.710519,4699.632806,1186.162304,-5732.640966,-5710.378630,1498.013824,-18134.058603,1967.311023,-425.174858,2498.611957,4519.611866,-17360.688291,5039.468708,-14346.063992,-7223.010494,978.738128,-19043.103996,5.000000
6077.528362,-2207.860482,1938.656088,11458.174077,4716.530723,1186.877560,-5686.730485,-5701.929671,1524.031253,-18136.249074,2016.216637,-417.262341,2498.299032,4537.090930,-17363.459907,5053.550306,-14352.635405,-7223.502232,992.372691,-19046.948495,7.000000
6078.243618,-2209.559215,1941.383001,11453.703729,4700.929207,1184.910606,-5687.579852,-5751.863465,1507.982702,-18128.202446,1982.957243,-430.092241,2497.941404,4518.270762,-17353.535733,5037.367644,-14322.505255,-7215.232087,959.023890,-19035.057368,2.000000
6080.612903,-2209.693325,1944.556948,11456.430641,4699.051660,1191.660833,-5736.306652,-5715.296013,1508.787364,-18129.901178,1968.115685,-429.019358,2497.851997,4516.348512,-17355.279169,5047.113004,-14335.111638,-7215.992046,953.435955,-19037.650170,9.000000
6071.851019,-2223.506702,1929.044838,11453.748432,4696.727079,1177.221607,-5663.082341,-5729.467018,1522.421928,-18130.079992,1986.354708,-450.521734,2498.030811,4531.368883,-17355.949721,5053.684417,-14327.601452,-7210.940552,988.572895,-19037.203135,8.000000
6074.354415,-2216.979993,1929.581280,11454.195467,4711.792154,1179.680299,-5682.796579,-5743.638023,1543.253752,-18152.610549,2031.013491,-446.498421,2497.717887,4532.173546,-17379.731976,5043.894353,-14357.463381,-7242.277696,909.626538,-19063.175861,3.000000
6073.102717,-2217.605842,1924.306269,11452.943769,4726.812525,1182.273101,-5743.101582,-5715.385420,1563.325618,-18163.697014,2060.517792,-449.225333,2498.164922,4524.305733,-17390.863144,5020.469726,-14379.502200,-7256.672219,891.968661,-19076.452796,100.000000
6067.335967,-2228.558196,1922.652240,11450.440374,4694.134277,1194.879484,-5690.217357,-5730.584605,1516.923399,-18143.446335,1971.200226,-429.421689,2498.880178,4505.485565,-17371.148906,5027.488174,-14356.166980,-7229.090168,934.884008,-19055.531565,3.000000
6067.112450,-2235.710754,1921.087618,11452.183810,4684.925359,1196.086478,-5671.710114,-5757.943139,1516.968102,-18138.260730,1969.099162,-439.301159,2497.896701,4505.440861,-17366.008006,5026.862325,-14339.626690,-7226.005627,950.262007,-19051.463547,6.000000
6070.644025,-2227.530016,1915.678496,11453.837839,4695.788306,1190.006804,-5691.737276,-5696.028811,1523.226590,-18136.919626,1967.311023,-443.682101,2497.717887,4515.633256,-17362.252913,5040.675702,-14339.224359,-7221.490575,939.801391,-19049.407187,2.000000
6066.665415,-2235.487237,1908.168310,11453.301397,4692.793172,1193.940711,-5666.613917,-5761.430011,1514.732928,-18130.571731,1969.859121,-446.945455,2497.628480,4507.899553,-17356.664977,5034.908952,-14331.177731,-7211.700512,965.282379,-19043.908658,7.000000
6073.996787,-2224.624290,1906.111950,11456.609455,4710.540456,1197.338176,-5694.061857,-5717.352373,1528.009863,-18148.184904,1983.851313,-445.514944,2496.823817,4491.985112,-17374.725185,5017.206372,-14348.209759,-7228.017284,937.879141,-19061.253611,8.000000
6072.253351,-2228.289975,1907.900089,11455.044833,4707.545323,1202.702594,-5674.749951,-5743.146285,1537.755223,-18147.022614,2003.431440,-452.041653,2498.209625,4504.725606,-17372.981749,5019.530953,-14344.409963,-7220.283581,940.069612,-19061.074797,9.000000
6069.928769,-2231.463923,1902.267450,11453.927246,4691.630882,1205.205989,-5710.199816,-5744.800314,1504.987568,-18140.182980,1928.642507,-448.465374,2497.539073,4490.822821,-17365.784488,5023.509563,-14337.838551,-7212.773395,953.704176,-19055.352751,4.000000
6068.587665,-2228.558196,1889.079922,11453.033176,4703.522009,1206.412983,-5719.274623,-5728.170617,1521.930189,-18157.036195,1949.697849,-443.637398,2497.583777,4491.403967,-17383.308255,5018.368662,-14363.766573,-7232.711150,940.471944,-19074.798767,11.000000
6069.839362,-2233.028545,1897.573584,11456.385938,4690.423887,1202.121449,-5719.006402,-5727.231844,1507.222742,-18151.090631,1933.381077,-454.768566,2496.510893,4480.853944,-17375.753366,5009.204448,-14347.315690,-7232.130005,930.994805,-19065.813367,1.000000
6063.759688,-2238.616481,1889.973992,11448.428717,4682.600777,1201.540303,-5692.586642,-5734.652623,1506.909818,-18149.034271,1936.957356,-447.347787,2496.510893,4484.832554,-17375.708662,5012.959541,-14352.903626,-7225.066854,952.810106,-19067.735616,12.000000
6067.783002,-2233.117952,1896.187776,11452.407327,4693.776649,1211.419774,-5747.616634,-5697.906357,1512.229533,-18152.878770,1932.576414,-446.632531,2497.896701,4488.140612,-17378.748499,5018.011035,-14359.340928,-7231.593563,953.570065,-19072.429482,5.000000
6064.832572,-2233.207359,1893.594974,11449.993339,4700.392765,1203.775478,-5742.118105,-5734.250291,1528.233381,-18151.224741,1956.582186,-456.869629,2496.913224,4509.061844,-17377.049767,5039.826336,-14348.209759,-7228.061988,968.501030,-19068.182651,10.000000
6057.948235,-2243.355050,1893.997305,11446.908799,4693.553131,1218.125297,-5669.609050,-5682.707172,1521.885486,-18133.253940,1961.276052,-436.574247,2497.181445,4497.662455,-17358.766041,5022.302569,-14336.497446,-7214.963866,969.082175,-19053.564611,100.000000
