6570.250188,-1737.266882,2130.612858,12292.519944,4788.726854,1623.004772,-5069.732968,-4843.443921,1515.358777,-18191.681396,2769.872711,376.850389,2651.497880,4337.758084,-17454.967943,5317.747910,-14406.860733,-7586.718058,852.540186,-18873.454265,6.000000
6562.874112,-1742.363080,2120.599277,12288.675445,4798.203993,1614.376999,-5124.941774,-4870.936565,1519.158573,-18206.880582,2769.202159,359.237215,2651.319066,4348.755142,-17472.089378,5331.963619,-14424.563314,-7602.498388,841.230204,-18891.290956,100.000000
6583.348309,-1713.127000,2129.808195,12298.197287,4841.342857,1619.115568,-5216.315700,-4890.203767,1551.166269,-18223.823203,2806.842494,370.949529,2651.095548,4351.482055,-17488.272040,5332.544764,-14434.889819,-7620.871521,820.577194,-18908.859426,6.000000
6572.395955,-1729.756697,2126.768358,12295.962113,4806.250620,1629.576184,-5139.872738,-4863.158158,1521.438451,-18222.303285,2785.608338,388.562702,2652.079025,4346.564671,-17486.618011,5338.624438,-14441.595342,-7620.871521,808.507252,-18908.948833,4.000000
6575.569902,-1731.768354,2127.796538,12292.654055,4803.434301,1622.915365,-5151.003906,-4876.658611,1514.777631,-18209.786308,2769.783304,364.065192,2650.424996,4325.062294,-17472.894041,5314.484555,-14427.290227,-7607.058144,827.416827,-18894.911939,5.000000
6581.783687,-1719.832523,2129.227050,12296.990293,4826.590707,1633.688905,-5161.062191,-4872.143559,1546.248886,-18237.770691,2827.495505,387.981557,2650.067368,4342.720171,-17503.650040,5312.338788,-14477.849870,-7639.870503,795.856166,-18928.886588,7.000000
6581.336652,-1727.163895,2125.471957,12292.922276,4809.916306,1619.786121,-5123.511262,-4866.510920,1525.953503,-18199.996245,2788.737582,374.928139,2650.022665,4344.150683,-17464.221565,5335.942229,-14423.401023,-7593.736505,839.665582,-18887.267642,3.000000
6578.967367,-1727.387412,2123.013265,12286.708491,4792.839574,1620.680190,-5145.460674,-4856.184414,1506.239266,-18206.657064,2749.174997,372.871779,2650.648513,4320.949574,-17470.256535,5325.571020,-14427.737262,-7595.837569,856.027058,-18895.537787,2.000000
6575.704013,-1734.048231,2121.582754,12284.652131,4791.498470,1613.974667,-5146.980592,-4900.217348,1509.994358,-18213.273180,2750.784323,354.230425,2649.754444,4319.161434,-17476.693837,5322.575886,-14433.369901,-7600.710249,825.628687,-18902.288014,10.000000
6559.521351,-1747.414574,2102.092034,12275.622027,4798.919249,1605.793929,-5206.615043,-4845.723799,1525.193544,-18211.797965,2785.250711,366.926215,2648.547450,4324.436446,-17475.576250,5312.025864,-14433.638122,-7594.094133,832.647135,-18901.930386,1.000000
6563.544665,-1740.753754,2090.245610,12278.661864,4827.261259,1601.189470,-5175.501417,-4899.189168,1543.656084,-18221.900953,2823.651005,327.408333,2649.396816,4328.593870,-17484.516948,5309.790689,-14441.640046,-7594.496464,824.689914,-18911.318118,12.000000
6559.744868,-1750.052080,2085.551744,12277.946608,4800.841498,1597.076750,-5107.775635,-4898.563319,1525.551172,-18222.347988,2785.742449,332.862159,2648.502746,4325.464626,-17485.142796,5319.312532,-14433.727529,-7591.948366,816.196252,-18913.150961,11.000000
6557.330880,-1754.120097,2079.784994,12275.756137,4808.932829,1596.450901,-5152.747342,-4908.711011,1550.853345,-18247.784272,2836.972644,327.184816,2648.323932,4338.071009,-17510.400266,5322.173555,-14468.640951,-7626.101829,759.780452,-18941.358861,9.000000
6572.932397,-1739.949092,2100.750929,12287.736671,4812.643219,1605.659819,-5121.946640,-4885.644012,1526.981683,-18221.051587,2810.329366,329.419990,2648.279229,4312.411208,-17483.712285,5295.262056,-14447.540906,-7597.044563,800.907660,-18914.089734,8.000000
6564.394031,-1753.136620,2102.449662,12280.539410,4785.910534,1610.443092,-5176.171969,-4927.262958,1503.735870,-18212.513221,2751.857206,329.375287,2647.742787,4314.691085,-17473.966925,5319.401939,-14433.101680,-7589.221453,830.456664,-18905.014926,100.000000
6569.311414,-1746.833429,2103.299028,12280.628817,4793.688941,1604.899860,-5135.000058,-4887.298041,1512.184829,-18209.786308,2774.655984,318.110008,2648.323932,4316.747446,-17471.687047,5321.145375,-14426.932599,-7585.779285,840.604355,-18903.003270,9.000000
6572.887693,-1729.354365,2098.336941,12281.567590,4811.123300,1593.008732,-5168.259452,-4871.741228,1511.603684,-18214.971913,2747.655079,291.198509,2647.698083,4312.321801,-17476.067989,5306.706149,-14427.647855,-7594.630575,837.832739,-18908.859426,7.000000
6558.224950,-1751.750812,2095.073586,12275.756137,4818.812300,1609.593726,-5141.124436,-4899.770313,1554.697845,-18238.396540,2881.139689,341.713449,2647.563973,4295.602697,-17501.146644,5246.982291,-14463.634161,-7620.648004,810.831834,-18937.469658,12.000000
6560.236607,-1752.331957,2096.325284,12273.967998,4791.900801,1607.939697,-5185.604405,-4893.154198,1517.325730,-18218.414081,2773.448990,325.843711,2646.938124,4312.858243,-17480.851262,5309.120137,-14436.186220,-7600.978470,846.102884,-18915.654356,10.000000
6568.774972,-1743.793591,2095.162993,12277.454870,4793.688941,1602.038837,-5056.456033,-4894.361192,1523.315997,-18218.637599,2784.043716,305.727142,2647.295752,4326.269288,-17479.107826,5319.089014,-14430.151250,-7596.776342,872.567348,-18914.760286,4.000000
6560.549531,-1756.936416,2088.278656,12274.370329,4779.294418,1594.260430,-5110.010809,-4901.424342,1504.764051,-18209.786308,2759.233282,302.240271,2646.044054,4314.825196,-17469.809501,5320.877154,-14420.227076,-7586.852168,899.434143,-18906.043107,6.000000
6562.874112,-1749.873266,2087.518697,12275.398509,4782.736586,1604.274011,-5178.138922,-4903.927738,1504.585237,-18221.006883,2736.210986,300.452131,2645.954647,4305.124539,-17482.147663,5312.159974,-14432.967569,-7599.682069,846.862843,-18919.811780,8.000000
6571.814810,-1739.859685,2095.431214,12278.527753,4791.274952,1593.992209,-5246.803477,-4880.145483,1508.206219,-18216.000093,2738.580271,316.455979,2645.954647,4306.465644,-17475.084512,5317.434985,-14426.172639,-7599.458551,810.205985,-18914.447362,11.000000
6556.749735,-1751.616702,2083.227163,12270.034091,4796.237039,1590.281820,-5166.918347,-4888.192111,1528.993340,-18225.924267,2807.200122,292.047876,2646.356979,4296.630877,-17485.634535,5285.248475,-14431.760575,-7609.114504,836.759856,-18925.623234,5.000000
6557.599101,-1755.416498,2091.586714,12269.452946,4775.718139,1601.189470,-5077.153747,-4889.399105,1510.217876,-18224.761976,2760.574386,313.192625,2645.686427,4303.917545,-17483.756988,5309.343654,-14431.671168,-7598.564482,835.731675,-18921.421106,3.000000
6554.335746,-1761.362062,2087.786918,12267.709510,4771.024273,1590.594744,-5074.695055,-4896.417552,1506.283969,-18221.588029,2754.226491,293.970126,2645.865240,4304.766912,-17481.208890,5310.371835,-14429.793622,-7590.339040,855.445913,-18922.270472,1.000000
6558.850799,-1755.550608,2093.732482,12268.201248,4770.934866,1591.399407,-5098.745531,-4901.558453,1497.924417,-18227.935924,2738.133236,306.040067,2645.239392,4296.362656,-17487.422674,5299.240667,-14438.421395,-7598.162150,851.020268,-18928.484257,2.000000
6564.975176,-1743.704185,2096.057063,12275.174992,4800.394464,1590.013599,-5176.887225,-4910.856778,1529.798003,-18245.772615,2785.831856,305.458922,2644.837060,4300.520080,-17506.064028,5289.763527,-14464.975266,-7618.546940,806.048561,-18948.377308,100.000000
6562.471781,-1745.760545,2090.200906,12270.034091,4793.018388,1581.207012,-5105.495757,-4907.995755,1525.595875,-18230.796947,2794.459629,289.544480,2644.658246,4296.273249,-17489.926069,5286.678987,-14439.762499,-7599.190330,808.551956,-18929.780658,4.000000
6556.347403,-1755.550608,2090.424424,12267.262475,4772.007750,1583.308076,-5152.255604,-4942.909178,1503.825277,-18228.695883,2733.215853,292.763131,2645.105281,4295.021552,-17487.333267,5300.537068,-14436.275627,-7597.491598,849.857977,-18928.171332,2.000000
6557.375583,-1746.788725,2085.328226,12263.149754,4788.860964,1567.885373,-5138.710447,-4900.485569,1518.532724,-18237.949505,2761.379049,284.895318,2644.702950,4294.261592,-17496.720999,5286.321359,-14443.964627,-7600.665546,860.899738,-18937.335547,8.000000
6539.091858,-1772.984968,2073.750023,12257.070080,4758.686111,1563.951466,-5128.696867,-4925.161894,1500.472516,-18219.308151,2726.063295,281.810777,2645.373502,4285.097378,-17477.766721,5281.180458,-14432.028796,-7586.271023,834.569385,-18917.531903,5.000000
6547.362003,-1764.670120,2084.702378,12261.316911,4775.002883,1571.551059,-5158.424685,-4923.507865,1508.116812,-18224.896087,2730.354829,274.389999,2644.524136,4288.763063,-17482.594698,5279.258208,-14433.593418,-7591.233110,834.211757,-18922.851618,7.000000
6541.237625,-1769.498096,2084.076529,12259.841696,4767.045663,1565.024350,-5113.050646,-4925.296004,1506.239266,-18232.003941,2748.012707,302.061457,2644.211211,4284.784453,-17490.641325,5269.602255,-14449.820784,-7598.519778,847.578099,-18931.658204,12.000000
6550.670061,-1758.143411,2103.299028,12264.759080,4764.765785,1575.976704,-5317.434985,-4929.632242,1485.273331,-18209.473384,2690.524023,298.351067,2645.284095,4261.002199,-17466.724960,5255.431250,-14418.707157,-7578.045581,858.172825,-18907.473618,3.000000
6542.042288,-1767.307625,2095.431214,12255.863086,4759.848402,1561.492775,-5095.169252,-4944.607910,1503.110022,-18212.781442,2727.762027,282.704847,2645.820537,4295.647400,-17469.451873,5292.356330,-14422.641064,-7576.168035,860.363296,-18909.842903,9.000000
6557.554397,-1741.424307,2101.957923,12259.841696,4775.807546,1563.727949,-5178.407143,-4937.902387,1505.479306,-18218.279971,2708.494825,278.279202,2646.356979,4283.532756,-17475.799768,5277.380662,-14422.372843,-7573.709343,876.098923,-18915.073211,11.000000
6554.514560,-1753.673062,2116.352446,12262.479202,4767.626808,1573.249791,-5226.597501,-4894.808227,1516.565771,-18224.091424,2738.848492,288.382190,2646.535793,4290.864127,-17482.281773,5268.976406,-14455.229906,-7586.271023,856.250576,-18924.282129,10.000000
6556.079182,-1751.393184,2117.514737,12256.712452,4769.727872,1556.977722,-5163.565586,-4921.585615,1521.170230,-18215.418948,2758.339212,278.458016,2646.178165,4291.221755,-17470.971791,5273.625569,-14426.083233,-7577.866768,801.667619,-18912.212188,1.000000
6544.322166,-1761.764393,2116.933591,12251.348034,4762.664721,1564.085577,-5102.679438,-4923.507865,1516.521067,-18211.440337,2742.514178,288.248079,2647.474566,4306.242127,-17467.484919,5293.965655,-14421.165849,-7572.547053,847.399285,-18909.261758,6.000000
6548.703107,-1755.684719,2119.660504,12255.505458,4775.896953,1554.519031,-5146.131226,-4915.148313,1531.586142,-18222.973837,2762.183712,275.552289,2647.921601,4300.654191,-17478.571384,5279.794650,-14426.217343,-7585.868692,816.553880,-18918.113048,100.000000
