6789.163160,-1521.036120,2321.809669,12562.976036,5055.025521,1740.485534,-5284.890847,-4700.079840,1574.903820,-18369.824789,3027.230682,495.806366,2708.763046,4278.704779,-17642.499068,5355.656466,-14542.804035,-7779.032456,796.303201,-18984.274208,10.000000
6778.568433,-1540.795060,2330.213924,12554.974112,5005.583465,1745.000586,-5255.073622,-4643.172302,1532.837840,-18338.308831,2932.548698,531.703265,2709.523005,4295.245069,-17610.401965,5407.244289,-14519.558222,-7754.087910,855.177692,-18953.026471,2.000000
6785.005735,-1537.710520,2346.038958,12558.863316,4998.117983,1751.080260,-5226.239874,-4707.455916,1525.461765,-18331.692715,2918.154175,508.233935,2710.104150,4302.844662,-17603.651738,5424.902166,-14502.660304,-7742.017969,884.011441,-18946.633872,4.000000
6777.272032,-1538.783404,2343.267342,12553.588304,4998.475611,1750.007376,-5272.597389,-4628.777780,1529.619189,-18331.737419,2930.045303,522.762568,2709.523005,4296.452063,-17603.875256,5406.976068,-14508.963496,-7748.276457,851.333192,-18945.739802,6.000000
6779.686021,-1540.795060,2354.666731,12554.348263,4983.499943,1747.101649,-5276.665406,-4644.647517,1507.446260,-18335.716029,2878.949218,530.362161,2710.238261,4303.694028,-17607.004500,5428.746666,-14513.478548,-7744.029626,872.299127,-18948.913750,7.000000
6780.580090,-1527.205201,2351.403377,12549.877915,5023.375453,1740.574940,-5323.827584,-4642.054715,1555.189583,-18355.117342,3000.185072,531.435044,2709.299487,4291.668790,-17628.328063,5373.314343,-14537.797245,-7771.835194,843.599489,-18973.143040,5.000000
6784.558701,-1516.521067,2348.140022,12552.336607,5057.707730,1728.817924,-5315.378625,-4674.867074,1607.894993,-18365.846179,3069.788401,498.309761,2708.852453,4305.213946,-17638.252237,5367.145262,-14546.112093,-7778.719531,756.740615,-18981.860219,9.000000
6782.323526,-1529.529782,2368.167184,12549.699101,5012.959541,1742.228969,-5266.562418,-4639.283099,1536.816450,-18343.002697,2933.487471,529.289277,2710.193557,4309.103150,-17615.364052,5413.413370,-14521.748693,-7751.673922,828.310897,-18959.150848,12.000000
6782.904672,-1534.536572,2376.929067,12549.117956,4990.652501,1742.139562,-5281.895714,-4631.951727,1508.563847,-18319.131036,2872.556619,526.651771,2709.612412,4319.429655,-17591.850018,5448.282090,-14503.241450,-7723.242505,881.597452,-18933.759268,100.000000
6792.202997,-1522.645445,2384.707474,12555.778775,5016.222895,1749.962673,-5219.400240,-4598.245299,1540.705653,-18349.261185,2951.100645,547.170672,2708.986563,4310.757179,-17623.187162,5407.288993,-14539.674791,-7756.054864,832.155396,-18968.002139,1.000000
6784.513997,-1528.367491,2377.644323,12544.871124,5016.625227,1730.829580,-5235.672309,-4676.342289,1533.195468,-18337.906500,2923.965628,518.381627,2708.673639,4328.683277,-17610.804296,5428.076114,-14513.702066,-7746.622428,841.140797,-18953.428802,4.000000
6794.304061,-1519.963236,2390.653037,12551.934275,5012.199581,1729.041441,-5247.384623,-4748.314902,1527.026387,-18329.189320,2907.380635,514.626534,2709.210080,4302.978772,-17599.762535,5418.464864,-14497.027665,-7734.194859,842.839530,-18940.509495,5.000000
6801.680136,-1504.764051,2396.822119,12556.270513,5045.369568,1733.154162,-5313.188154,-4637.629070,1553.401444,-18350.155255,2971.530138,501.930744,2708.852453,4309.460778,-17623.187162,5391.285145,-14539.808902,-7758.379445,788.435387,-18967.331586,9.000000
6789.029049,-1521.125526,2395.525717,12549.252066,5032.226743,1740.530237,-5274.877267,-4636.466779,1559.615228,-18346.713087,2986.237585,527.456434,2708.494825,4320.591946,-17620.370842,5399.555290,-14538.736018,-7757.574782,819.683124,-18965.722261,7.000000
6785.676288,-1524.657102,2401.605392,12548.313293,5027.219953,1750.812039,-5444.839921,-4626.900233,1548.662874,-18346.936604,2956.643877,544.577869,2709.075970,4310.176033,-17621.086098,5382.970296,-14552.504692,-7756.993637,811.412979,-18966.079889,3.000000
6779.015468,-1540.348026,2396.375084,12540.579590,4999.593198,1731.813057,-5184.308003,-4674.554150,1528.546305,-18324.182530,2909.213478,503.852993,2708.584232,4331.946631,-17597.706175,5430.177178,-14512.629182,-7732.183202,859.245709,-18941.269454,6.000000
6790.727782,-1521.527858,2400.577211,12546.525153,5029.365720,1742.810115,-5176.887225,-4682.466667,1544.997188,-18336.788913,2938.047227,527.679952,2707.868976,4312.590022,-17609.910226,5406.618441,-14531.538757,-7742.062672,805.556822,-18954.948721,2.000000
6793.320584,-1517.683358,2405.405188,12550.369653,5049.124661,1742.228969,-5177.557777,-4659.757296,1573.607419,-18342.779180,3003.671944,515.788824,2707.868976,4302.755255,-17616.928674,5364.507757,-14530.689390,-7757.574782,826.254536,-18962.145982,11.000000
6794.616985,-1522.690149,2417.117501,12552.336607,5018.279256,1759.663329,-5206.793857,-4631.504693,1543.521973,-18327.043553,2942.517575,559.151206,2708.405418,4317.909737,-17601.058936,5401.879871,-14518.172414,-7746.488318,812.932897,-18945.873913,8.000000
6793.186473,-1513.391823,2405.181670,12545.809898,5021.944941,1739.546760,-5329.594334,-4647.776762,1530.915590,-18327.803512,2903.893763,521.197946,2706.974906,4324.168225,-17601.058936,5422.711696,-14518.261821,-7743.716701,778.645323,-18945.650395,12.000000
6798.416781,-1511.961312,2418.279792,12550.235543,5040.630999,1750.052080,-5249.843314,-4639.596024,1578.077768,-18347.964784,2983.823596,537.067684,2706.840796,4323.095341,-17622.963644,5390.748703,-14544.145140,-7772.014008,794.202137,-18967.420993,10.000000
6782.368230,-1538.425776,2409.294391,12542.904171,4998.475611,1739.770278,-5170.673440,-4714.384956,1534.402462,-18323.422570,2908.900554,508.859784,2707.153720,4322.290678,-17597.393250,5414.799179,-14515.311391,-7742.465004,789.731788,-18941.269454,100.000000
6781.697677,-1530.513259,2406.299258,12543.217095,5022.034348,1744.151219,-5213.052345,-4707.366509,1557.648275,-18336.967727,2958.208499,514.894755,2707.019610,4328.772684,-17610.714889,5402.639830,-14534.131559,-7750.690445,812.619973,-18955.440459,10.000000
6809.458542,-1500.427812,2437.055256,12556.315217,5029.723348,1763.865457,-5273.402052,-4637.673774,1537.978741,-18350.646994,2920.389349,544.309649,2706.393761,4282.236354,-17625.332929,5362.227879,-14543.429884,-7774.830328,816.464473,-18972.651301,5.000000
6774.992155,-1544.952485,2410.009647,12534.902247,4998.565018,1745.179400,-5180.642318,-4661.679546,1536.548229,-18326.998849,2898.752862,517.845185,2707.019610,4332.259556,-17601.103640,5415.022696,-14523.581536,-7745.415434,822.231223,-18945.650395,3.000000
6780.848311,-1535.162421,2417.743350,12539.283189,5023.598970,1752.063736,-5177.960108,-4644.111076,1567.438338,-18337.995907,2960.667191,527.277620,2706.125540,4332.393666,-17613.262988,5389.407598,-14543.653401,-7762.402759,805.422712,-18959.374366,11.000000
6780.177759,-1536.727043,2423.197175,12545.541677,5020.469726,1764.044271,-5192.399334,-4646.525064,1557.961199,-18349.037668,2950.787720,544.801387,2706.393761,4316.926260,-17624.215342,5382.031523,-14560.506616,-7774.696217,765.189574,-18970.594941,6.000000
6772.488759,-1542.806717,2414.748217,12537.226828,5009.964407,1752.555475,-5173.087428,-4638.165512,1554.697845,-18332.989116,2930.447634,533.401998,2705.812616,4334.047695,-17607.987977,5400.136435,-14534.757408,-7760.614619,784.903812,-18953.384099,2.000000
6785.229253,-1530.334445,2432.048466,12539.596113,5016.982854,1761.272655,-5192.712259,-4681.751411,1563.325618,-18350.512883,2947.747883,516.459377,2705.052656,4331.857224,-17625.467040,5394.324982,-14550.582442,-7775.590287,796.482014,-18971.354900,9.000000
6772.980498,-1543.209049,2419.710304,12533.516439,5012.065471,1758.277521,-5232.766583,-4642.054715,1558.095310,-18338.577052,2933.263954,517.085225,2704.471511,4331.276079,-17613.978244,5403.578603,-14545.262727,-7766.873107,785.708474,-18960.626063,8.000000
6762.341068,-1558.765862,2417.698647,12527.392061,4987.612664,1759.260998,-5198.657823,-4679.069202,1546.427700,-18341.572186,2908.632333,518.023999,2703.979773,4328.370352,-17616.794563,5400.762284,-14544.323954,-7765.174375,854.194215,-18964.515267,4.000000
6760.329411,-1561.850402,2416.849280,12528.330834,4991.859495,1751.884922,-5209.610177,-4666.552226,1542.896124,-18338.666459,2902.284438,505.730540,2703.622145,4327.923317,-17613.665319,5396.738970,-14536.992582,-7766.157852,764.697836,-18960.715470,1.000000
6762.564585,-1551.568601,2414.032961,12526.050957,5007.505715,1750.320300,-5184.397410,-4662.439505,1549.065205,-18343.986174,2956.867394,509.843261,2704.516214,4292.652267,-17619.476773,5343.452414,-14546.469721,-7771.656380,761.881516,-18965.856371,12.000000
6756.797836,-1557.335350,2411.529566,12520.015986,4991.099536,1741.692528,-5174.473236,-4667.848627,1549.601647,-18337.146541,2930.939372,510.513813,2703.175110,4325.375219,-17612.547732,5391.955697,-14535.740884,-7770.404683,743.016645,-18959.240255,7.000000
6757.066057,-1553.580258,2413.004781,12521.848829,5000.889599,1751.884922,-5226.373984,-4689.753335,1547.232362,-18356.413743,2935.052093,513.955981,2702.906889,4294.261592,-17632.351377,5352.840147,-14563.948784,-7791.147100,751.152679,-18980.966150,100.000000
6745.040819,-1569.628809,2399.191403,12515.322120,4997.089803,1727.298005,-5227.044536,-4675.492923,1564.800833,-18373.177551,2948.150214,452.801612,2703.398627,4333.153625,-17648.846963,5394.324982,-14569.492016,-7808.447350,722.006006,-18996.344149,2.000000
6753.266260,-1558.005903,2415.999914,12516.707928,4991.278350,1743.480667,-5174.249719,-4714.742584,1520.097346,-18339.381715,2881.184392,495.851069,2703.800959,4295.289772,-17614.693499,5361.110292,-14528.364809,-7768.750654,782.489823,-18962.145982,6.000000
6750.360534,-1564.130280,2416.581059,12518.004329,4997.939169,1748.085126,-5319.536049,-4682.511370,1535.251828,-18340.767523,2901.479775,514.894755,2702.459854,4298.016685,-17616.481639,5364.999495,-14536.187919,-7778.138386,745.520040,-18963.531790,4.000000
6728.679343,-1589.253640,2402.097130,12509.153039,4989.400803,1750.767335,-5136.698791,-4703.209084,1548.260543,-18347.607156,2941.399988,529.468091,2701.923412,4320.591946,-17625.109412,5373.984896,-14569.626127,-7783.502804,777.974771,-18974.797069,3.000000
6741.688057,-1568.421815,2406.433368,12509.421260,5009.606779,1744.061812,-5181.894015,-4747.823164,1558.050606,-18344.924947,2946.049151,505.507022,2700.895232,4318.803806,-17620.415546,5368.128739,-14539.585384,-7780.284153,759.333417,-18968.627987,10.000000
6744.906708,-1570.344065,2413.720036,12515.322120,4993.290007,1752.287254,-5195.841503,-4661.456028,1537.487002,-18341.438075,2902.195031,518.694551,2701.252860,4317.373295,-17619.253255,5380.288087,-14551.923546,-7779.121863,729.963227,-18967.689214,9.000000
6738.737627,-1570.478175,2403.170014,12509.823591,5010.858477,1729.577883,-5161.956260,-4771.068977,1576.066111,-18335.984250,2978.995620,478.729634,2700.805825,4331.812521,-17612.145401,5377.069436,-14528.051885,-7778.764235,758.439348,-18960.134325,8.000000
6737.664744,-1575.976704,2403.751159,12510.091812,4988.551437,1738.563284,-5184.397410,-4697.934073,1547.098252,-18340.052267,2923.384483,501.304895,2700.805825,4321.977754,-17617.420412,5368.262849,-14548.615488,-7784.307467,748.023435,-18967.465697,1.000000
6753.847406,-1556.620095,2412.378932,12516.842038,4990.205466,1741.871342,-5248.636320,-4702.762050,1512.765975,-18326.998849,2856.999806,493.168860,2701.386970,4280.850546,-17603.830552,5349.397978,-14523.223908,-7766.649590,816.956211,-18951.417145,7.000000
6731.361552,-1582.995151,2385.333323,12509.063632,5000.129640,1743.614778,-5222.305967,-4722.520991,1564.309094,-18355.206749,2964.422283,504.434139,2700.224680,4318.356771,-17634.631254,5351.946077,-14558.673773,-7812.068332,714.540524,-18985.615312,5.000000
6739.318773,-1574.859117,2391.189479,12511.119992,4981.980025,1748.085126,-5326.554497,-4682.913702,1522.868962,-18340.231081,2881.944351,478.729634,2700.984639,4288.137215,-17619.655586,5364.999495,-14571.280156,-7780.910002,768.631743,-18971.041976,12.000000
6730.959221,-1583.352779,2382.740520,12507.901341,5005.002320,1743.078336,-5146.131226,-4704.192561,1568.243001,-18349.797627,3019.049944,474.259286,2699.285907,4304.543394,-17629.669167,5320.832450,-14561.668906,-7793.471682,728.800936,-18981.189667,11.000000
6734.043761,-1577.541326,2385.288619,12509.063632,5000.174344,1745.000586,-5194.813323,-4713.848514,1548.707578,-18367.544911,2944.305715,463.306931,2700.850529,4298.687237,-17645.538905,5342.290124,-14559.836063,-7808.492053,715.524001,-18996.210038,100.000000
