5803.674805,-2418.279792,1856.312266,10659.590999,4689.351004,938.147362,-6805.524636,-6307.393688,1508.787364,-18354.893825,1291.528421,-947.937426,2376.929067,4469.856886,-17546.833607,4834.324410,-14427.290227,-7139.012643,1007.482470,-19465.551941,5.000000
5804.345358,-2415.418769,1865.655295,10656.774679,4686.892312,941.142496,-6866.857819,-6371.319674,1494.839877,-18341.706296,1296.088177,-946.015176,2375.811480,4463.330177,-17531.902643,4835.397293,-14407.173658,-7122.740574,1024.112166,-19450.665680,2.000000
5799.249160,-2420.604373,1858.279220,10650.784412,4681.706708,929.519590,-6761.894033,-6323.710461,1488.134354,-18340.096971,1266.986207,-954.777059,2375.230335,4465.833572,-17531.366201,4851.758769,-14400.289321,-7122.785278,1028.671922,-19449.548092,7.000000
5795.047033,-2419.665600,1852.065435,10645.419994,4684.880655,916.510875,-6830.335071,-6330.281873,1486.122697,-18331.826826,1271.322445,-982.493221,2375.096224,4448.846248,-17521.710248,4831.821014,-14388.219380,-7118.985481,1018.658341,-19439.534512,6.000000
5797.729242,-2415.865804,1860.156766,10649.443307,4724.979682,930.145438,-6777.540253,-6386.608266,1541.331502,-18368.751905,1402.169550,-1054.152909,2373.621009,4424.840476,-17555.550787,4749.343082,-14416.471983,-7146.925160,1006.186068,-19472.749202,12.000000
5808.949817,-2403.885269,1863.598935,10653.019586,4690.334480,923.976357,-6813.750077,-6407.618905,1490.146011,-18343.270918,1284.912305,-1023.262800,2373.263381,4451.260236,-17533.109637,4823.908497,-14403.463268,-7117.510266,1008.689464,-19453.481999,3.000000
5807.385195,-2404.913450,1866.057626,10649.085680,4688.903969,931.128915,-6800.607252,-6384.864830,1478.701918,-18338.532349,1256.659702,-992.909133,2372.771643,4464.805392,-17528.907509,4846.707275,-14399.439955,-7117.554970,984.102546,-19451.693860,11.000000
5810.246218,-2409.696723,1876.384132,10653.108993,4675.269406,941.991862,-6819.025088,-6366.044662,1458.093611,-18336.252471,1207.798791,-973.284303,2373.039864,4467.353491,-17527.253480,4866.957955,-14401.093984,-7114.738650,1005.247295,-19449.637499,9.000000
5809.575666,-2410.233164,1873.791329,10652.259627,4691.854399,929.519590,-6776.869701,-6381.556772,1482.814639,-18336.878320,1258.760766,-981.420337,2372.637533,4478.127031,-17526.270004,4867.136769,-14394.030833,-7112.056441,1026.436748,-19449.950424,4.000000
5801.529038,-2419.218565,1869.678609,10649.443307,4679.560940,933.989938,-6781.742381,-6378.606342,1475.617377,-18348.367116,1251.921132,-980.570971,2371.475242,4465.252427,-17539.681050,4852.205804,-14412.091041,-7125.020452,996.217191,-19464.613167,10.000000
5803.048957,-2420.470263,1874.014847,10647.610465,4679.739754,936.716851,-6754.786179,-6376.102947,1476.422040,-18326.328297,1262.426452,-976.949988,2370.581172,4477.411775,-17516.748161,4870.042495,-14390.946292,-7102.936930,1018.658341,-19440.517988,8.000000
5797.237503,-2424.270059,1867.532841,10646.314063,4684.612434,931.665357,-6796.539235,-6356.120488,1479.059546,-18341.348668,1262.381748,-979.855715,2370.625876,4474.774270,-17532.528492,4867.226176,-14398.814106,-7120.863028,1001.045168,-19458.175865,1.000000
5799.338567,-2422.034885,1865.878812,10646.001139,4683.763068,932.693537,-6768.823073,-6400.108719,1474.589197,-18344.612023,1269.087271,-981.330930,2369.955323,4473.746090,-17535.389515,4860.431246,-14409.230018,-7121.399469,1007.750690,-19461.394516,100.000000
5795.091736,-2426.326419,1862.347237,10644.838848,4682.421963,931.978281,-6760.776446,-6411.999846,1473.963349,-18334.866663,1254.558638,-985.622465,2369.418882,4477.143555,-17525.152417,4872.814111,-14395.684862,-7107.943720,1011.729301,-19450.576273,4.000000
5815.923561,-2399.996066,1872.763149,10653.913656,4712.149782,936.225112,-6750.628755,-6346.956274,1493.051737,-18339.918157,1295.998770,-994.071424,2369.463585,4476.830630,-17529.399248,4859.358362,-14401.496315,-7114.783353,1005.739034,-19455.806581,1.000000
5794.108259,-2427.488710,1861.542574,10643.408337,4689.798039,937.834438,-6792.694735,-6399.035835,1474.410383,-18347.249529,1254.335121,-972.434936,2368.077777,4471.332101,-17537.490579,4860.297135,-14415.756727,-7117.152638,1006.498993,-19464.702574,6.000000
5799.472678,-2425.789978,1861.542574,10646.403470,4689.753335,930.771287,-6778.836654,-6392.062091,1469.537703,-18342.868587,1253.843382,-981.196820,2368.390701,4472.449688,-17533.556672,4869.103722,-14409.006501,-7109.687156,1008.555353,-19459.829894,10.000000
5811.184991,-2416.402246,1876.607649,10657.042900,4700.482172,949.278530,-6753.042743,-6399.929905,1477.941959,-18355.787894,1275.077538,-981.777965,2367.004893,4467.845229,-17547.370049,4856.318525,-14429.659511,-7126.987405,999.480545,-19476.638405,7.000000
5804.568875,-2413.317705,1860.514394,10648.281017,4722.610397,928.983148,-6755.456731,-6429.970648,1489.430755,-18377.782010,1306.593496,-987.678825,2366.468451,4459.530381,-17568.961833,4835.486700,-14456.973342,-7141.381928,993.892610,-19497.917265,8.000000
5795.762288,-2431.601431,1857.563964,10643.408337,4695.967120,928.625520,-6754.562661,-6425.410892,1475.393860,-18349.305889,1273.647027,-985.041319,2366.423748,4475.847153,-17540.128084,4870.713047,-14416.516686,-7120.058365,986.695348,-19467.295376,9.000000
5788.609731,-2436.161186,1840.934267,10637.105145,4698.828143,927.150305,-6708.965105,-6399.527574,1480.758278,-18355.877301,1267.477946,-988.885819,2366.066120,4487.604170,-17546.923014,4880.324297,-14418.170715,-7131.413050,988.707005,-19475.342004,11.000000
5802.691329,-2423.286582,1850.992552,10642.737785,4698.738736,930.011328,-6749.913499,-6438.687828,1464.217989,-18362.672231,1245.841458,-991.880953,2365.619085,4471.466212,-17551.706287,4868.701391,-14432.788755,-7126.942702,996.708929,-19481.466382,3.000000
5781.814801,-2443.671372,1831.904163,10631.293692,4698.649329,928.044374,-6710.932059,-6415.307904,1474.365680,-18356.324336,1267.701463,-987.678825,2364.993236,4476.785927,-17545.268985,4865.795664,-14418.707157,-7122.427650,1008.421243,-19478.158324,12.000000
5782.977091,-2445.638326,1832.261791,10633.305349,4697.978777,935.688671,-6716.967029,-6401.762748,1479.193656,-18364.281557,1274.541096,-966.355262,2364.814422,4481.479793,-17554.030869,4872.322373,-14434.621598,-7122.517057,1024.961533,-19487.858980,5.000000
5783.737051,-2443.716076,1830.920686,10628.164448,4692.793172,931.084212,-6809.994984,-6401.583934,1475.036232,-18347.070715,1268.729643,-968.813954,2365.529678,4485.503106,-17536.149474,4878.089123,-14408.023024,-7112.771697,1020.312370,-19469.754068,2.000000
5791.426050,-2441.212680,1839.012017,10635.093488,4694.581312,940.024909,-6739.765807,-6409.541154,1478.120773,-18356.190226,1271.456556,-968.590436,2364.143870,4484.787851,-17545.626613,4880.413704,-14421.210553,-7120.103068,1022.189917,-19480.348794,100.000000
