-66.876415,5996.346831,-3680.080395,1554.608438,3483.921497,1924.485083,-7338.658413,-8934.706982,2442.240861,-17246.560290,-3054.455105,-20926.774795,2066.910390,-402.867818,-20653.949419,-717.803879,-28183.044683,-23826.287617,-24494.247108,-23113.311715,1.000000
-58.293346,5985.930919,-3666.177611,1558.989379,3483.921497,1931.548234,-7346.034488,-8927.196796,2435.490634,-17243.296936,-3063.216988,-20924.047883,2068.385605,-415.161277,-20650.060216,-715.300483,-28180.273067,-23821.861972,-24489.508539,-23109.601325,6.000000
-54.180625,5989.417791,-3668.502192,1556.485984,3480.524032,1931.771751,-7349.029621,-8929.879006,2429.098036,-17242.268756,-3078.460877,-20923.109110,2068.922047,-414.088393,-20650.507250,-720.351977,-28181.033026,-23822.577228,-24490.179091,-23110.003657,9.000000
-62.271956,5980.119466,-3671.899657,1556.262467,3493.219822,1930.296536,-7350.728354,-8928.090866,2440.989163,-17240.704134,-3064.289872,-20921.544488,2069.279675,-405.058289,-20649.032035,-708.952588,-28178.574334,-23819.850315,-24488.480359,-23109.198994,10.000000
-61.646108,5998.000860,-3677.621703,1560.777519,3498.316020,1928.418990,-7332.444628,-8943.379458,2445.414808,-17244.995668,-3054.544512,-20927.221830,2069.279675,-407.651091,-20652.563611,-734.880610,-28183.223497,-23824.320663,-24492.771893,-23112.238831,5.000000
-62.137846,6012.171865,-3674.179535,1559.391711,3495.320886,1935.124513,-7326.007326,-8933.276470,2440.408018,-17239.318325,-3071.308319,-20920.516307,2069.234971,-405.505324,-20645.053425,-731.885477,-28176.517974,-23817.346920,-24484.591155,-23104.683942,8.000000
-68.709258,6007.165075,-3677.621703,1560.643408,3494.739741,1927.524920,-7345.989784,-8937.210377,2436.921146,-17243.296936,-3076.493923,-20924.092586,2068.832640,-416.144753,-20649.389663,-726.699872,-28178.574334,-23818.419803,-24487.228661,-23107.723779,3.000000
-77.068810,5982.801675,-3678.873401,1557.648275,3491.029351,1933.559891,-7353.142342,-8940.116104,2438.977506,-17244.995668,-3086.418097,-20926.998313,2070.441965,-421.285654,-20651.714245,-729.069157,-28184.832822,-23823.471297,-24491.699010,-23112.104721,4.000000
-59.545044,5987.987279,-3663.361291,1558.497641,3490.716427,1934.543367,-7350.862464,-8945.927557,2438.262250,-17249.778941,-3087.088650,-20932.362731,2070.710186,-421.196247,-20658.911506,-734.612389,-28189.616095,-23831.070890,-24499.030381,-23118.899651,12.000000
-87.127095,5953.610298,-3684.818964,1550.942752,3485.486119,1928.776618,-7347.733220,-8953.840074,2439.335134,-17241.106465,-3084.182923,-20922.617371,2070.844297,-430.136945,-20646.930972,-724.911733,-28180.094253,-23818.553914,-24485.976963,-23105.846233,7.000000
-73.224310,5938.545223,-3686.204772,1557.380054,3489.509433,1924.485083,-7360.205493,-8949.816760,2436.876442,-17247.946098,-3098.935074,-20930.663999,2069.860820,-429.600503,-20654.307047,-722.140117,-28186.308037,-23824.365367,-24491.877824,-23112.417645,100.000000
-66.831712,5942.479130,-3677.353482,1558.050606,3494.560927,1931.592937,-7341.832360,-8943.647679,2440.229204,-17249.331906,-3086.283987,-20932.496842,2071.246628,-435.322549,-20656.631628,-741.496726,-28187.783252,-23828.612198,-24496.750504,-23116.709180,12.000000
-70.676212,5939.573404,-3695.056063,1556.351874,3488.168328,1928.150769,-7367.894493,-8947.268662,2435.848262,-17247.543767,-3095.895236,-20930.440481,2071.470146,-436.127212,-20655.245820,-728.175087,-28185.503375,-23826.958169,-24494.247108,-23114.652819,11.000000
-74.028973,5957.141874,-3698.945266,1555.949542,3490.939944,1933.649298,-7339.954814,-8947.000441,2439.648058,-17242.536976,-3090.262597,-20924.763139,2072.498326,-438.094165,-20649.523774,-736.802860,-28180.362474,-23822.219600,-24489.597946,-23110.093064,9.000000
-78.409915,5961.746333,-3706.768376,1556.396577,3487.944811,1933.783408,-7366.866312,-8943.871197,2434.417751,-17247.811988,-3099.963254,-20930.574592,2073.124175,-450.968769,-20654.754082,-743.463680,-28185.235154,-23827.449908,-24496.437579,-23116.396255,6.000000
-77.202921,5967.378972,-3711.775166,1553.356740,3487.944811,1930.296536,-7376.209341,-8961.841998,2433.836605,-17258.496121,-3104.523009,-20942.421016,2072.453622,-455.260304,-20665.617029,-750.705645,-28196.589839,-23838.446965,-24506.540567,-23127.482720,10.000000
-79.259281,5971.446989,-3725.007398,1549.154612,3489.822357,1922.607536,-7389.754497,-8968.502818,2435.088303,-17253.623441,-3096.029347,-20937.056597,2072.453622,-456.601409,-20658.911506,-749.543354,-28191.001903,-23831.026186,-24498.493940,-23120.151348,8.000000
-85.920101,5981.013535,-3717.944248,1549.154612,3497.332543,1926.496740,-7369.146190,-8959.383306,2441.615012,-17249.466017,-3092.229551,-20932.675656,2072.721843,-459.104804,-20655.022303,-747.621104,-28187.067997,-23827.002873,-24494.783550,-23115.680999,2.000000
-91.418629,6001.174808,-3709.763510,1544.773671,3494.113892,1925.781484,-7359.579644,-8960.992632,2443.537262,-17244.816854,-3089.949673,-20928.697045,2072.766547,-453.561571,-20650.507250,-733.539506,-28182.955276,-23819.492687,-24486.200481,-23108.036703,3.000000
-76.845293,6024.375917,-3703.415615,1544.818374,3492.951601,1930.877681,-7361.278377,-8955.717621,2438.038733,-17245.085075,-3090.173190,-20928.428824,2073.973541,-453.427461,-20650.417843,-731.080814,-28184.877526,-23820.073832,-24487.720399,-23109.646029,1.000000
-104.919082,6013.915301,-3720.492346,1535.743566,3488.123625,1920.953507,-7372.007213,-8957.058725,2441.972640,-17238.781884,-3089.189714,-20922.527964,2073.615913,-441.715148,-20644.516983,-726.699872,-28176.249753,-23814.172972,-24482.266574,-23103.387541,7.000000
-97.766524,6022.051336,-3717.541916,1541.510316,3499.701828,1923.993345,-7351.577720,-8958.265719,2445.951250,-17240.748837,-3089.726155,-20925.031359,2074.420576,-451.549915,-20646.930972,-734.075948,-28178.663741,-23814.843524,-24482.400684,-23104.415721,4.000000
-98.437077,5990.490674,-3726.661427,1537.084671,3504.082769,1917.690153,-7372.901283,-8967.385231,2450.019267,-17242.089942,-3082.439487,-20926.193650,2074.599390,-454.947380,-20648.182669,-745.967075,-28182.508241,-23817.704548,-24485.172301,-23106.203860,5.000000
-101.298100,5969.971774,-3716.379626,1536.235305,3496.706694,1920.327659,-7387.876951,-8961.260853,2442.911413,-17238.603070,-3092.318958,-20923.064406,2074.509983,-461.518792,-20644.472280,-727.504535,-28178.261410,-23812.161315,-24479.629068,-23102.404064,100.000000
-104.248530,5962.998030,-3721.609933,1533.240171,3495.097369,1917.243118,-7375.404678,-8960.724411,2442.330268,-17236.367895,-3092.095440,-20921.857412,2074.822907,-457.182554,-20642.639437,-724.464698,-28176.115643,-23810.149658,-24478.556185,-23099.945372,10.000000
-113.725669,5940.422770,-3717.899544,1532.033177,3491.521090,1923.054571,-7379.517399,-8949.816760,2439.960983,-17233.015134,-3098.890370,-20917.699988,2074.197058,-465.676216,-20639.599600,-734.075948,-28172.226439,-23809.523810,-24477.706818,-23099.766558,5.000000
-116.541989,5890.757197,-3726.750834,1529.529782,3492.683380,1907.140130,-7380.769097,-8969.039259,2440.542128,-17234.713866,-3096.565789,-20919.935162,2074.733500,-456.735519,-20639.331379,-712.752385,-28174.148689,-23806.752193,-24474.085836,-23097.665495,11.000000
-117.301948,5889.729016,-3732.517584,1526.221724,3500.551194,1905.888433,-7370.666109,-8972.526131,2451.360372,-17225.862576,-3073.543493,-20912.022645,2075.851087,-452.399281,-20631.374158,-714.629931,-28165.744434,-23798.437345,-24466.083912,-23090.200012,7.000000
-131.696470,5888.253801,-3738.463148,1519.605608,3488.436549,1909.732932,-7403.791392,-8967.340527,2441.436198,-17225.683762,-3091.201370,-20912.335569,2075.985198,-455.439118,-20631.552972,-726.923390,-28165.610323,-23802.371252,-24469.526080,-23092.971628,8.000000
-125.527389,5909.845585,-3728.091939,1521.617265,3490.805834,1912.906880,-7384.390079,-8964.434800,2443.000820,-17225.728466,-3088.608568,-20913.050825,2074.867611,-450.477031,-20632.089414,-725.582285,-28166.012655,-23803.488839,-24470.733075,-23094.357437,9.000000
-135.540970,5911.410207,-3733.948096,1513.570637,3491.163462,1908.525938,-7386.848771,-8965.820608,2444.386628,-17223.225070,-3089.457934,-20909.474546,2075.582866,-446.185496,-20627.350845,-728.532715,-28161.721120,-23797.856200,-24465.011028,-23089.708274,3.000000
-129.640110,5912.080760,-3725.096805,1515.761108,3491.744607,1916.930194,-7391.274416,-8966.580568,2444.654849,-17221.615745,-3081.545417,-20908.178145,2075.940494,-445.336130,-20625.652112,-728.085680,-28161.676416,-23795.397508,-24463.222889,-23087.651914,2.000000
-160.038481,5921.781416,-3732.249363,1508.787364,3495.231479,1906.067247,-7388.860428,-8969.486294,2450.555709,-17216.474844,-3076.493923,-20902.411395,2075.448756,-418.156410,-20619.840659,-708.684367,-28154.166231,-23789.407241,-24456.338552,-23081.572239,1.000000
-167.056928,5930.632706,-3745.123967,1506.015748,3496.349066,1900.702828,-7380.500876,-8981.109201,2446.219471,-17220.051123,-3086.641615,-20906.524116,2076.476936,-425.308968,-20624.266304,-733.092471,-28159.083614,-23792.625892,-24460.227755,-23084.701484,6.000000
-162.363062,5945.027229,-3724.292143,1508.519143,3500.595897,1916.214938,-7382.825457,-8950.710830,2453.506139,-17206.371856,-3070.637767,-20892.576628,2075.538163,-419.095184,-20611.525810,-723.123594,-28144.867906,-23782.299386,-24449.588326,-23072.899763,4.000000
-165.224085,5964.249728,-3741.905316,1504.227609,3495.633810,1904.055590,-7382.423126,-8966.088829,2447.426465,-17206.103635,-3082.260673,-20893.560105,2076.387529,-422.984387,-20610.408223,-709.131402,-28146.477231,-23777.873741,-24445.520308,-23069.547002,12.000000
-170.320283,5978.644251,-3740.161880,1502.081841,3492.281049,1899.942869,-7388.726317,-8969.575701,2446.219471,-17208.919955,-3087.938016,-20896.152907,2076.834564,-430.896904,-20613.760985,-719.323797,-28149.382958,-23780.868875,-24448.381331,-23072.944467,100.000000
-171.527277,5987.540244,-3738.597258,1503.780574,3496.438473,1904.100293,-7388.011061,-8978.069364,2454.668430,-17208.338810,-3076.225703,-20894.498878,2078.443890,-428.035881,-20614.655054,-713.378234,-28150.321731,-23784.311043,-24451.868203,-23075.313751,8.000000
-169.068585,5993.306994,-3740.430101,1501.992434,3489.732950,1901.060456,-7399.589264,-8970.603882,2448.901680,-17207.712961,-3082.797115,-20895.258838,2078.220372,-441.536334,-20613.403357,-711.500687,-28149.829993,-23781.450020,-24448.426035,-23074.017350,11.000000
-173.673044,5981.997012,-3747.135624,1499.176115,3493.622154,1899.987572,-7403.076136,-8974.269567,2449.214604,-17206.237746,-3083.735888,-20892.934256,2077.728634,-445.112613,-20610.810555,-712.081832,-28147.639522,-23777.560817,-24444.626239,-23069.591705,7.000000
-171.214352,5989.149570,-3746.018037,1497.566789,3495.052665,1902.803892,-7386.714660,-8973.509608,2454.176691,-17202.706170,-3077.030365,-20891.012006,2077.862744,-433.489706,-20607.904828,-706.583304,-28143.616208,-23776.309119,-24443.463948,-23068.161194,5.000000
-162.318359,5988.210797,-3736.317380,1502.171248,3499.433607,1909.464712,-7376.164638,-8968.234597,2455.830720,-17205.969525,-3083.825295,-20892.755442,2077.505116,-411.987329,-20611.257590,-723.078890,-28146.834859,-23779.572474,-24446.593192,-23071.960990,6.000000
-167.012225,5945.966002,-3740.519508,1501.992434,3496.527880,1907.900089,-7389.083945,-8976.907073,2455.651906,-17204.762531,-3085.792249,-20892.263704,2078.712110,-391.781353,-20609.424747,-731.617256,-28145.270237,-23779.661881,-24446.146157,-23071.469252,3.000000
-161.334882,5955.219624,-3723.755701,1496.225685,3486.469596,1904.994363,-7389.665090,-8972.392021,2443.671372,-17210.216356,-3101.930207,-20897.359902,2078.220372,-376.448058,-20614.699758,-730.454965,-28151.081690,-23783.908712,-24451.018837,-23076.520746,10.000000
-181.451451,5930.096264,-3741.055950,1489.341348,3482.043951,1906.335467,-7390.916788,-8972.749649,2445.414808,-17199.487519,-3103.316015,-20886.631065,2078.712110,-352.978727,-20603.747404,-724.777623,-28140.218743,-23774.297462,-24440.379407,-23066.641275,1.000000
-175.505887,5907.342190,-3738.507851,1493.588179,3490.805834,1908.838863,-7390.067422,-8963.451324,2448.901680,-17196.581793,-3098.085707,-20883.546524,2078.533296,-354.453942,-20601.467526,-723.570628,-28137.536534,-23772.151695,-24438.099530,-23063.467328,9.000000
-179.797422,5916.998143,-3734.886869,1493.677586,3485.128491,1910.627002,-7384.747707,-8965.105353,2446.890023,-17196.537089,-3109.395689,-20883.904152,2078.488593,-363.037012,-20601.199305,-716.999216,-28136.776575,-23772.196399,-24438.233640,-23063.243810,12.000000
-170.454393,5946.860072,-3730.148299,1496.180981,3487.900107,1915.410275,-7377.818667,-8955.538807,2453.953174,-17189.473938,-3095.269388,-20876.975112,2079.561477,-360.131285,-20594.091451,-724.062367,-28130.294569,-23765.446172,-24432.377483,-23057.611171,4.000000
-172.600160,5950.391647,-3739.401921,1496.002167,3490.045875,1910.448188,-7369.369708,-8977.264701,2455.383686,-17192.826700,-3092.497772,-20880.372577,2079.382663,-376.224540,-20598.874724,-741.362616,-28133.423813,-23769.469486,-24436.981942,-23062.439147,2.000000
-171.929608,5926.519986,-3733.813985,1496.896237,3488.704770,1913.488025,-7380.187951,-8970.916806,2453.684953,-17192.513775,-3095.939940,-20880.551391,2078.890924,-372.603558,-20599.634683,-720.933123,-28133.736738,-23768.128381,-24435.283210,-23062.305037,100.000000
