-258.564964,4353.985450,-3296.569186,279.665010,3626.257397,1380.801283,-8588.657295,-9747.773990,2698.436540,-16028.792621,-4779.070901,-19708.515388,2589.628255,858.664564,-19539.178582,-2109.736330,-26905.642563,-22781.924771,-23336.426815,-22203.819287,7.000000
-254.228726,4358.679316,-3296.479779,282.034295,3627.956130,1383.751713,-8581.370627,-9752.065525,2697.318953,-16031.027796,-4782.423662,-19710.929377,2591.237580,858.485750,-19541.950199,-2114.340789,-26908.637697,-22785.188126,-23339.511355,-22205.741537,3.000000
-258.386151,4355.147741,-3300.547797,277.385132,3627.106764,1382.365905,-8569.211279,-9747.595176,2698.078912,-16023.428203,-4778.847383,-19702.748639,2590.343511,859.245709,-19533.233019,-2113.759644,-26899.965221,-22775.621580,-23331.822355,-22197.963130,11.000000
-254.318133,4365.027211,-3299.161988,279.262679,3622.099973,1383.751713,-8582.622324,-9751.663193,2694.279116,-16031.027796,-4781.663703,-19712.672813,2590.119993,858.932785,-19543.514821,-2118.095882,-26907.117778,-22785.635161,-23340.852460,-22208.021415,100.000000
-255.033389,4364.758990,-3303.408820,281.542556,3626.257397,1381.382428,-8576.676761,-9757.698164,2696.961325,-16034.022929,-4775.539325,-19714.773876,2590.164697,860.676221,-19545.213553,-2116.307742,-26909.174139,-22785.322236,-23341.478309,-22208.066118,1.000000
-254.318133,4363.417886,-3300.950128,281.140225,3627.866723,1383.349382,-8569.971238,-9759.620414,2700.403494,-16029.686691,-4769.146727,-19710.616452,2591.058766,871.807389,-19541.771385,-2110.540993,-26902.736837,-22779.197859,-23335.666855,-22202.522886,7.000000
-252.306476,4356.578252,-3306.672174,279.977934,3630.459525,1381.248318,-8556.515488,-9751.082048,2703.800959,-16025.573970,-4763.111756,-19705.475551,2591.595208,889.420562,-19536.854001,-2094.984179,-26898.847634,-22772.537039,-23327.664931,-22195.772660,6.000000
-251.546517,4361.003897,-3300.413686,283.241289,3630.280711,1386.210405,-8565.366779,-9749.293908,2700.224680,-16029.597284,-4772.454785,-19709.811789,2590.522324,885.173731,-19542.531344,-2107.456452,-26902.558023,-22779.331969,-23334.728082,-22202.388775,11.000000
-258.341447,4364.133141,-3310.024936,280.246155,3625.095107,1387.864434,-8589.417254,-9765.118943,2691.552203,-16041.130784,-4786.223458,-19721.613510,2591.237580,871.852092,-19555.808279,-2133.607992,-26915.119703,-22795.157003,-23350.195488,-22216.246856,5.000000
-252.753511,4377.454780,-3301.173645,284.805911,3628.090240,1398.146236,-8578.420197,-9751.350269,2693.563860,-16039.789679,-4781.395482,-19719.959481,2591.952836,881.284528,-19554.154250,-2120.196946,-26911.543424,-22794.933486,-23349.927267,-22214.369310,9.000000
-254.049912,4384.294414,-3309.935529,286.281126,3624.737479,1392.066562,-8582.667028,-9759.396896,2697.006029,-16042.650702,-4783.809470,-19722.954614,2591.952836,887.632423,-19556.747052,-2121.806271,-26912.929232,-22793.055939,-23346.172175,-22214.458717,8.000000
-252.887622,4396.632576,-3315.389354,286.415236,3621.608235,1390.636050,-8596.569812,-9771.422134,2689.942878,-16045.243504,-4791.453766,-19725.860341,2591.997540,885.129028,-19559.608076,-2132.535108,-26914.896185,-22799.001503,-23352.385959,-22220.717205,2.000000
-245.600953,4398.912454,-3304.258186,288.158672,3622.904636,1398.459160,-8587.226783,-9756.938205,2691.775721,-16041.533115,-4788.235115,-19722.239359,2592.533981,881.418638,-19555.584762,-2127.394207,-26911.364610,-22793.726492,-23347.870907,-22216.917409,10.000000
-247.299686,4371.866844,-3307.029802,292.494911,3628.939606,1399.532044,-8615.792311,-9758.860454,2690.926355,-16046.584609,-4793.420720,-19727.916701,2591.908133,874.713115,-19561.977360,-2140.045294,-26916.281993,-22801.817823,-23356.096349,-22223.533524,3.000000
-240.460053,4335.522910,-3316.328127,294.998306,3626.212694,1397.386277,-8594.513452,-9774.461971,2689.540547,-16049.311522,-4791.498470,-19729.123695,2592.891609,876.992993,-19563.229058,-2136.469015,-26918.025429,-22800.208497,-23353.771767,-22223.846449,12.000000
-249.758378,4280.939953,-3323.570092,292.405504,3618.747212,1401.096666,-8613.735951,-9775.490151,2681.717436,-16056.240562,-4807.815242,-19737.080916,2592.265760,875.115447,-19571.052168,-2150.103578,-26925.937946,-22809.909154,-23363.427720,-22232.474222,4.000000
-234.738006,4294.663924,-3315.344650,297.278184,3626.302101,1399.666154,-8599.922574,-9772.718535,2688.959401,-16045.467022,-4800.036836,-19726.039155,2592.310464,884.950214,-19558.043454,-2140.313514,-26912.571604,-22796.989846,-23348.899087,-22220.493687,100.000000
-238.984837,4290.595906,-3319.770296,296.428817,3626.033880,1399.397933,-8607.253945,-9774.283157,2688.557070,-16047.970417,-4804.507184,-19727.827294,2592.623388,885.307842,-19561.083291,-2142.816910,-26914.940889,-22800.208497,-23352.698884,-22222.281827,6.000000
-238.448396,4307.449121,-3319.993813,303.983706,3627.419688,1403.600061,-8599.252021,-9770.125733,2690.971058,-16041.846039,-4800.796795,-19722.328766,2592.399871,883.922034,-19554.556582,-2131.417521,-26908.458883,-22791.804242,-23344.831070,-22214.905752,11.000000
-237.464919,4280.537622,-3324.464162,306.174177,3622.591711,1399.934375,-8613.288916,-9777.501808,2687.975924,-16044.572952,-4804.238963,-19725.279196,2593.606865,886.425429,-19557.730529,-2134.099730,-26912.661011,-22796.632218,-23348.139128,-22219.018472,12.000000
-215.739025,4299.223679,-3308.281500,312.924404,3630.683042,1406.952823,-8607.298649,-9781.748639,2695.262593,-16038.582685,-4799.858022,-19718.797190,2593.249237,898.495370,-19553.215477,-2138.346561,-26907.564813,-22791.714835,-23344.473442,-22213.788164,3.000000
-225.663199,4293.591040,-3330.409725,311.538596,3629.386641,1394.033515,-8601.442492,-9776.607739,2692.088645,-16045.735243,-4804.104853,-19726.575597,2593.472755,904.172713,-19560.278628,-2137.988933,-26915.879662,-22799.537945,-23350.731930,-22220.851315,7.000000
-231.429948,4236.907019,-3331.795533,309.526939,3619.462467,1401.364887,-8618.295706,-9783.626186,2683.907907,-16041.846039,-4814.297248,-19722.596986,2593.651569,900.730544,-19558.222268,-2150.640020,-26913.018639,-22798.688579,-23350.508413,-22219.465507,10.000000
-216.141356,4246.339455,-3322.005470,320.792217,3627.822019,1410.573805,-8635.730066,-9787.470686,2683.952611,-16050.250295,-4823.372055,-19729.749544,2593.338644,885.844283,-19565.911267,-2164.185176,-26920.260603,-22807.852793,-23358.644447,-22228.093280,5.000000
-217.214240,4258.096472,-3343.776068,318.467636,3625.586845,1401.946032,-8615.568794,-9787.917721,2683.192651,-16049.847963,-4820.019294,-19730.598910,2593.606865,888.884121,-19565.240715,-2157.703171,-26921.020563,-22805.751729,-23358.018598,-22228.450908,4.000000
-227.049007,4235.521211,-3335.595330,312.700886,3620.401241,1402.705991,-8621.380247,-9789.839970,2681.493919,-16047.612789,-4819.974591,-19728.944881,2594.322121,897.690707,-19563.854907,-2151.489386,-26918.695981,-22804.231811,-23357.124529,-22226.394548,2.000000
-215.157879,4241.243258,-3324.374755,318.244119,3617.495514,1404.494131,-8624.464788,-9791.046965,2679.661076,-16050.250295,-4825.562526,-19730.509504,2593.606865,906.631405,-19565.017197,-2162.620554,-26920.886452,-22805.707026,-23359.270296,-22228.540315,9.000000
-218.644751,4243.165508,-3332.019051,320.032258,3620.133020,1399.710858,-8622.587241,-9800.613511,2679.884593,-16054.631236,-4825.204898,-19736.678585,2595.082080,909.134800,-19569.264029,-2161.726484,-26924.552138,-22809.059787,-23361.863098,-22231.446042,8.000000
-213.995589,4246.384159,-3327.056964,320.211072,3620.892979,1407.355154,-8616.552270,-9797.707784,2679.482262,-16052.172545,-4824.400236,-19732.968195,2593.964493,915.482695,-19566.581819,-2155.199775,-26921.199377,-22807.361055,-23360.656104,-22229.970827,1.000000
-214.219106,4254.028455,-3326.475819,321.596880,3628.581979,1405.477608,-8629.158654,-9801.552284,2686.634820,-16044.394138,-4815.057207,-19724.340422,2595.171487,931.844171,-19557.372901,-2146.706113,-26912.348086,-22796.095776,-23349.569640,-22219.644321,100.000000
-219.225897,4248.082891,-3331.884940,318.914671,3621.921159,1406.595195,-8619.770921,-9784.252035,2680.242221,-16043.365958,-4818.186451,-19722.686393,2595.260894,929.966624,-19556.300018,-2151.757607,-26910.694057,-22797.347474,-23350.553116,-22219.912542,11.000000
-214.979065,4257.872954,-3326.744039,322.803874,3625.497438,1406.416381,-8624.733008,-9788.096534,2682.119768,-16045.556429,-4822.656800,-19725.413306,2596.110260,937.253293,-19558.579895,-2156.227956,-26912.705714,-22799.582648,-23352.832994,-22221.924199,10.000000
-200.763357,4274.502651,-3327.861627,328.436513,3632.158257,1401.633108,-8616.731084,-9803.295720,2683.192651,-16056.419376,-4813.403178,-19736.231550,2595.842039,950.932559,-19569.353436,-2160.340676,-26924.239214,-22809.998561,-23362.354837,-22232.474222,6.000000
-206.932438,4283.756273,-3330.543836,324.949642,3634.885170,1399.308526,-8632.645525,-9814.560998,2685.293715,-16053.558353,-4816.443015,-19733.996375,2595.663225,957.414565,-19565.330122,-2161.190043,-26920.752342,-22807.405758,-23361.013732,-22229.836716,12.000000
-207.781804,4288.763063,-3324.911197,323.921461,3631.085374,1407.399857,-8617.446340,-9795.070278,2683.013838,-16039.879086,-4813.045550,-19719.333632,2595.976150,954.508838,-19551.293227,-2155.467996,-26906.313116,-22792.743015,-23346.395692,-22215.755118,4.000000
-212.520374,4296.630877,-3335.640033,322.267432,3630.504229,1399.353230,-8622.810759,-9802.178133,2684.310239,-16042.293074,-4809.513975,-19722.149952,2596.020853,947.892722,-19553.081367,-2150.997648,-26908.771807,-22795.469928,-23347.826204,-22218.034996,1.000000
-221.014036,4293.233412,-3340.602120,316.143055,3623.977520,1392.245376,-8626.252927,-9809.554208,2678.007047,-16045.019987,-4815.057207,-19724.385126,2596.423185,937.923845,-19554.735396,-2153.322229,-26910.962278,-22799.850869,-23350.910744,-22220.896019,5.000000
-209.569944,4289.791244,-3331.437906,317.573566,3623.619892,1394.033515,-8629.516281,-9805.262673,2674.520175,-16046.674016,-4823.997904,-19726.128562,2595.618522,926.479752,-19556.657646,-2159.446607,-26911.543424,-22799.314427,-23352.251849,-22222.460641,7.000000
-222.399844,4276.156680,-3338.322242,313.192625,3620.803572,1391.351306,-8642.480292,-9818.494905,2675.905983,-16045.511725,-4827.037741,-19724.653347,2595.663225,926.300939,-19556.165907,-2164.363990,-26910.783464,-22802.041340,-23354.039988,-22223.310007,2.000000
-215.962542,4291.802901,-3335.327109,314.891357,3625.676252,1387.104475,-8636.668839,-9809.867132,2678.275268,-16046.674016,-4826.948334,-19725.815637,2596.557295,918.567235,-19556.478832,-2170.041333,-26910.425836,-22800.432014,-23352.698884,-22223.488821,9.000000
-211.760414,4297.480243,-3332.600196,315.338392,3627.866723,1384.601079,-8627.594032,-9809.285987,2680.242221,-16042.158964,-4820.242811,-19722.105248,2597.272551,927.373822,-19552.455518,-2163.738141,-26907.833034,-22796.811032,-23349.703750,-22220.359577,8.000000
-216.677798,4283.488052,-3338.188132,313.505549,3624.782182,1385.405742,-8640.066304,-9814.650405,2681.628029,-16040.281417,-4818.678189,-19718.305452,2596.557295,930.771287,-19550.488564,-2160.921822,-26905.508453,-22794.352340,-23348.317942,-22217.677368,3.000000
-221.371664,4275.486128,-3339.305719,310.510415,3620.803572,1381.158911,-8644.938984,-9811.565865,2674.207251,-16039.342644,-4828.110625,-19718.305452,2597.853696,921.025927,-19549.236867,-2162.128816,-26906.089598,-22793.100643,-23346.395692,-22216.202153,100.000000
-222.668065,4276.111977,-3339.931568,309.258718,3626.302101,1377.001487,-8641.899147,-9811.029423,2682.209175,-16028.971435,-4817.962934,-19708.738906,2597.674882,933.811124,-19539.670321,-2146.706113,-26895.360762,-22782.640027,-23335.532745,-22206.009758,3.000000
-215.515507,4286.259668,-3335.729440,313.103218,3627.956130,1380.398952,-8645.296612,-9807.587254,2676.308315,-16032.011272,-4824.444939,-19711.689336,2596.557295,919.416602,-19541.726681,-2161.368857,-26897.506529,-22785.009312,-23338.438471,-22209.273112,6.000000
-221.461071,4259.348170,-3342.747888,309.169311,3624.871589,1374.140464,-8638.769903,-9821.400632,2677.872937,-16034.246447,-4826.724817,-19713.522179,2596.959626,914.409811,-19543.738338,-2165.123949,-26899.473482,-22786.663341,-23339.690169,-22210.837734,2.000000
-214.442624,4236.951723,-3332.510789,308.811683,3629.431345,1379.013144,-8650.616327,-9807.140220,2682.835024,-16034.380557,-4830.479910,-19714.505655,2597.496068,903.368050,-19544.319483,-2174.645792,-26901.395732,-22788.496184,-23340.763053,-22212.759984,7.000000
-220.745815,4202.038300,-3338.724574,307.470578,3633.186438,1371.413551,-8630.276241,-9810.269464,2688.601773,-16026.065709,-4816.755940,-19705.922586,2597.853696,905.603224,-19534.484716,-2159.893641,-26892.142111,-22776.962684,-23330.838879,-22202.433479,8.000000
-220.522298,4222.154869,-3334.209522,308.275241,3633.991100,1376.777969,-8634.254851,-9807.810772,2687.215965,-16029.373767,-4819.259335,-19708.917720,2598.747766,895.008498,-19537.748071,-2160.474787,-26895.226651,-22780.896591,-23334.638675,-22206.501496,9.000000
-214.755548,4225.954665,-3337.294062,304.386038,3637.656786,1376.688562,-8640.826263,-9808.347214,2686.992448,-16032.368900,-4821.807433,-19711.287004,2598.613655,886.380725,-19541.413757,-2166.554461,-26898.177081,-22785.858678,-23338.974913,-22212.268246,4.000000
-197.768223,4240.393891,-3319.770296,314.086694,3645.703414,1382.678830,-8621.246137,-9799.987662,2693.385046,-16021.952988,-4812.285591,-19701.541644,2598.792469,894.784981,-19531.489583,-2164.408694,-26889.638715,-22775.845097,-23328.335484,-22201.271188,11.000000
-204.473746,4223.495974,-3326.118191,306.576509,3634.348728,1380.354248,-8631.840863,-9800.881732,2687.707704,-16020.656587,-4818.186451,-19700.200540,2598.881876,902.071649,-19530.014368,-2165.079246,-26887.627058,-22776.426242,-23329.095443,-22201.718223,1.000000
-211.402786,4234.135403,-3320.709069,305.458922,3638.819077,1379.728399,-8636.042990,-9791.046965,2692.401570,-16015.515686,-4816.219498,-19696.892482,2599.015987,909.313614,-19525.544019,-2164.274583,-26881.368570,-22771.955894,-23324.267466,-22197.203171,12.000000
-205.725444,4244.908943,-3315.881092,304.967183,3641.233065,1381.963574,-8615.971125,-9793.550360,2694.189709,-16010.061861,-4802.584934,-19690.052848,2599.865353,911.995823,-19519.732566,-2148.494252,-26875.467710,-22766.010330,-23317.025502,-22190.408241,5.000000
-220.745815,4226.535811,-3326.162894,298.529881,3635.466315,1370.295964,-8620.977916,-9792.790401,2687.752407,-16016.007424,-4814.610172,-19695.685488,2599.105394,904.753858,-19525.231095,-2151.623497,-26881.368570,-22769.005464,-23320.959408,-22195.102107,10.000000
-226.154937,4242.226734,-3334.254225,295.400637,3627.419688,1361.891708,-8619.100369,-9803.027499,2682.835024,-16019.628407,-4821.762730,-19697.875959,2600.267684,899.478847,-19528.539153,-2167.090903,-26885.213070,-22775.398062,-23327.217896,-22201.092374,100.000000
