-128.030785,5700.812084,-3640.830734,1355.677924,3493.175119,1824.259867,-7616.535283,-9088.397568,2487.704306,-16963.855443,-3522.321792,-20650.864878,2179.518472,-58.829788,-20374.150298,-986.203610,-27885.140651,-23535.089107,-24190.933954,-22860.960535,9.000000
-118.374832,5713.820798,-3637.925007,1359.835348,3493.264526,1821.801175,-7620.245672,-9090.364521,2484.619766,-16970.560966,-3532.693001,-20656.989256,2178.758513,-71.793799,-20381.079339,-1009.002388,-27891.488546,-23542.375776,-24198.533547,-22868.068389,8.000000
-123.426326,5722.895606,-3642.887094,1357.510767,3489.464729,1819.700111,-7618.010498,-9089.962190,2483.099847,-16965.375362,-3530.726047,-20652.071872,2179.876100,-69.335107,-20375.714921,-1003.012121,-27886.437052,-23537.100764,-24192.319762,-22862.480453,4.000000
-121.012337,5727.634175,-3641.501286,1358.628354,3492.728084,1818.448414,-7610.455609,-9092.018550,2483.546882,-16965.643583,-3525.629850,-20651.177803,2180.099617,-71.749095,-20376.698397,-989.958703,-27888.761633,-23536.474916,-24192.051541,-22862.346343,1.000000
-131.607064,5722.806199,-3646.329263,1352.056942,3484.457939,1814.782728,-7624.268986,-9097.785300,2480.104713,-16971.276222,-3536.045762,-20658.330361,2179.429065,-74.520712,-20383.582734,-1010.611714,-27894.081348,-23544.700357,-24200.545204,-22869.722418,12.000000
-122.353442,5735.323175,-3641.322472,1356.750808,3485.486119,1820.907105,-7627.755858,-9088.531678,2479.165940,-16971.410332,-3538.236233,-20657.436291,2179.786693,-79.214578,-20382.018112,-1008.734167,-27893.410796,-23543.806287,-24199.740541,-22869.007162,7.000000
-139.072546,5716.279490,-3656.074623,1347.184262,3478.288858,1813.486327,-7640.585759,-9101.003951,2477.377801,-16973.869024,-3542.170140,-20660.565535,2180.099617,-83.416705,-20385.013246,-1010.567010,-27896.003598,-23546.577903,-24201.886308,-22872.270517,100.000000
-137.731441,5717.665298,-3652.990082,1347.139558,3477.260678,1818.582524,-7643.089154,-9098.992294,2471.611051,-16974.986611,-3551.513168,-20661.593715,2180.323135,-94.413763,-20386.622571,-1020.222963,-27897.255295,-23550.645921,-24204.345000,-22874.639802,2.000000
-140.905389,5735.814913,-3653.794745,1348.659477,3486.961334,1818.448414,-7640.585759,-9096.444195,2484.977393,-16972.572623,-3536.090466,-20657.793919,2180.993687,-92.580920,-20382.733368,-994.876086,-27893.813127,-23545.415613,-24200.187576,-22870.437674,6.000000
-135.809191,5743.995651,-3648.653844,1349.106511,3482.803910,1821.398844,-7630.795695,-9089.738672,2479.389458,-16961.933193,-3541.499587,-20648.406187,2180.323135,-90.256339,-20372.496269,-1001.894534,-27882.056110,-23535.089107,-24189.771664,-22859.887651,4.000000
-136.390337,5721.688612,-3651.604274,1346.379599,3483.653276,1817.375530,-7628.292300,-9094.968980,2478.227167,-16965.375362,-3537.565681,-20650.730768,2179.965507,-74.833636,-20375.670217,-1003.101528,-27883.978360,-23538.978311,-24193.929088,-22863.821558,3.000000
-141.263017,5679.935555,-3650.173762,1342.758616,3478.870003,1818.627227,-7638.127067,-9092.107957,2474.248557,-16967.476426,-3546.953413,-20652.787128,2181.708943,-63.300137,-20377.860688,-1008.555353,-27886.839383,-23540.945264,-24195.449006,-22866.012029,10.000000
-149.533161,5675.196986,-3657.460431,1338.467082,3482.982724,1813.978065,-7638.216474,-9100.422806,2477.333097,-16966.448245,-3546.640488,-20652.205983,2181.887757,-51.990155,-20376.832508,-1015.618504,-27886.437052,-23539.827677,-24193.839681,-22864.358000,9.000000
-155.299911,5692.765456,-3659.606198,1335.114320,3486.603706,1810.982931,-7630.035736,-9090.990370,2485.558539,-16959.876833,-3537.297460,-20643.801728,2181.753646,-41.171911,-20368.517659,-1000.285208,-27877.183430,-23531.110497,-24185.658943,-22856.847814,8.000000
-140.324243,5701.393229,-3652.408937,1339.361151,3491.163462,1811.027635,-7626.727678,-9093.404358,2486.229091,-16960.502682,-3535.241099,-20645.187536,2182.334792,-37.997963,-20369.992874,-993.803203,-27878.435128,-23532.317491,-24185.748350,-22857.116035,1.000000
-145.152220,5682.394247,-3649.726728,1335.963686,3492.146939,1819.566001,-7648.408869,-9091.392701,2484.798580,-16961.799083,-3544.271204,-20646.930972,2182.066571,-40.367248,-20372.585676,-1010.209382,-27880.670302,-23535.580846,-24190.129291,-22860.468797,7.000000
-149.801382,5683.645945,-3658.175686,1321.256239,3489.822357,1806.780804,-7647.023061,-9099.215811,2487.436085,-16960.770903,-3538.638564,-20646.349826,2181.843053,-34.332277,-20369.322322,-992.506802,-27879.686825,-23529.545875,-24182.440292,-22854.791454,5.000000
-119.000680,5718.738182,-3621.027089,1323.178489,3495.991438,1825.153936,-7631.645061,-9073.868935,2488.598376,-16946.912822,-3535.196396,-20630.927123,2182.424199,-37.506225,-20354.301951,-991.836249,-27864.085309,-23515.777201,-24169.923316,-22841.291001,12.000000
-124.320395,5739.033564,-3627.464391,1318.126995,3500.104159,1823.365797,-7636.383631,-9082.228487,2493.783980,-16952.545461,-3534.481140,-20637.051501,2182.334792,-39.383771,-20360.068700,-992.417395,-27870.209686,-23522.929759,-24176.047693,-22848.130634,11.000000
-141.307720,5727.097733,-3642.440059,1309.767444,3490.984648,1819.834222,-7646.576026,-9085.491841,2485.066800,-16955.942926,-3546.461674,-20640.538373,2182.558309,-48.592690,-20362.616799,-1005.247295,-27872.757785,-23524.762602,-24178.819309,-22850.231698,100.000000
