-319.585223,4428.595568,-3391.072356,372.916482,3552.720162,1296.311694,-8483.201771,-9699.583632,2621.367730,-16243.726983,-4667.312185,-19926.355477,2520.069630,680.431764,-19725.949748,-1943.349954,-27133.272715,-22932.039078,-23504.690737,-22336.543938,7.000000
-321.462770,4425.421621,-3400.102460,375.196360,3550.797913,1292.556601,-8487.940341,-9710.401875,2618.417300,-16249.449030,-4666.954557,-19932.345744,2521.231921,687.137287,-19731.850608,-1945.093390,-27138.994762,-22938.208159,-23511.619777,-22342.221280,3.000000
-319.719334,4428.953196,-3395.587408,374.615215,3556.028220,1293.048340,-8474.842219,-9703.428132,2625.435747,-16246.140972,-4659.042040,-19928.992982,2520.382555,697.329682,-19728.184922,-1936.867949,-27134.435006,-22936.643537,-23509.652824,-22340.209624,11.000000
-323.295613,4433.602359,-3390.848839,375.196360,3557.905767,1297.026950,-8478.194981,-9699.002486,2626.061596,-16243.414059,-4655.912796,-19925.729628,2521.097810,700.011891,-19725.323899,-1935.973879,-27132.736274,-22933.514293,-23506.702394,-22337.750932,100.000000
-311.136264,4446.253446,-3383.696281,377.878569,3567.785237,1300.513822,-8483.335881,-9693.682772,2634.957590,-16240.106001,-4650.324860,-19923.986192,2520.516665,705.778641,-19722.328766,-1926.362629,-27129.249402,-22930.206235,-23503.170818,-22335.068723,1.000000
-320.702810,4435.524609,-3389.015996,371.664785,3563.627813,1298.323351,-8481.547742,-9692.252260,2630.621352,-16234.830990,-4651.487151,-19918.040628,2520.874293,698.179048,-19715.265615,-1932.576414,-27122.052140,-22924.350078,-23497.582882,-22328.407903,7.000000
-320.658107,4446.253446,-3398.895466,370.904825,3561.750267,1289.874392,-8479.357271,-9706.512672,2629.012026,-16241.760030,-4653.856436,-19924.433227,2521.321328,691.920560,-19722.641690,-1936.376210,-27129.562326,-22929.848607,-23502.544969,-22333.682915,6.000000
-316.098351,4451.260236,-3401.577675,371.396564,3568.142865,1289.829689,-8463.129906,-9699.807149,2636.522212,-16234.920397,-4640.400686,-19917.817111,2520.784886,687.271398,-19715.444429,-1919.612403,-27123.214431,-22921.980794,-23494.096011,-22325.055142,11.000000
-319.093485,4430.160190,-3400.102460,368.177913,3567.025278,1286.655741,-8474.976330,-9710.223061,2636.075177,-16240.061297,-4644.960442,-19923.405047,2521.902473,679.224770,-19721.658213,-1930.609461,-27130.948134,-22929.356869,-23502.544969,-22333.459397,5.000000
-310.778636,4448.846248,-3389.954769,371.888302,3570.959185,1294.970590,-8457.363156,-9688.854795,2634.421148,-16233.355774,-4643.217006,-19916.788931,2521.366031,670.060555,-19714.505655,-1927.793141,-27122.365065,-22923.903044,-23496.733516,-22327.513833,9.000000
-318.691153,4460.022119,-3405.690396,365.942738,3566.891168,1280.665474,-8463.845161,-9708.211405,2637.013950,-16237.826123,-4642.188826,-19921.080465,2521.187217,680.431764,-19717.590196,-1920.908804,-27128.087111,-22923.321898,-23495.526522,-22327.782054,8.000000
-313.773770,4452.288416,-3395.095670,367.954395,3559.828017,1289.248543,-8475.423364,-9697.706085,2627.581515,-16236.485019,-4655.644575,-19920.454617,2522.751839,667.110125,-19718.037231,-1942.187663,-27125.807233,-22926.182921,-23499.147505,-22329.436083,2.000000
-318.780560,4444.241789,-3401.398861,364.691041,3557.190511,1288.443881,-8482.978254,-9711.698277,2625.569858,-16239.837780,-4661.545435,-19924.790855,2521.902473,659.555236,-19721.792324,-1947.105047,-27129.472919,-22929.982718,-23503.707260,-22333.325287,10.000000
-318.557043,4453.897742,-3398.627245,365.182779,3558.799837,1286.968666,-8490.264922,-9717.688544,2622.753538,-16246.990338,-4668.474476,-19930.468197,2521.813066,649.541655,-19728.453143,-1955.777523,-27135.284372,-22936.375316,-23508.803458,-22340.120217,3.000000
-330.224653,4466.057090,-3407.165611,359.684250,3550.753209,1286.655741,-8491.606026,-9705.663306,2620.116032,-16245.604530,-4666.462819,-19929.663535,2521.321328,645.920673,-19726.396783,-1958.549139,-27134.837337,-22934.810694,-23508.043498,-22337.929746,12.000000
-321.149845,4480.317502,-3403.812850,363.886378,3558.442209,1285.046416,-8483.693509,-9715.229852,2622.664131,-16250.119582,-4672.140162,-19933.686849,2521.991880,642.120876,-19731.269463,-1961.544273,-27140.782901,-22939.996299,-23512.647957,-22343.696496,4.000000
-319.987555,4488.721757,-3398.001397,363.171122,3559.917424,1284.375863,-8480.653672,-9704.679829,2628.609695,-16241.536512,-4663.512389,-19926.087256,2522.304804,647.887626,-19723.669870,-1956.537483,-27132.065721,-22932.396706,-23504.467219,-22335.962792,100.000000
-320.836921,4490.465193,-3400.862420,364.378116,3561.839674,1288.577991,-8473.054080,-9703.249318,2630.844869,-16242.832914,-4658.147970,-19927.651878,2522.304804,647.842923,-19725.189789,-1950.457808,-27134.971448,-22932.486113,-23505.495400,-22336.946269,6.000000
-319.272299,4482.820897,-3395.587408,363.126419,3562.197302,1284.465270,-8469.343690,-9699.673039,2631.694235,-16233.579292,-4654.705802,-19917.727704,2521.634252,653.475562,-19716.070277,-1944.467541,-27124.779053,-22924.305375,-23496.867627,-22328.094979,11.000000
-331.163426,4477.098851,-3399.074280,352.352879,3555.447075,1286.611038,-8467.823772,-9697.035533,2628.967323,-16228.080763,-4660.070220,-19912.095065,2522.751839,660.538713,-19710.258824,-1951.038954,-27120.129890,-22917.063410,-23490.966767,-22321.165938,12.000000
-334.158560,4484.832554,-3405.913914,355.169198,3552.273128,1280.129032,-8461.475877,-9699.360114,2629.414358,-16231.746449,-4662.975947,-19916.520710,2521.991880,672.474544,-19712.717516,-1951.933023,-27122.767396,-22920.639689,-23493.783086,-22323.892851,3.000000
-327.855368,4476.428299,-3408.640826,359.058402,3558.084581,1278.564410,-8482.218294,-9711.787683,2629.056730,-16245.291605,-4672.587196,-19931.272860,2522.170694,682.130497,-19729.838951,-1973.837732,-27139.039465,-22939.102229,-23512.335033,-22342.757722,7.000000
-326.111932,4491.314560,-3401.711786,358.700774,3561.884377,1281.827765,-8470.282463,-9708.032591,2632.498898,-16238.362565,-4664.451162,-19923.270936,2522.930653,702.157658,-19721.166475,-1962.170122,-27131.395169,-22928.462799,-23503.483743,-22333.012362,10.000000
-329.375287,4510.358245,-3395.185077,357.449076,3564.387772,1283.392387,-8449.450639,-9702.042323,2640.634933,-16234.518065,-4654.392877,-19920.275803,2523.154171,713.288827,-19717.679603,-1942.813512,-27128.623553,-22925.601776,-23498.879284,-22329.257269,5.000000
-323.250909,4516.124995,-3383.964502,360.175989,3566.801761,1290.500241,-8462.906388,-9694.576841,2639.383235,-16230.718269,-4657.969156,-19915.760751,2522.662432,709.354920,-19715.086801,-1955.911634,-27125.136681,-22924.484189,-23497.761696,-22327.111502,4.000000
-325.620194,4528.194936,-3389.552438,355.571530,3559.157464,1290.947276,-8458.033708,-9699.315411,2633.974113,-16229.108943,-4663.244168,-19915.894861,2523.690613,717.848582,-19713.477475,-1962.125418,-27122.320361,-22921.891387,-23495.571226,-22326.575060,2.000000
-331.118723,4526.675017,-3397.196734,357.806704,3558.799837,1285.895782,-8474.931626,-9705.529195,2630.978980,-16236.797943,-4670.352022,-19922.421570,2522.930653,727.683349,-19719.870074,-1970.932005,-27130.814024,-22928.105171,-23502.097935,-22332.162996,9.000000
-319.942851,4534.766348,-3379.807078,359.460733,3564.611290,1296.177584,-8461.565284,-9694.889766,2636.522212,-16232.998147,-4663.422982,-19919.471140,2524.674089,726.699872,-19717.992527,-1961.723087,-27127.193041,-22925.199445,-23499.102801,-22329.167862,8.000000
-331.833978,4530.161889,-3387.719595,356.197378,3558.173988,1295.685845,-8475.512771,-9702.176434,2630.308427,-16235.903873,-4672.050755,-19922.198053,2524.092944,712.752385,-19720.317109,-1969.501494,-27129.919954,-22928.865130,-23502.589673,-22332.386513,1.000000
-333.935042,4539.281400,-3387.987816,354.677460,3561.213825,1289.829689,-8486.375718,-9702.846986,2634.287038,-16238.407268,-4670.888464,-19924.299116,2524.584682,709.757251,-19723.491056,-1970.440267,-27131.886907,-22933.693107,-23506.657690,-22336.990973,100.000000
-331.252833,4545.316371,-3385.931455,355.079791,3562.018488,1292.780119,-8460.715917,-9699.583632,2634.555258,-16230.539455,-4666.373412,-19917.593593,2524.987014,707.566780,-19716.159684,-1964.494703,-27124.019094,-22925.959404,-23499.460429,-22329.212566,11.000000
-327.497740,4535.973342,-3380.567037,354.766867,3560.364459,1291.304904,-8465.320376,-9700.522405,2634.421148,-16233.892216,-4670.620243,-19920.365210,2523.556502,697.106165,-19718.037231,-1972.809552,-27125.002570,-22927.658136,-23502.232045,-22331.850072,10.000000
-325.620194,4512.325198,-3376.588427,354.543349,3562.554929,1297.742206,-8471.265940,-9697.393161,2633.795299,-16228.885426,-4673.928301,-19914.911384,2524.003537,694.289845,-19715.667946,-1970.529674,-27121.560402,-22925.914700,-23500.712127,-22330.285450,6.000000
-319.451113,4512.101681,-3372.609816,357.449076,3563.091371,1300.469118,-8470.729498,-9698.913079,2633.214154,-16225.979699,-4670.664946,-19912.765617,2524.271758,690.534752,-19712.806923,-1973.480104,-27118.118234,-22922.561939,-23496.688813,-22326.575060,12.000000
-315.561909,4524.082215,-3368.005357,361.293576,3565.281842,1306.861717,-8466.259150,-9692.565184,2635.583439,-16223.878635,-4677.146952,-19910.083408,2524.629386,706.449193,-19710.839970,-1976.743458,-27115.257210,-22922.919567,-23497.761696,-22328.676124,4.000000
-319.674630,4509.464175,-3374.487363,361.025355,3563.806627,1302.391368,-8477.971463,-9707.227928,2633.303561,-16231.567635,-4681.214969,-19917.861814,2525.612862,715.524001,-19718.886597,-1978.621005,-27122.186251,-22929.669793,-23504.869551,-22334.845205,1.000000
-325.799008,4497.438937,-3376.454316,354.677460,3563.091371,1298.725682,-8462.414650,-9703.651649,2636.075177,-16218.290700,-4675.135295,-19904.629582,2525.031717,709.936065,-19704.402668,-1965.165255,-27108.462281,-22914.381201,-23488.373964,-22318.528433,5.000000
-320.702810,4487.067728,-3377.929531,362.724087,3563.136075,1303.955990,-8479.401975,-9702.936393,2631.023683,-16218.603624,-4687.652271,-19904.987210,2524.629386,691.250008,-19705.967290,-1982.018470,-27108.730501,-22917.868073,-23492.173761,-22322.060008,7.000000
-322.848578,4469.007520,-3370.598159,358.432553,3561.079714,1301.944333,-8471.131830,-9699.136597,2631.738939,-16214.312089,-4678.845684,-19901.321524,2524.852903,695.407432,-19701.809865,-1974.150656,-27104.394263,-22912.861282,-23488.284557,-22317.723770,2.000000
-325.486083,4444.644120,-3379.225932,362.858198,3559.470389,1303.777176,-8471.444754,-9713.084085,2632.856526,-16219.944729,-4679.963272,-19906.596536,2526.462229,690.490049,-19707.487208,-1966.461656,-27109.803385,-22917.868073,-23492.620796,-22323.892851,9.000000
-307.202357,4454.121259,-3361.657462,363.260529,3559.783313,1309.096891,-8465.096859,-9703.204614,2634.331741,-16215.697897,-4680.186789,-19902.394408,2526.104601,684.902113,-19703.821522,-1971.557854,-27104.796595,-22914.425904,-23489.849179,-22320.718904,8.000000
-317.573566,4435.077574,-3377.393089,363.618157,3562.420819,1302.123147,-8472.607045,-9719.476683,2635.672846,-16219.452990,-4680.812638,-19906.730646,2526.953967,681.147020,-19706.503731,-1970.619081,-27108.954019,-22914.872939,-23489.357441,-22321.881194,3.000000
-308.990497,4435.658719,-3373.325072,366.032145,3561.392639,1308.873374,-8478.865533,-9725.064619,2635.941067,-16220.034136,-4684.120696,-19907.669420,2525.791676,678.375404,-19707.397801,-1975.312947,-27109.535164,-22916.526968,-23491.100877,-22323.311706,100.000000
-312.700886,4426.673319,-3370.240532,366.523884,3560.990307,1308.202822,-8482.173591,-9719.744904,2636.119880,-16224.325670,-4685.506504,-19912.273879,2525.836380,672.742765,-19714.058621,-1981.526731,-27113.960809,-22924.752410,-23499.058098,-22331.313630,3.000000
-308.945793,4423.499371,-3367.871247,365.540407,3559.917424,1306.235868,-8484.408765,-9709.999544,2635.985770,-16214.133275,-4679.873865,-19900.963897,2527.311595,675.693195,-19701.273424,-1975.894092,-27101.667351,-22909.463817,-23484.708278,-22316.606183,6.000000
-311.762113,4443.034795,-3372.028671,364.601634,3564.566586,1305.967647,-8482.575922,-9711.877090,2638.667979,-16210.020555,-4674.509446,-19897.387618,2526.059897,675.961416,-19696.668964,-1974.105953,-27097.956961,-22905.306393,-23480.237930,-22312.806387,2.000000
-304.609555,4446.923998,-3365.010224,365.674517,3565.997098,1312.315542,-8483.335881,-9709.060771,2638.802090,-16209.081781,-4676.074068,-19896.895879,2526.283415,676.095526,-19696.892482,-1976.430534,-27098.627514,-22907.362754,-23481.936662,-22314.236898,7.000000
-303.357858,4434.943464,-3368.094764,367.417953,3560.722086,1309.767444,-8484.989910,-9718.537910,2634.465851,-16214.267386,-4688.322824,-19902.662629,2526.909264,669.166486,-19702.480418,-1979.380964,-27103.142566,-22913.934166,-23488.820999,-22319.958944,8.000000
-307.068247,4445.001748,-3368.497096,367.105029,3562.197302,1317.545850,-8485.749870,-9715.810997,2637.103357,-16208.947671,-4686.534684,-19895.465368,2527.445705,671.491067,-19696.400744,-1978.442191,-27096.884078,-22906.155759,-23481.132000,-22313.566346,9.000000
-302.910823,4456.222323,-3371.671043,364.244006,3558.129284,1313.522536,-8481.905370,-9715.319259,2637.460985,-16208.634747,-4687.920492,-19896.582955,2527.401002,667.557160,-19697.339517,-1979.917406,-27097.644037,-22908.033306,-23482.249587,-22315.488596,4.000000
-296.518224,4452.064899,-3367.111288,370.547197,3562.063191,1322.820862,-8483.246474,-9710.759503,2634.868183,-16207.293642,-4690.870922,-19893.677228,2526.998671,662.952701,-19695.730191,-1977.905749,-27094.648903,-22907.049829,-23481.355517,-22314.013381,11.000000
-302.150864,4439.860847,-3383.428060,370.100163,3564.119551,1306.057054,-8501.351386,-9727.389200,2638.310351,-16210.869921,-4692.703765,-19898.058170,2528.026851,685.170334,-19699.842912,-1981.347917,-27100.058025,-22908.703858,-23484.752982,-22317.321439,1.000000
-295.624155,4407.897854,-3370.911084,368.714355,3559.023354,1320.272763,-8499.071509,-9719.253166,2629.593171,-16207.874787,-4702.046794,-19894.839519,2528.965624,683.605712,-19697.875959,-1990.154504,-27097.331112,-22909.776742,-23484.037726,-22316.963811,12.000000
-295.221823,4417.598511,-3373.459183,370.502494,3568.768714,1320.585687,-8493.841201,-9717.956765,2636.477508,-16203.985584,-4686.579388,-19890.458577,2528.295072,690.981787,-19692.869168,-1975.536464,-27092.726653,-22903.473550,-23478.047459,-22310.526509,5.000000
-302.106160,4440.844324,-3379.270636,369.876645,3567.561720,1322.150309,-8489.370852,-9717.956765,2638.220944,-16208.008898,-4684.433620,-19895.554775,2529.367955,687.897246,-19696.981889,-1975.268243,-27097.956961,-22907.496864,-23482.026069,-22315.935631,10.000000
-290.840882,4462.033776,-3371.581636,372.290633,3567.695830,1321.032722,-8494.511753,-9718.940241,2634.287038,-16200.185788,-4686.624091,-19887.552851,2529.502066,679.403584,-19689.963441,-1978.531598,-27087.719863,-22900.880748,-23474.515884,-22308.917183,100.000000
