-1330.599268,-17809.958327,-17608.658529,3313.020069,-29171.975206,-22683.174770,-15027.389826,-27999.358058,-30816.839982,-28833.614518,-34243.585720,-28704.421443,276.625173,-39780.648934,-30579.822098,-39336.698612,-30332.164784,-32594.205892,-41681.977611,-30331.002494,4.000000
-1331.091006,-17811.075915,-17599.494314,3317.848046,-29163.079212,-22679.687898,-15003.205240,-27996.318221,-30809.150982,-28831.289937,-34233.527436,-28702.409786,277.474539,-39773.630486,-30577.095185,-39327.132066,-30329.393168,-32592.730677,-41675.942640,-30328.186174,100.000000
-1335.382541,-17807.857264,-17608.658529,3314.852912,-29159.860561,-22677.855055,-15000.120699,-27993.323087,-30805.172372,-28828.160693,-34230.264081,-28699.057025,277.474539,-39770.724760,-30574.100052,-39324.852188,-30326.040407,-32588.573252,-41672.455768,-30325.235744,6.000000
-1331.806262,-17807.946671,-17600.611901,3314.629395,-29166.342566,-22680.134933,-15006.155670,-28001.459122,-30813.174296,-28836.252024,-34239.249482,-28707.818908,276.401655,-39781.364189,-30582.280790,-39334.552844,-30334.936400,-32598.452723,-41683.810454,-30333.237668,11.000000
-1345.083198,-17830.521931,-17609.284378,3314.048249,-29162.498067,-22680.358450,-15012.950600,-27997.167587,-30808.033395,-28831.245233,-34236.030831,-28702.722711,276.714580,-39773.317562,-30577.408110,-39328.383763,-30330.197831,-32592.820084,-41675.361495,-30328.499098,12.000000
-1334.309657,-17830.700745,-17602.936483,3322.184284,-29177.160810,-22684.471171,-15018.225611,-28013.618470,-30823.769022,-28848.903111,-34251.542941,-28721.140547,275.775807,-39792.540061,-30595.021283,-39345.415792,-30347.989818,-32612.355507,-41693.734628,-30345.978161,3.000000
-1336.008390,-17848.716250,-17606.736279,3327.012260,-29175.685595,-22682.638328,-15008.256734,-28015.048982,-30822.562028,-28850.512436,-34249.978319,-28721.721692,277.429836,-39793.389427,-30596.898830,-39345.907530,-30348.615667,-32614.277757,-41696.461540,-30347.676894,7.000000
-1353.934488,-17875.180714,-17619.208552,3319.233854,-29174.836229,-22683.040660,-15014.559925,-28013.841987,-30821.086813,-28847.204378,-34245.820895,-28720.335884,276.893394,-39790.438997,-30594.976580,-39342.152437,-30346.246382,-32611.550844,-41692.438226,-30345.844051,10.000000
-1345.887860,-17885.149591,-17621.846057,3325.000603,-29175.640892,-22682.638328,-15016.392768,-28012.947918,-30821.846773,-28847.383192,-34248.726621,-28719.263000,276.714580,-39791.601288,-30594.797766,-39344.029984,-30346.291086,-32612.042583,-41694.941622,-30345.441720,5.000000
-1356.348476,-17908.484811,-17629.982092,3329.068621,-29183.955740,-22688.405078,-15026.898088,-28020.458103,-30830.519249,-28856.368593,-34258.159057,-28727.667256,276.580469,-39800.989020,-30602.710283,-39353.373012,-30354.203603,-32619.731582,-41702.049476,-30354.024789,4.000000
-1360.192976,-17920.286531,-17638.565161,3330.543836,-29182.704042,-22690.327328,-15034.005942,-28017.641784,-30828.820516,-28853.060535,-34257.890836,-28724.269791,276.088731,-39797.680962,-30600.162184,-39351.450762,-30351.029655,-32616.781152,-41699.411970,-30350.716731,2.000000
-1374.274574,-17957.032797,-17650.098661,3328.979214,-29191.778850,-22690.461438,-15057.117644,-28020.234586,-30837.180068,-28856.100372,-34264.998690,-28726.504965,276.669876,-39804.073560,-30601.592696,-39357.888064,-30353.980085,-32618.792809,-41703.927022,-30352.326056,9.000000
-1378.834330,-17957.166908,-17664.090852,3325.224121,-29194.237542,-22697.032851,-15050.233307,-28022.961499,-30840.175202,-28859.944872,-34267.993824,-28731.198831,276.714580,-39807.694543,-30605.481899,-39362.045488,-30356.841109,-32620.983280,-41707.816226,-30356.259963,8.000000
-1370.385371,-17960.474966,-17659.039358,3336.578806,-29201.255989,-22695.602339,-15061.453883,-28029.801132,-30847.685388,-28864.906959,-34275.548713,-28736.876174,277.027504,-39816.456426,-30611.606277,-39369.734488,-30362.339637,-32627.286472,-41718.008621,-30361.803196,1.000000
-1372.888766,-17973.751901,-17669.321160,3334.254225,-29202.686501,-22698.239845,-15064.806644,-28033.645632,-30850.188783,-28868.930272,-34277.962701,-28742.240592,276.312248,-39821.999658,-30616.210736,-39374.562465,-30367.614649,-32631.846227,-41724.311812,-30366.988800,100.000000
-1381.695353,-17981.172680,-17670.975189,3332.108458,-29206.709814,-22699.849170,-15070.528690,-28036.283138,-30853.183916,-28872.506551,-34283.863561,-28743.536993,276.803987,-39825.352420,-30619.071759,-39378.675185,-30370.296858,-32635.243692,-41727.351649,-30369.447492,11.000000
-1376.286231,-17991.543889,-17673.389177,3336.444696,-29199.691367,-22698.150438,-15072.629754,-28029.756429,-30844.600847,-28864.281110,-34274.162905,-28737.278505,276.401655,-39811.628450,-30611.248649,-39367.096982,-30362.652562,-32627.688803,-41711.526615,-30361.982010,10.000000
-1388.490283,-18018.053056,-17687.023740,3333.002528,-29208.050919,-22700.296205,-15097.842520,-28033.735039,-30852.513364,-28869.556121,-34281.136649,-28741.033598,275.686400,-39817.126978,-30616.031922,-39373.802505,-30366.899393,-32631.265082,-41717.472179,-30366.497062,6.000000
-1383.885824,-18019.394160,-17679.424148,3340.646824,-29209.839059,-22699.133915,-15102.581090,-28040.574672,-30856.000236,-28875.054650,-34285.249369,-28747.470900,275.686400,-39824.547757,-30622.513927,-39379.971586,-30373.649619,-32637.881198,-41724.177702,-30373.202585,12.000000
-1390.144312,-18030.435922,-17696.232658,3336.221179,-29214.041186,-22703.648967,-15115.902729,-28042.586329,-30859.800032,-28877.155714,-34289.719718,-28750.108406,276.044028,-39827.408780,-30624.659695,-39383.950197,-30376.331829,-32640.786924,-41727.441056,-30375.661276,4.000000
-1393.228852,-18037.767293,-17701.954705,3335.237702,-29208.319140,-22707.091135,-15121.535368,-28037.892463,-30853.854469,-28874.249987,-34286.188143,-28746.174499,275.865214,-39821.552624,-30620.815195,-39378.496371,-30371.637963,-32637.031832,-41720.601423,-30371.503852,1.000000
-1386.389219,-18043.757560,-17694.712740,3344.044289,-29215.516401,-22705.705327,-15119.479008,-28044.329765,-30860.738806,-28879.033260,-34293.430107,-28752.567098,276.491062,-39830.225100,-30626.984276,-39387.437069,-30377.717637,-32642.575064,-41729.184492,-30377.941154,5.000000
-1385.852777,-18049.077275,-17699.540716,3343.552550,-29216.052843,-22705.437106,-15124.351688,-28043.972137,-30861.677579,-28878.318005,-34294.950026,-28751.896545,275.731103,-39830.806245,-30625.643171,-39388.197028,-30376.957677,-32643.066802,-41729.050382,-30377.270602,7.000000
-1390.010201,-18053.413514,-17713.532908,3342.569074,-29220.925523,-22712.857885,-15140.891978,-28051.348212,-30866.907887,-28886.141115,-34299.956816,-28758.825586,274.881737,-39835.321297,-30633.242764,-39393.919074,-30384.557270,-32649.459401,-41733.967765,-30384.199642,2.000000
-1403.957689,-18080.101495,-17716.930373,3336.802324,-29220.836116,-22704.319519,-15162.126134,-28041.200521,-30866.594962,-28876.708679,-34300.850886,-28750.957772,275.954621,-39831.432094,-30623.095073,-39391.952121,-30375.214241,-32639.177599,-41728.916271,-30374.946021,9.000000
-1406.014049,-18089.668041,-17727.033360,3341.630300,-29235.856488,-22716.300053,-15166.641186,-28055.416230,-30880.274229,-28890.164428,-34313.323159,-28763.430045,275.775807,-39847.435942,-30637.131967,-39406.838382,-30388.938212,-32653.035680,-41745.993003,-30388.535880,8.000000
-1409.232700,-18105.805999,-17732.621296,3344.491324,-29236.214115,-22715.227170,-15166.149447,-28061.853532,-30881.883555,-28895.484143,-34315.558333,-28770.180271,275.552289,-39851.638070,-30644.105711,-39409.744108,-30395.464921,-32660.858790,-41749.882206,-30394.973182,3.000000
-1406.997526,-18110.678679,-17736.063465,3344.088992,-29235.007121,-22718.311710,-15175.358365,-28063.775782,-30880.810671,-28897.719318,-34314.798374,-28772.326039,275.418179,-39848.642936,-30645.983258,-39407.419527,-30396.716618,-32663.093964,-41746.842369,-30397.029543,100.000000
-1409.679735,-18113.360889,-17735.258802,3344.804248,-29234.336569,-22713.483734,-15171.916197,-28061.942939,-30880.318933,-28895.126515,-34311.982054,-28769.912050,275.328772,-39847.480646,-30643.569269,-39405.631388,-30395.420217,-32661.171714,-41746.305927,-30395.107293,3.000000
-1402.750695,-18120.960481,-17733.828290,3347.441754,-29239.388063,-22714.109583,-15174.240778,-28067.933206,-30886.532717,-28901.742631,-34319.581647,-28777.735160,275.775807,-39856.242529,-30650.677124,-39413.901533,-30401.902223,-32668.100755,-41754.218444,-30401.902223,6.000000
-1409.098590,-18138.797172,-17742.321953,3348.693451,-29256.598905,-22723.407908,-15188.054156,-28079.019670,-30903.162414,-28913.365538,-34336.837193,-28789.447474,275.060551,-39875.554435,-30662.970582,-39433.034625,-30413.748647,-32678.516667,-41774.603234,-30414.285088,2.000000
-1411.423171,-18139.378318,-17759.801016,3346.100649,-29249.669865,-22728.235884,-15178.442906,-28078.215008,-30896.769815,-28912.069137,-34330.802222,-28787.525224,275.328772,-39870.190017,-30660.601298,-39427.670206,-30412.362839,-32676.192086,-41769.283519,-30412.496949,7.000000
-1401.498997,-18143.267521,-17750.234470,3353.566131,-29248.641685,-22722.513838,-15173.659633,-28073.744659,-30895.831042,-28908.626968,-34328.120013,-28783.412503,276.044028,-39869.966499,-30656.712094,-39425.747956,-30408.250118,-32671.945254,-41767.540083,-30408.026600,8.000000
-1420.766200,-18172.056566,-17765.433655,3351.509771,-29247.345283,-22718.803449,-15204.728556,-28064.938072,-30892.165356,-28899.954492,-34324.096699,-28775.008248,275.418179,-39857.404820,-30648.218432,-39417.746032,-30398.460054,-32662.646929,-41753.413782,-30399.443531,9.000000
-1418.754543,-18176.616322,-17767.400609,3358.796439,-29253.112033,-22721.619768,-15195.027899,-28074.996357,-30898.647362,-28910.370404,-34330.712815,-28785.558271,275.552289,-39867.999546,-30659.394304,-39425.658549,-30409.323001,-32673.822801,-41764.813171,-30410.217071,4.000000
-1427.248205,-18186.093461,-17784.209119,3356.382451,-29248.775795,-22729.085250,-15196.190190,-28073.342328,-30893.953496,-28908.537561,-34325.661321,-28783.591317,275.194661,-39859.371773,-30656.399170,-39418.282474,-30407.445455,-32670.514743,-41755.917177,-30407.311345,11.000000
-1423.493113,-18190.608513,-17788.500654,3361.433945,-29250.653341,-22736.237808,-15203.968597,-28098.063356,-30894.847566,-28931.246932,-34324.767251,-28808.044124,274.971144,-39858.477703,-30680.315535,-39417.567218,-30431.540634,-32702.388328,-41753.145561,-30432.255890,1.000000
-1415.401782,-18189.490926,-17790.691125,3366.440735,-29261.695103,-22736.461326,-15197.799516,-28096.141106,-30909.331495,-28929.369386,-34339.161774,-28806.792427,274.971144,-39879.264824,-30679.779093,-39435.493316,-30430.378343,-32696.889800,-41775.854932,-30430.646564,12.000000
-1423.806037,-18211.842669,-17799.944746,3370.285235,-29276.849584,-22738.920017,-15240.714862,-28102.891332,-30923.323686,-28936.164316,-34356.730244,-28812.693287,274.255888,-39893.748754,-30686.752837,-39452.570048,-30436.636832,-32702.880067,-41789.847123,-30437.217977,5.000000
-1439.541664,-18227.533592,-17809.913624,3366.977177,-29267.283038,-22743.122145,-15243.486479,-28095.962292,-30913.175995,-28929.950531,-34345.822593,-28805.674839,275.060551,-39878.013127,-30679.376762,-39437.996712,-30429.931309,-32694.431108,-41772.099839,-30429.484274,10.000000
-1431.405630,-18227.667703,-17812.148798,3375.247322,-29278.280096,-22744.507953,-15234.590485,-28109.730965,-30926.363523,-28943.093356,-34356.998465,-28820.292879,275.284068,-39896.654480,-30693.011325,-39453.955856,-30444.370535,-32709.585590,-41793.468105,-30444.638756,100.000000
