899.568254,-13100.043720,-14521.256955,3481.909840,-28884.978824,-22817.195822,-15183.852028,-27653.308371,-30447.768000,-28553.502473,-33664.273242,-28331.639071,290.751475,-39093.913978,-30257.062927,-38583.087241,-30001.046062,-32295.184272,-41071.149175,-30102.567679,7.000000
900.328213,-13109.520859,-14552.325878,3488.123625,-28892.980748,-22825.018932,-15182.823848,-27668.015818,-30457.736877,-28566.913519,-33678.488951,-28345.184228,291.287916,-39110.409564,-30270.384566,-38599.314606,-30014.859439,-32308.461208,-41089.164680,-30115.978725,3.000000
895.589643,-13132.409044,-14588.178074,3495.767921,-28913.410241,-22828.103472,-15203.163934,-27679.817538,-30479.015737,-28576.882397,-33701.511246,-28356.270692,290.840882,-39130.302616,-30281.515734,-38621.219314,-30025.543572,-32319.905300,-41108.744807,-30127.065189,11.000000
885.218435,-13148.144671,-14632.613339,3504.261583,-28939.695891,-22835.837176,-15232.176497,-27698.324782,-30503.915578,-28594.584977,-33732.177838,-28374.822639,290.974992,-39156.990597,-30299.084204,-38649.963656,-30043.246153,-32337.697288,-41135.075160,-30145.617136,100.000000
888.302975,-13148.502299,-14645.175019,3508.821339,-28950.469431,-22837.044170,-15243.978217,-27701.543433,-30513.795049,-28598.429477,-33742.504343,-28378.264807,290.840882,-39165.439556,-30302.571076,-38659.351388,-30047.492984,-32341.899415,-41142.987677,-30148.880491,1.000000
870.332174,-13175.726722,-14699.892086,3517.627926,-29001.252592,-22861.899308,-15284.434872,-27742.313012,-30564.578209,-28636.203923,-33798.026073,-28417.201544,290.393847,-39217.429710,-30342.178365,-38714.202566,-30087.144976,-32380.791448,-41195.022535,-30188.577186,7.000000
851.243785,-13189.942431,-14754.564449,3530.368419,-29039.742293,-22880.183034,-15322.969277,-27762.831912,-30601.145661,-28656.096974,-33839.913239,-28437.407520,290.483254,-39247.023418,-30362.250230,-38748.892471,-30108.066208,-32401.176238,-41222.962214,-30207.889092,6.000000
825.718094,-13214.261127,-14811.963726,3539.398524,-29087.932652,-22908.525044,-15357.972107,-27798.102963,-30647.816101,-28689.356368,-33889.847034,-28471.918611,289.946812,-39289.089399,-30396.537804,-38796.456980,-30141.146787,-32434.927370,-41264.849381,-30241.819038,11.000000
783.965038,-13239.250376,-14886.931472,3542.751285,-29151.188085,-22938.431677,-15424.669708,-27837.039699,-30711.250348,-28727.264924,-33955.158827,-28509.916574,290.393847,-39345.594606,-30434.267547,-38856.761983,-30180.262338,-32473.998217,-41319.342930,-30280.800479,5.000000
780.880498,-13246.626451,-14915.362889,3557.458732,-29199.289036,-22957.967100,-15452.475277,-27873.294227,-30758.054898,-28762.223051,-34005.182028,-28545.947584,289.231556,-39391.505086,-30470.522074,-38905.086452,-30216.025127,-32511.236221,-41365.387521,-30316.831488,9.000000
759.646342,-13264.597253,-14949.829277,3568.947528,-29249.803975,-22975.669681,-15488.640397,-27909.727568,-30807.362843,-28796.287107,-34058.423880,-28582.023298,288.695114,-39440.500107,-30506.955415,-38956.584868,-30251.564399,-32546.462568,-41414.516652,-30353.309533,8.000000
736.668750,-13282.031613,-14996.142089,3575.742458,-29301.749426,-22999.720156,-15528.962942,-27949.156043,-30858.235410,-28834.955623,-34111.844546,-28621.854104,288.516300,-39490.568011,-30545.311007,-39007.546843,-30291.618722,-32587.098037,-41463.198749,-30391.888642,2.000000
709.041995,-13300.762373,-15042.812529,3586.068963,-29326.872786,-23014.293493,-15563.831661,-27960.689542,-30881.257706,-28846.086791,-34134.777435,-28631.554760,287.801044,-39503.666133,-30556.799803,-39026.098789,-30301.766414,-32596.709287,-41475.313394,-30402.796292,10.000000
693.708700,-13312.698204,-15063.823167,3591.925120,-29371.576272,-23023.457707,-15581.042503,-27988.003372,-30926.631744,-28872.372441,-34181.939613,-28659.270922,288.471597,-39549.353096,-30583.934819,-39072.322194,-30329.214354,-32625.274815,-41520.240397,-30430.378343,3.000000
683.426898,-13316.363890,-15089.617079,3599.256492,-29403.271043,-23049.743357,-15609.697438,-28015.406609,-30958.147702,-28899.015719,-34214.886082,-28687.076490,287.577527,-39580.511426,-30611.785091,-39105.134553,-30356.438777,-32652.499238,-41551.756355,-30457.021621,12.000000
683.024566,-13313.324053,-15114.606328,3606.185532,-29435.189333,-23067.043606,-15636.877158,-28038.384201,-30990.289509,-28921.412165,-34249.352470,-28710.411710,287.845748,-39611.580349,-30635.388531,-39137.857505,-30379.505776,-32676.415603,-41583.004092,-30480.580359,4.000000
645.920673,-13340.906104,-15148.849198,3602.475143,-29456.065861,-23084.299152,-15664.727429,-28052.197579,-31011.076630,-28935.404356,-34273.268835,-28723.465128,287.398713,-39631.160476,-30648.039618,-39159.181068,-30393.587374,-32689.737242,-41601.824260,-30494.393736,100.000000
655.487219,-13332.591255,-15142.590710,3610.924102,-29469.700424,-23088.635390,-15651.852825,-28065.787438,-31025.426449,-28949.173030,-34285.517590,-28737.457319,287.354010,-39650.606492,-30662.791768,-39175.855468,-30407.668972,-32705.338759,-41622.387864,-30508.832962,6.000000
655.129591,-13335.005244,-15156.135866,3620.892979,-29499.115318,-23102.493471,-15673.578720,-28093.369490,-31056.048337,-28974.966942,-34318.419356,-28764.279411,286.370533,-39685.251694,-30689.703267,-39209.204269,-30434.893396,-32733.144327,-41658.508280,-30535.520943,11.000000
644.937196,-13337.240418,-15177.995871,3624.245740,-29523.121090,-23120.956011,-15672.684650,-28113.754279,-31080.858772,-28996.111691,-34344.123861,-28785.468864,286.638754,-39711.492640,-30710.266871,-39236.115768,-30456.082848,-32753.797338,-41685.866814,-30556.218657,12.000000
630.542674,-13326.109250,-15195.206713,3627.509095,-29535.012217,-23128.287383,-15697.584492,-28118.135221,-31089.263027,-29000.537336,-34353.243372,-28789.670991,286.817568,-39713.280780,-30714.603109,-39241.211965,-30459.972051,-32757.820651,-41685.196262,-30560.823116,3.000000
626.564063,-13319.806058,-15210.405899,3631.308891,-29555.575821,-23140.491434,-15701.116067,-28131.859191,-31112.240619,-29014.127196,-34376.846813,-28803.886700,285.834091,-39738.761767,-30729.042335,-39265.262441,-30473.874836,-32770.382331,-41709.559662,-30575.128232,7.000000
617.846883,-13332.725366,-15224.129869,3639.713147,-29576.541756,-23145.721742,-15721.098526,-28144.554981,-31133.117147,-29026.331247,-34397.499823,-28816.627193,286.459940,-39756.419644,-30742.408677,-39284.619050,-30487.062364,-32783.972191,-41727.396353,-30588.226353,10.000000
599.429047,-13339.162668,-15257.031635,3638.059118,-29592.858529,-23162.396143,-15737.460002,-28155.730853,-31147.198745,-29036.702456,-34411.670829,-28826.372553,286.772864,-39768.489585,-30752.198741,-39297.091323,-30496.807724,-32793.538737,-41737.499341,-30597.345865,5.000000
604.346431,-13324.634035,-15265.167669,3646.955111,-29609.667039,-23175.449561,-15738.666996,-28174.998055,-31165.080140,-29056.684915,-34430.178072,-28847.919634,285.699981,-39788.025009,-30771.376537,-39316.760857,-30517.863066,-32814.325858,-41757.481799,-30618.311800,4.000000
587.537920,-13343.856534,-15289.128738,3648.519733,-29639.573672,-23189.799380,-15770.719395,-28202.043665,-31196.506691,-29084.401076,-34462.275175,-28875.948720,285.431760,-39822.893728,-30800.433803,-39350.869617,-30545.892152,-32842.936089,-41792.976367,-30646.206775,2.000000
570.461188,-13357.044062,-15318.945963,3648.653844,-29652.627090,-23209.781838,-15781.314122,-28215.410007,-31208.174301,-29097.365087,-34475.105076,-28888.152771,285.789388,-39834.069600,-30812.950779,-39362.805448,-30558.185611,-32855.095437,-41803.124058,-30658.634344,9.000000
558.659468,-13364.643655,-15334.994515,3648.653844,-29663.981775,-23214.341594,-15792.489993,-28223.501338,-31218.187882,-29104.696459,-34483.419924,-28896.154696,285.699981,-39842.920890,-30820.773889,-39370.717965,-30566.276942,-32863.410286,-41811.483610,-30666.636268,8.000000
558.838282,-13372.645579,-15344.337544,3659.382681,-29684.724193,-23218.275500,-15809.522021,-28237.001791,-31239.690258,-29118.599243,-34506.218702,-28911.264474,285.565870,-39864.423267,-30835.079004,-39393.114411,-30580.805575,-32878.341250,-41832.538952,-30680.270832,1.000000
545.561346,-13385.251962,-15365.750513,3661.394337,-29705.734831,-23238.928511,-15821.994294,-28256.760732,-31261.371449,-29138.492294,-34529.017480,-28930.263456,284.045952,-39887.624376,-30855.106166,-39416.628445,-30599.938667,-32897.831970,-41857.394091,-30700.074476,100.000000
546.097788,-13385.073148,-15367.091618,3663.182477,-29707.791192,-23239.956691,-15831.158509,-28256.000772,-31263.338403,-29137.106486,-34531.476172,-28929.905828,284.895318,-39888.071411,-30854.301504,-39417.030777,-30599.581039,-32896.222645,-41857.036463,-30699.985069,11.000000
542.521509,-13389.364683,-15386.045896,3663.942436,-29716.731889,-23248.137429,-15830.934991,-28266.461388,-31272.547321,-29147.254178,-34541.713270,-28940.724071,285.118835,-39902.197713,-30865.477375,-39429.413642,-30610.131062,-32907.353813,-41871.341578,-30709.998650,10.000000
532.597335,-13391.242229,-15397.758210,3663.584808,-29731.394633,-23248.316243,-15846.581211,-28273.345725,-31286.271291,-29155.300805,-34555.750165,-28948.234257,284.716504,-39914.714689,-30872.406415,-39443.405833,-30617.149509,-32914.774592,-41884.126776,-30717.061801,6.000000
552.043352,-13377.115928,-15393.466675,3675.878267,-29741.363510,-23257.525161,-15845.284810,-28287.293213,-31297.357756,-29168.622444,-34567.060147,-28961.868820,284.537690,-39930.718537,-30886.398607,-39456.280437,-30631.678142,-32929.213818,-41900.175327,-30732.350393,12.000000
527.635248,-13401.792252,-15427.307214,3671.720843,-29751.824126,-23267.672853,-15862.540356,-28297.038573,-31306.343156,-29177.920769,-34575.822030,-28970.764814,284.805911,-39935.680624,-30894.936973,-39462.851850,-30640.529432,-32938.333329,-41902.991647,-30740.531131,4.000000
530.898603,-13402.909839,-15435.756173,3671.452622,-29768.453823,-23279.385166,-15865.356676,-28309.957880,-31322.436412,-29191.018891,-34591.512954,-28984.935819,284.135359,-39953.472612,-30908.616239,-39479.436843,-30654.611030,-32951.520857,-41922.080035,-30754.389212,1.000000
508.055121,-13427.407350,-15469.015567,3668.278674,-29789.687979,-23294.003206,-15898.526663,-28327.302833,-31343.447050,-29207.112146,-34615.831650,-29001.431406,284.492986,-39976.584314,-30926.184709,-39504.068464,-30671.151320,-32968.642293,-41945.191738,-30771.153019,5.000000
530.362161,-13407.111967,-15452.072945,3678.560476,-29791.476118,-23291.097480,-15878.410094,-28333.114286,-31346.531591,-29214.667035,-34616.993941,-29008.539260,283.151882,-39984.675645,-30933.784302,-39508.985848,-30678.169768,-32976.018368,-41954.758284,-30778.618501,7.000000
503.495366,-13438.583221,-15489.713281,3676.459412,-29805.110681,-23305.000264,-15890.927070,-28348.402879,-31359.361491,-29228.391005,-34631.164946,-29023.112596,283.464806,-39998.578429,-30947.016534,-39522.888632,-30693.011325,-32990.815222,-41967.588184,-30793.594169,2.000000
502.154261,-13448.730913,-15501.067966,3685.310703,-29825.003733,-23307.414252,-15925.214644,-28360.964558,-31378.181659,-29241.086795,-34651.505032,-29035.718980,282.883661,-40016.146899,-30960.740504,-39541.977021,-30705.349487,-33004.002750,-41984.888434,-30806.111145,9.000000
499.427348,-13440.639582,-15507.997007,3686.338883,-29823.394407,-23308.844764,-15919.760818,-28359.802268,-31376.304112,-29240.282133,-34648.375788,-29034.199061,283.330696,-40011.900068,-30958.773551,-39537.730189,-30703.874272,-33001.856983,-41978.764056,-30803.920675,8.000000
492.095977,-13447.747436,-15528.068872,3682.717900,-29836.358418,-23322.345216,-15925.482865,-28372.766279,-31388.955199,-29253.424958,-34660.803357,-29047.252479,282.347219,-40023.522974,-30971.737562,-39550.023648,-30717.598243,-33014.284552,-41990.431666,-30817.734052,3.000000
487.849145,-13462.007848,-15540.764662,3693.580848,-29862.241737,-23330.481251,-15944.839474,-28397.979045,-31416.492547,-29277.833061,-34689.279478,-29072.822873,282.660144,-40056.737665,-30997.352660,-39581.450199,-30743.213340,-33041.330161,-42024.898054,-30842.812708,100.000000
489.413767,-13460.890261,-15542.686912,3691.166859,-29864.342801,-23332.761129,-15947.700497,-28397.844934,-31417.878355,-29277.922468,-34691.693466,-29072.733466,283.330696,-40058.928136,-30997.173846,-39582.567786,-30742.900416,-33041.240754,-42026.865007,-30843.036225,3.000000
492.408901,-13461.024371,-15542.552802,3700.956923,-29877.932660,-23333.834012,-15951.947329,-28409.467841,-31432.809319,-29289.411264,-34705.149216,-29084.356373,282.838957,-40073.993210,-31008.975566,-39596.872902,-30753.584549,-33053.847137,-42042.332413,-30855.329684,6.000000
481.724768,-13474.614231,-15566.290353,3699.034673,-29881.777160,-23343.534669,-15951.723811,-28413.491155,-31436.251488,-29292.942839,-34708.591384,-29088.424390,282.660144,-40077.435379,-31013.445915,-39600.851512,-30758.189008,-33056.976381,-42044.567588,-30858.101300,2.000000
471.174745,-13479.173987,-15576.572155,3700.912219,-29902.206653,-23356.945715,-15967.727659,-28428.958561,-31456.770388,-29308.678467,-34729.378505,-29103.891796,281.810777,-40097.730762,-31027.706327,-39621.459819,-30774.908112,-33073.069636,-42065.399412,-30875.088625,7.000000
468.447832,-13479.039876,-15587.882137,3708.735329,-29908.822769,-23363.025389,-15968.398212,-28434.948828,-31463.341800,-29314.802844,-34736.799284,-29110.194988,282.078998,-40106.492645,-31035.171809,-39629.685261,-30779.512571,-33077.539985,-42072.954301,-30880.765967,8.000000
461.384682,-13494.283765,-15589.804386,3711.998684,-29932.247396,-23367.138110,-15975.640176,-28453.143147,-31487.973421,-29332.147797,-34761.162684,-29129.328080,282.123702,-40133.806475,-31053.455535,-39655.613283,-30799.182105,-33098.237699,-42100.804573,-30900.256687,9.000000
455.796746,-13497.636527,-15606.255269,3719.330056,-29937.701222,-23380.236231,-15988.559484,-28460.966257,-31494.410723,-29340.909680,-34768.136428,-29136.301824,281.676667,-40138.902672,-31061.502162,-39661.782364,-30806.289959,-33104.898519,-42105.945474,-30906.693989,4.000000
443.458584,-13503.403276,-15624.583699,3716.424329,-29943.512675,-23387.567603,-15994.281530,-28465.213088,-31498.434037,-29344.530663,-34773.098515,-29140.906283,282.481330,-40141.003736,-31065.480773,-39665.135125,-30810.715604,-33108.921832,-42106.884247,-30911.879594,11.000000
441.715148,-13508.857102,-15640.721657,3727.197869,-29969.708918,-23400.486910,-16005.278588,-28490.023523,-31526.373716,-29370.145760,-34803.988624,-29166.431973,281.989591,-40176.990043,-31091.587609,-39700.182658,-30836.464813,-33135.609814,-42143.675217,-30937.226471,1.000000
424.057271,-13528.571339,-15662.805180,3730.327113,-29985.802173,-23415.060247,-16023.919941,-28499.321848,-31542.154046,-29377.879463,-34818.025519,-29174.880932,281.587260,-40187.629472,-31099.410719,-39712.699635,-30844.377330,-33142.807075,-42152.839431,-30945.809540,12.000000
411.227370,-13534.829827,-15684.620481,3733.098729,-29992.865324,-23419.083561,-16027.496220,-28505.043894,-31548.412534,-29383.512103,-34824.999262,-29180.066537,282.034295,-40195.944321,-31104.909247,-39720.612152,-30849.026492,-33147.590348,-42162.137756,-30951.442179,5.000000
413.417841,-13541.982385,-15696.824533,3742.531165,-30011.104346,-23427.130188,-16054.407719,-28515.906842,-31567.679737,-29394.732678,-34846.546343,-29192.002367,281.229632,-40215.792669,-31117.202706,-39741.980418,-30861.364654,-33161.046097,-42181.583773,-30963.065086,10.000000
397.503400,-13540.685984,-15717.254026,3736.004456,-30018.569828,-23438.171949,-16047.925714,-28527.932079,-31576.441620,-29406.579101,-34854.771784,-29202.910018,280.782597,-40227.862610,-31128.780909,-39751.502261,-30873.613410,-33172.311376,-42193.340790,-30974.866806,100.000000
