1902.982706,-13223.067714,-12635.529794,3707.617742,-29534.520479,-22597.031152,-15603.438950,-28357.611797,-31063.200895,-29260.890440,-34293.117183,-29037.954154,316.500683,-39719.986303,-30988.411962,-39162.533829,-30730.025812,-33136.280366,-41790.025937,-30897.440368,10.000000
1892.790311,-13218.463255,-12654.796997,3719.151242,-29594.467854,-22644.953289,-15625.120141,-28416.620399,-31123.327084,-29317.753274,-34357.177279,-29095.487541,315.070171,-39787.980305,-31045.900646,-39229.589059,-30787.603902,-33194.216084,-41860.523335,-30955.107865,1.000000
1900.032276,-13206.393314,-12656.495729,3732.696398,-29631.392934,-22676.826875,-15643.582680,-28452.874926,-31159.849832,-29352.979621,-34398.259783,-29131.563254,314.936061,-39833.667268,-31081.886952,-39274.471359,-30823.769022,-33231.141164,-41906.880850,-30991.183578,12.000000
1883.715503,-13218.418552,-12678.087513,3732.964619,-29667.736868,-22714.109583,-15669.421295,-28485.776692,-31194.629144,-29384.897911,-34439.699914,-29163.749764,314.891357,-39877.521388,-31113.894648,-39316.805560,-30855.732015,-33263.595895,-41952.836034,-31022.833647,11.000000
1890.331619,-13194.725704,-12679.696839,3742.575869,-29700.906855,-22740.395232,-15669.153075,-28512.822301,-31226.815654,-29410.960043,-34472.154645,-29190.214228,314.667840,-39911.630148,-31139.688560,-39350.646099,-30881.928258,-33290.105062,-41986.855387,-31049.253407,9.000000
1879.826300,-13206.840349,-12694.851321,3749.683723,-29740.603551,-22777.365016,-15683.905225,-28545.098218,-31266.512350,-29441.000786,-34512.298376,-29221.193744,314.176101,-39951.192734,-31170.802186,-39390.521609,-30913.086588,-33321.710427,-42026.865007,-31080.724661,8.000000
1880.139225,-13205.678058,-12689.621013,3756.478653,-29779.227363,-22803.650666,-15692.667108,-28575.585996,-31306.298453,-29469.879238,-34552.039775,-29251.055673,315.025468,-39991.381168,-31200.351191,-39430.933561,-30942.948517,-33350.991210,-42067.589883,-31110.139555,100.000000
1875.713579,-13218.820883,-12707.010669,3758.177385,-29787.676322,-22813.261915,-15703.932387,-28585.063135,-31315.060336,-29479.535191,-34561.516914,-29261.248068,313.505549,-40001.931191,-31210.007144,-39441.617694,-30952.425656,-33360.915384,-42079.615121,-31119.393177,9.000000
1885.369532,-13215.199901,-12686.402362,3767.788635,-29816.197146,-22827.701141,-15684.396963,-28611.125267,-31345.056376,-29504.435033,-34589.635407,-29286.013799,314.757247,-40033.491852,-31235.309317,-39471.077291,-30978.666602,-33386.664592,-42111.622817,-31145.410606,7.000000
1894.354933,-13208.002639,-12689.352792,3774.002419,-29856.743208,-22851.393989,-15690.968376,-28642.909446,-31385.155403,-29536.085101,-34627.946295,-29317.932088,313.997287,-40075.736646,-31266.914682,-39511.355133,-31010.093153,-33420.728649,-42156.326303,-31178.088854,12.000000
1891.180986,-13218.954993,-12697.667640,3773.018943,-29886.471026,-22866.861395,-15687.213283,-28664.545933,-31412.782157,-29557.498071,-34655.170718,-29339.881500,312.924404,-40105.375058,-31289.489942,-39539.160701,-31031.863751,-33442.141619,-42186.858784,-31198.741865,10.000000
1901.552194,-13225.258185,-12695.119542,3781.110274,-29923.709030,-22880.853586,-15680.150132,-28690.742176,-31451.450673,-29580.609773,-34693.794530,-29364.870749,312.790293,-40147.262224,-31313.406307,-39580.779647,-31056.718889,-33467.354385,-42231.562271,-31225.027515,4.000000
1899.182910,-13237.104609,-12704.283756,3786.161768,-29961.125848,-22895.963365,-15678.317289,-28713.809175,-31488.867491,-29602.916813,-34730.898424,-29387.088381,313.103218,-40185.483705,-31336.518010,-39619.090534,-31079.964702,-33490.779012,-42271.258966,-31247.334555,6.000000
1887.068265,-13249.219254,-12725.607319,3781.959640,-29969.530104,-22907.273347,-15669.734220,-28719.844146,-31496.109456,-29608.728266,-34738.050982,-29392.989242,312.611479,-40190.758717,-31341.658911,-39624.454953,-31085.150307,-33496.724576,-42273.002402,-31252.743676,8.000000
1890.286916,-13251.588538,-12719.974680,3785.982954,-30001.671910,-22916.392858,-15655.697325,-28741.480633,-31529.055925,-29629.738905,-34770.013974,-29414.402212,310.912747,-40226.253285,-31364.055357,-39657.848457,-31106.786794,-33518.405766,-42310.240406,-31274.514274,11.000000
1889.392846,-13267.055945,-12721.896930,3788.128721,-30017.094613,-22924.663003,-15636.474826,-28743.536993,-31542.958709,-29632.421114,-34781.636881,-29416.637386,312.075037,-40233.629360,-31365.575276,-39666.967968,-31108.753747,-33519.568057,-42316.588301,-31276.078896,5.000000
1900.881642,-13251.588538,-12727.350755,3799.975145,-30040.787461,-22938.208159,-15618.861653,-28764.860556,-31566.651557,-29652.358869,-34804.927397,-29437.335100,311.851520,-40259.915010,-31386.183583,-39692.180734,-31130.122014,-33541.740986,-42340.728184,-31297.536570,3.000000
1893.818491,-13262.227968,-12731.821104,3803.283203,-30064.256791,-22951.529798,-15582.830643,-28783.367800,-31591.461992,-29669.659118,-34829.961349,-29454.501239,311.538596,-40286.647695,-31403.707350,-39719.092233,-31148.450443,-33559.667084,-42367.818497,-31315.149743,1.000000
1892.119759,-13276.980119,-12739.778324,3803.685534,-30092.554098,-22963.644443,-15573.889945,-28805.048991,-31619.491078,-29690.535646,-34858.526877,-29475.914209,310.823340,-40316.777844,-31424.628581,-39748.685941,-31169.326971,-33581.303572,-42398.306274,-31336.160382,2.000000
1893.729084,-13281.048136,-12747.020289,3804.847825,-30108.289725,-22971.601663,-15568.167899,-28816.180159,-31636.612513,-29702.605587,-34877.034120,-29488.520592,310.510415,-40336.134454,-31436.787929,-39767.506109,-31181.754540,-33594.625210,-42419.182802,-31348.856172,100.000000
1900.613421,-13268.039421,-12740.314766,3807.306517,-30110.524899,-22975.893198,-15562.132928,-28817.744781,-31637.372472,-29704.036099,-34878.062301,-29490.308731,311.136264,-40336.894413,-31438.620772,-39767.997847,-31182.425093,-33595.429873,-42418.601657,-31349.079689,4.000000
1889.839881,-13296.247321,-12749.389574,3810.569871,-30130.239137,-22985.772668,-15583.143567,-28832.586338,-31657.712558,-29718.609435,-34902.515108,-29505.373806,311.270375,-40362.688325,-31454.356399,-39793.210613,-31198.652458,-33611.165500,-42444.797900,-31365.619979,2.000000
1884.609573,-13295.219141,-12764.856980,3810.838092,-30140.520939,-22993.998110,-15564.189289,-28842.063477,-31668.128471,-29727.416022,-34915.345008,-29513.956875,310.823340,-40376.904033,-31463.475911,-39807.068694,-31208.263708,-33620.910860,-42459.728864,-31374.873601,8.000000
1883.894317,-13304.606873,-12764.499352,3811.374534,-30158.983478,-23002.357662,-15566.245649,-28852.077058,-31685.115795,-29736.982568,-34934.299286,-29523.612828,310.286898,-40396.707678,-31471.880166,-39826.559414,-31216.980887,-33630.343296,-42480.158358,-31383.724891,5.000000
1868.158690,-13319.806058,-12777.597474,3811.106313,-30170.204054,-23016.081632,-15560.255382,-28860.838941,-31697.185737,-29745.342120,-34945.117530,-29532.106491,310.912747,-40407.525921,-31480.239718,-39837.243547,-31225.295736,-33639.149883,-42491.378933,-31392.933809,7.000000
1880.362742,-13311.759431,-12775.362299,3820.494045,-30182.721030,-23004.726947,-15568.525527,-28859.229616,-31708.719236,-29742.972835,-34956.159291,-29529.871317,311.404485,-40414.589072,-31479.435055,-39846.541872,-31223.105265,-33637.406447,-42498.173863,-31391.100966,12.000000
1881.077998,-13309.837181,-12778.670357,3820.002307,-30198.367250,-23010.270179,-15570.850108,-28865.488104,-31723.605497,-29749.365434,-34971.358476,-29535.459252,310.689229,-40427.463676,-31486.095875,-39860.131732,-31230.257823,-33644.246080,-42510.064990,-31397.851193,3.000000
1880.139225,-13311.938245,-12781.889008,3825.098504,-30203.329337,-23015.411080,-15568.123196,-28867.767982,-31727.271183,-29751.421794,-34975.292383,-29538.320275,311.002154,-40429.832961,-31487.884014,-39862.813941,-31232.045962,-33647.241214,-42511.093170,-31400.354588,9.000000
1895.383113,-13301.298815,-12792.170810,3834.530940,-30239.181533,-23040.713253,-15567.586754,-28906.570608,-31765.626774,-29789.598572,-35014.542044,-29576.184128,311.225671,-40475.654034,-31526.329012,-39906.980986,-31269.999222,-33685.507398,-42560.356412,-31437.592592,11.000000
1879.915707,-13324.365814,-12808.800507,3835.603823,-30256.124154,-23048.581067,-15582.964753,-28907.554085,-31780.870663,-29790.358531,-35032.155218,-29577.793454,311.449189,-40489.154487,-31527.312489,-39923.789497,-31271.653251,-33686.222654,-42572.649871,-31439.157214,10.000000
1877.278201,-13309.166629,-12817.562390,3828.227748,-30244.680062,-23054.928962,-15553.862784,-28904.424840,-31770.588861,-29787.586915,-35023.303927,-29575.245355,310.868043,-40482.583075,-31523.333879,-39914.267654,-31268.613414,-33683.182817,-42566.704307,-31436.251488,1.000000
1888.722294,-13298.795420,-12815.193106,3844.186893,-30254.380718,-23054.526630,-15561.596487,-28911.756212,-31779.663669,-29793.398368,-35032.602253,-29581.280326,310.823340,-40490.048557,-31529.860588,-39924.549456,-31274.737792,-33689.888340,-42572.560464,-31442.554679,6.000000
1877.054684,-13306.037385,-12832.091023,3837.660184,-30263.723747,-23055.778328,-15559.137795,-28918.908770,-31790.392506,-29799.209821,-35042.347613,-29589.282250,310.197491,-40499.749213,-31537.013146,-39934.473630,-31282.337384,-33696.638566,-42583.736335,-31449.930754,100.000000
