-816.196252,-16527.996452,-19220.934464,5298.793632,-32367.156885,-24830.059697,-19245.431974,-30275.570171,-33802.272904,-31187.118959,-36878.900938,-30952.738580,307.828206,-41963.609574,-32897.697860,-41538.568827,-32647.224226,-35070.600216,-43947.505590,-32823.132445,1.000000
-837.430408,-16576.946770,-19303.814727,5305.767376,-32400.818610,-24854.199580,-19278.378444,-30307.667274,-33838.661542,-31219.126655,-36919.223483,-30985.193311,307.604689,-42005.005002,-32930.152591,-41580.143069,-32680.125992,-35102.697319,-43990.108013,-32855.944804,3.000000
-863.179616,-16630.546250,-19391.031229,5308.226067,-32428.534772,-24868.504695,-19340.337476,-30329.303761,-33865.662448,-31236.650421,-36954.494533,-31004.147589,307.023544,-42028.966071,-32948.525724,-41609.915591,-32698.409718,-35120.489306,-44011.520982,-32873.870902,8.000000
-884.994917,-16666.756074,-19452.766743,5305.946190,-32452.540544,-24876.864247,-19379.140102,-30346.380493,-33889.578813,-31251.849607,-36981.942474,-31020.374955,306.218881,-42052.703622,-32964.440165,-41635.083654,-32714.547677,-35136.761375,-44034.900906,-32890.321785,11.000000
-913.336927,-16712.308926,-19524.560542,5315.602143,-32480.524926,-24891.348177,-19421.742524,-30368.911050,-33919.083114,-31274.961309,-37013.905466,-31043.129029,305.548328,-42080.017452,-32987.194239,-41665.079693,-32737.122937,-35159.023712,-44061.231259,-32912.852342,10.000000
-915.840323,-16727.865739,-19569.532250,5321.011264,-32519.551070,-24909.587199,-19451.559749,-30403.556252,-33959.629176,-31308.041889,-37057.580772,-31076.567237,305.727142,-42127.134927,-33020.945371,-41711.303098,-32770.829366,-35194.115948,-44109.332210,-32947.452840,2.000000
-935.152229,-16759.113476,-19619.063712,5319.491346,-32514.007837,-24912.761147,-19458.935825,-30397.118950,-33953.504798,-31301.157552,-37051.456395,-31069.012348,305.145997,-42112.785108,-33013.748110,-41701.244813,-32764.213250,-35185.935210,-44092.121368,-32939.450916,4.000000
-957.861600,-16791.121172,-19673.467855,5324.811061,-32541.232261,-24929.435547,-19502.074689,-30417.861367,-33981.444477,-31320.827086,-37083.419388,-31090.022987,305.145997,-42142.691740,-33033.596458,-41732.358440,-32783.793377,-35206.051779,-44122.430332,-32960.059223,6.000000
-958.263931,-16799.346614,-19705.967290,5330.398996,-32555.895004,-24937.705692,-19498.274892,-30432.434704,-33996.733069,-31335.847457,-37098.752683,-31104.059881,304.251927,-42161.020169,-33048.348609,-41748.943433,-32798.366713,-35220.267488,-44140.579947,-32974.006711,7.000000
-980.213343,-16837.836316,-19758.940921,5327.940305,-32579.185520,-24954.245982,-19539.267989,-30448.572662,-34018.771888,-31351.136050,-37124.233670,-31119.706101,304.698962,-42181.628476,-33063.458387,-41772.457467,-32814.012934,-35236.226632,-44160.651813,-32989.965855,5.000000
-995.099604,-16857.550553,-19790.054547,5328.342636,-32596.530473,-24958.001075,-19548.611018,-30460.329679,-34036.519172,-31361.686072,-37141.399809,-31131.552525,303.268451,-42199.241650,-33075.930660,-41788.774239,-32825.859357,-35249.190643,-44177.773248,-33002.393425,9.000000
-1009.941161,-16880.975180,-19832.209935,5332.187136,-32617.541112,-24975.122510,-19576.595400,-30476.244120,-34059.139136,-31378.360473,-37164.556215,-31147.645780,303.804893,-42223.739161,-33091.487473,-41813.450564,-32842.042019,-35264.211015,-44202.717793,-33017.860831,12.000000
-1000.419319,-16875.878982,-19841.508260,5336.299857,-32622.145571,-24980.933963,-19571.230982,-30481.385021,-34062.134270,-31382.070862,-37168.087790,-31151.445577,303.939003,-42224.052085,-33095.153159,-41815.506924,-32846.154740,-35268.681363,-44204.058898,-33023.091139,100.000000
-1005.962551,-16885.132604,-19846.738568,5333.975275,-32629.476942,-24978.430568,-19573.242639,-30484.469562,-34070.046787,-31386.138879,-37174.167465,-31155.379483,303.044933,-42230.757608,-33099.176472,-41823.017110,-32849.552205,-35272.838788,-44209.020985,-33026.488604,1.000000
-1023.754539,-16905.383283,-19888.893955,5334.958752,-32644.631424,-24998.010695,-19600.377655,-30502.038032,-34086.095338,-31402.321541,-37195.043993,-31171.696256,303.134340,-42250.158921,-33114.822693,-41842.641940,-32865.600757,-35287.993269,-44228.154077,-33043.431225,4.000000
-1023.262800,-16907.976085,-19904.048437,5339.294990,-32660.411755,-25001.363456,-19610.033608,-30513.526828,-34102.948553,-31413.631523,-37210.153771,-31184.302639,303.581375,-42269.828455,-33127.563186,-41860.523335,-32877.804808,-35300.823170,-44249.477640,-33055.545870,5.000000
-1031.175317,-16928.942020,-19916.654820,5349.040350,-32680.081289,-24999.620020,-19627.199747,-30527.429612,-34124.048598,-31426.461424,-37232.773735,-31197.713685,302.821416,-42292.269605,-33141.689488,-41882.875078,-32891.305261,-35315.262396,-44271.427052,-33069.895689,9.000000
-1049.324933,-16945.348200,-19964.442847,5337.685665,-32686.607998,-25024.430455,-19642.577746,-30536.906751,-34130.083569,-31436.877336,-37240.418031,-31206.609679,302.061457,-42299.511570,-33150.227854,-41889.625304,-32900.558883,-35324.247797,-44277.953761,-33079.238718,7.000000
-1061.931316,-16969.443379,-19983.084201,5339.965543,-32705.919904,-25031.672420,-19642.488339,-30554.654035,-34150.915393,-31453.909365,-37259.819344,-31224.803998,302.508491,-42321.997423,-33167.259882,-41911.798233,-32917.948539,-35342.173895,-44300.976056,-33096.628374,3.000000
-1054.510537,-16958.848653,-19993.902444,5350.292048,-32714.950008,-25033.773484,-19657.642821,-30562.208924,-34160.213718,-31461.598364,-37270.861105,-31233.029439,302.687305,-42333.486219,-33175.664137,-41923.689361,-32926.442202,-35350.712261,-44312.241334,-33105.166740,6.000000
-1068.502728,-16989.112913,-20020.501019,5348.861536,-32725.052996,-25036.366286,-19656.838158,-30567.349825,-34170.361410,-31466.202823,-37280.204134,-31237.589195,301.793236,-42343.812725,-33180.670928,-41934.239384,-32930.867847,-35355.182609,-44322.567840,-33109.994716,2.000000
-1076.459949,-17000.467598,-20055.861476,5347.654542,-32739.089891,-25052.414838,-19689.695221,-30578.883325,-34185.650002,-31479.435055,-37296.789127,-31250.061467,301.703829,-42358.207247,-33193.098497,-41948.768017,-32943.608340,-35367.029033,-44337.007066,-33122.243471,11.000000
-1106.008953,-17029.211940,-20088.182097,5345.911106,-32752.143309,-25065.200035,-19690.142255,-30589.790975,-34198.435199,-31489.359229,-37309.484917,-31260.119752,301.569718,-42371.350072,-33204.095555,-41961.106179,-32953.890142,-35378.428422,-44349.613449,-33133.642860,8.000000
-1103.237337,-17029.390754,-20097.614533,5350.962600,-32760.771081,-25070.698563,-19716.874940,-30596.541202,-34206.973565,-31495.707124,-37316.726882,-31266.333536,301.793236,-42380.201362,-33209.415269,-41969.599841,-32959.612188,-35383.882247,-44357.570670,-33139.499017,12.000000
-1104.712552,-17037.705603,-20109.505660,5355.164728,-32766.984866,-25077.582900,-19709.320051,-30601.413882,-34212.919129,-31502.099723,-37323.655923,-31272.413210,302.016753,-42386.102223,-33216.344310,-41977.065323,-32965.110717,-35389.514887,-44363.382123,-33145.489284,10.000000
-1109.585232,-17045.796934,-20134.181984,5356.505832,-32780.530022,-25082.544987,-19715.355022,-30611.874498,-34227.268948,-31511.263937,-37336.843451,-31282.471495,300.899166,-42401.569629,-33226.313187,-41991.728067,-32975.794850,-35400.154316,-44379.341267,-33156.173417,100.000000
-1118.794150,-17060.459677,-20141.245135,5352.214298,-32775.433825,-25082.053249,-19715.891464,-30608.521736,-34221.904529,-31507.777066,-37332.954248,-31278.537588,301.346201,-42396.518135,-33222.781612,-41986.184835,-32971.592723,-35395.818078,-44374.647401,-33152.015993,10.000000
-1111.596889,-17060.593787,-20151.079902,5359.053931,-32794.343400,-25092.245644,-19734.443410,-30620.502270,-34240.501180,-31519.265861,-37352.802596,-31289.802867,300.362724,-42416.590000,-33234.985664,-42005.809665,-32983.841478,-35409.273828,-44393.959307,-33164.890597,5.000000
-1102.700895,-17073.602502,-20176.560889,5359.456263,-32834.889462,-25115.714974,-19745.529875,-30660.243670,-34284.042375,-31557.353232,-37398.131931,-31329.633673,300.675648,-42473.855166,-33273.207144,-42059.006814,-33023.225249,-35448.702302,-44458.600548,-33204.140258,3.000000
-1122.415133,-17086.164182,-20193.995249,5353.421292,-32824.071218,-25110.261149,-19760.237322,-30644.061008,-34272.598283,-31543.450448,-37385.391437,-31314.389784,300.586242,-42453.112748,-33258.365587,-42041.170123,-33006.863773,-35433.324303,-44432.314899,-33189.119887,11.000000
-1118.615336,-17081.023281,-20203.070057,5357.131681,-32827.692200,-25118.620701,-19762.383089,-30650.677124,-34276.129858,-31550.334784,-37389.325344,-31321.229417,300.318021,-42457.717208,-33265.339331,-42044.388774,-33014.552773,-35439.538088,-44436.204102,-33195.959520,6.000000
-1126.840778,-17099.575227,-20213.530672,5354.807100,-32829.614450,-25120.006509,-19757.778630,-30649.157205,-34277.023928,-31548.099610,-37389.414751,-31318.234284,299.736875,-42456.107882,-33263.506488,-42044.925216,-33012.407006,-35437.481727,-44433.790114,-33193.500828,2.000000
-1134.082743,-17103.196210,-20234.228387,5362.138472,-32856.391839,-25133.953997,-19792.066204,-30676.381628,-34304.203648,-31575.324033,-37417.354430,-31346.710405,299.513358,-42486.685067,-33291.669684,-42073.446040,-33040.123167,-35465.779034,-44464.814333,-33221.261693,9.000000
-1136.496731,-17087.326472,-20253.495589,5358.562193,-32843.696048,-25132.612892,-19790.769803,-30664.132873,-34291.999596,-31562.315319,-37404.122198,-31333.880504,300.273317,-42470.994143,-33277.856307,-42059.453849,-33026.533307,-35451.518622,-44448.631671,-33208.700014,8.000000
-1134.350963,-17099.932855,-20250.947490,5360.350332,-32859.923414,-25131.092973,-19804.136145,-30673.922937,-34308.673996,-31571.658347,-37422.048296,-31343.581161,299.915689,-42488.428503,-33287.825184,-42076.888208,-33037.664475,-35462.649790,-44465.082554,-33219.518257,4.000000
-1148.477265,-17121.032901,-20270.706431,5356.058798,-32871.635727,-25135.071584,-19812.227476,-30682.997744,-34319.224019,-31582.074260,-37433.850016,-31352.834782,299.334544,-42501.705438,-33298.151690,-42089.226370,-33046.336952,-35472.082226,-44478.627710,-33228.816582,1.000000
-1135.960289,-17122.105785,-20276.517885,5365.804158,-32888.176017,-25146.247455,-19821.704615,-30701.281470,-34337.954780,-31600.179172,-37453.877178,-31371.610246,299.111026,-42524.638326,-33317.955334,-42111.756927,-33066.274706,-35491.617649,-44504.332215,-33248.262599,12.000000
-1139.894196,-17120.407052,-20294.801610,5366.117082,-32892.288738,-25148.884961,-19810.439337,-30706.511778,-34343.587419,-31605.051852,-37458.660451,-31375.901781,298.976916,-42530.405076,-33321.621020,-42116.584904,-33069.985096,-35495.998591,-44507.059128,-33253.135279,7.000000
-1149.281928,-17137.483784,-20307.765621,5360.529146,-32890.411192,-25146.694490,-19821.749319,-30701.504988,-34339.742919,-31599.508619,-37455.844131,-31371.520839,298.798102,-42525.308879,-33317.374189,-42112.695701,-33066.051189,-35491.081207,-44501.605302,-33247.815564,100.000000
-1136.541434,-17129.750081,-20305.619854,5366.877041,-32900.871807,-25152.416536,-19833.774557,-30711.071534,-34350.874087,-31608.896351,-37468.316404,-31381.355606,298.351067,-42538.988146,-33326.136072,-42125.257380,-33075.304811,-35501.363009,-44515.016348,-33258.142069,2.000000
-1153.662870,-17143.384644,-20320.148487,5360.484443,-32900.022441,-25149.019071,-19841.731777,-30706.690592,-34350.024721,-31605.945921,-37467.645852,-31376.304112,298.798102,-42536.440047,-33322.336276,-42124.184497,-33071.147387,-35496.311515,-44512.915284,-33253.716424,6.000000
-1168.817351,-17160.506079,-20339.594504,5363.211355,-32910.751278,-25151.790688,-19841.061225,-30718.268795,-34360.887668,-31616.808868,-37477.882950,-31387.837612,298.663992,-42551.371011,-33334.808548,-42136.120327,-33082.412665,-35508.560271,-44528.293283,-33265.786366,4.000000
-1145.482132,-17134.354540,-20335.258265,5371.079169,-32914.372260,-25156.261036,-19847.140899,-30723.409696,-34364.955685,-31621.279217,-37485.169618,-31392.620885,298.038143,-42559.015307,-33339.234194,-42143.451699,-33087.151235,-35514.327020,-44535.088213,-33270.971970,3.000000
-1152.902910,-17140.613028,-20355.553648,5374.655448,-32930.420812,-25164.933513,-19857.199184,-30734.406753,-34382.166528,-31632.589199,-37501.128763,-31404.959047,297.009963,-42575.332080,-33351.125321,-42160.170803,-33098.640031,-35525.145264,-44550.779137,-33282.550173,10.000000
-1159.697840,-17154.381702,-20371.959828,5369.291030,-32936.724003,-25171.817849,-19865.692846,-30739.324137,-34387.799167,-31637.506583,-37508.057803,-31409.831727,298.038143,-42581.858789,-33356.355629,-42167.859803,-33103.691524,-35530.777903,-44557.171736,-33287.109929,9.000000
-1172.348927,-17165.870498,-20383.180403,5368.173442,-32942.937788,-25176.511715,-19874.007694,-30744.465038,-34395.041132,-31643.183925,-37514.092774,-31414.615000,296.786445,-42587.714946,-33361.585937,-42173.313628,-33108.653611,-35535.739990,-44562.893782,-33292.742568,8.000000
-1168.370317,-17165.781091,-20387.203716,5368.709884,-32952.549037,-25175.349425,-19873.203032,-30750.231788,-34404.115939,-31648.011902,-37524.151058,-31420.337046,297.725218,-42598.130858,-33366.771541,-42183.327209,-33113.481588,-35540.478560,-44573.309694,-33298.285800,1.000000
-1166.179846,-17169.133852,-20399.899507,5372.152053,-32955.365357,-25182.412576,-19874.767654,-30760.245368,-34408.362771,-31657.444337,-37529.962512,-31430.261220,296.562928,-42604.076422,-33377.455674,-42188.468110,-33124.433942,-35550.715658,-44579.031740,-33307.807643,7.000000
-1167.163322,-17169.849108,-20408.706093,5372.464977,-32961.847363,-25188.179325,-19876.466386,-30763.553426,-34414.710666,-31661.691169,-37535.237523,-31432.988133,297.322887,-42610.960758,-33381.210767,-42195.486557,-33128.144331,-35554.291937,-44585.469042,-33311.294515,5.000000
-1177.668642,-17183.215450,-20433.963563,5368.843995,-32980.980455,-25195.197773,-19882.367246,-30777.277397,-34434.737827,-31674.833994,-37557.455156,-31446.801510,296.965259,-42636.575856,-33394.800627,-42219.358219,-33141.689488,-35569.088791,-44614.660419,-33325.957258,12.000000
-1181.066107,-17180.846165,-20446.122911,5371.079169,-32980.399309,-25202.573848,-19878.790967,-30785.100507,-34434.559014,-31681.673627,-37557.008121,-31452.747074,296.652335,-42636.352339,-33401.327336,-42219.492329,-33148.350307,-35574.229692,-44613.498128,-33332.886298,11.000000
-1182.004880,-17189.831566,-20456.851748,5373.269640,-32989.205896,-25204.406691,-19892.783159,-30791.582512,-34443.320897,-31688.200336,-37568.407510,-31460.704294,297.099370,-42646.768251,-33408.748115,-42231.025829,-33154.877016,-35581.561064,-44623.064674,-33339.234194,100.000000
