-1005.783737,-17151.431272,-20243.124380,5439.877834,-32457.055596,-25133.283444,-19606.904364,-30288.131850,-33869.953982,-31175.361942,-36876.174025,-30914.114768,322.714467,-41832.360138,-32869.892291,-41432.129826,-32615.663565,-35033.451619,-43797.748911,-32820.897270,4.000000
-1017.406643,-17166.675160,-20251.618043,5437.553253,-32475.920467,-25135.429212,-19635.872223,-30299.933571,-33888.684743,-31186.135482,-36899.866873,-30924.664791,321.507473,-41850.777975,-32881.425791,-41453.498093,-32627.509989,-35045.566264,-43815.764416,-32833.324840,12.000000
-994.741976,-17153.889963,-20258.681194,5448.729125,-32499.747425,-25139.273711,-19641.281345,-30320.050139,-33914.612765,-31205.939126,-36927.717145,-30946.256575,320.881624,-41884.350293,-32902.168208,-41484.567015,-32647.045412,-35066.621606,-43851.974240,-32853.083781,100.000000
-1003.459156,-17154.068777,-20267.085449,5446.583357,-32492.058426,-25139.988967,-19650.847891,-30313.344616,-33905.895585,-31200.082970,-36920.519884,-30939.685162,321.283956,-41874.336712,-32895.820313,-41475.626318,-32642.083326,-35061.346594,-43841.379514,-32846.959403,8.000000
-1008.153022,-17163.590620,-20279.825943,5446.136322,-32510.118634,-25145.398089,-19643.829444,-30332.701226,-33925.118084,-31218.858434,-36940.100011,-30958.818254,320.971031,-41896.956676,-32915.087516,-41498.022765,-32661.082307,-35080.658500,-43864.357106,-32866.092495,11.000000
-1010.745824,-17181.874346,-20290.778297,5444.795218,-32516.645343,-25139.094897,-19653.038362,-30330.242534,-33930.884834,-31216.355039,-36943.899807,-30957.074818,320.747514,-41899.057740,-32912.673528,-41499.676794,-32658.981243,-35078.289215,-43865.340582,-32864.751391,7.000000
-1022.681655,-17184.914183,-20312.146563,5447.030392,-32534.258517,-25150.315473,-19672.171454,-30348.481557,-33949.436781,-31234.370544,-36966.832695,-30975.179730,321.239252,-41919.219012,-32931.180771,-41521.760316,-32677.354376,-35097.601122,-43884.741895,-32883.079820,5.000000
-1031.577649,-17191.887927,-20329.446812,5445.197549,-32533.006819,-25148.035595,-19707.174284,-30342.312476,-33946.307537,-31227.217986,-36962.362347,-30968.653021,320.926328,-41911.708827,-32925.279911,-41516.574712,-32670.291225,-35091.074413,-43875.890605,-32876.374297,6.000000
-1024.469794,-17181.293200,-20331.458469,5445.152846,-32540.204080,-25142.939397,-19689.382296,-30345.844051,-33952.968356,-31231.151893,-36970.766602,-30972.229300,319.942851,-41920.426006,-32928.453858,-41524.129601,-32674.269836,-35094.337767,-43883.892529,-32879.280024,3.000000
-1031.264724,-17189.205717,-20353.452584,5445.063439,-32555.760894,-25153.355310,-19707.487208,-30363.323114,-33969.776867,-31248.362735,-36988.424479,-30989.484846,320.076962,-41938.799139,-32946.022328,-41543.217989,-32692.061823,-35113.649673,-43903.785581,-32897.027308,10.000000
-1039.892497,-17198.459339,-20373.300932,5446.404543,-32557.817254,-25153.221199,-19706.369621,-30359.791539,-33971.475599,-31244.473532,-36990.167915,-30987.428486,320.255775,-41938.039180,-32943.340119,-41543.933245,-32688.709062,-35109.760470,-43903.696174,-32894.210988,1.000000
-1009.851754,-17191.843223,-20366.550706,5462.363688,-32595.681107,-25166.900466,-19725.860341,-30395.509624,-34011.306406,-31280.549245,-37033.127966,-31023.146571,320.434589,-41993.650317,-32979.818164,-41593.330597,-32725.365920,-35147.534916,-43962.660072,-32930.420812,9.000000
-1022.592248,-17205.656600,-20378.844165,5464.241234,-32608.466304,-25171.057890,-19762.830124,-30408.697153,-34026.237370,-31293.155628,-37051.769319,-31037.809315,319.361706,-42010.592938,-32992.379844,-41611.703730,-32739.268705,-35161.884735,-43979.334472,-32944.457706,12.000000
-1040.205421,-17220.319344,-20405.621553,5456.105200,-32603.906548,-25174.947093,-19751.073107,-30403.511548,-34020.470620,-31288.595872,-37045.466128,-31031.729640,318.557043,-42001.026392,-32986.836611,-41603.835917,-32733.457251,-35155.715654,-43968.292711,-32938.378032,4.000000
-1049.146119,-17231.495215,-20434.231784,5460.083810,-32619.955100,-25182.859610,-19772.620188,-30416.609670,-34035.848620,-31300.576407,-37064.465109,-31044.514838,318.601746,-42017.611385,-33000.158250,-41621.985532,-32745.795414,-35168.411444,-43985.727071,-32951.476154,2.000000
-1052.364770,-17236.054971,-20432.756569,5462.274281,-32621.966757,-25182.680797,-19763.143048,-30422.197606,-34037.413242,-31306.298453,-37064.286295,-31050.549808,319.093485,-42020.785333,-33005.120337,-41623.103119,-32751.875088,-35174.357007,-43987.202286,-32957.242904,100.000000
