1703.336936,-12572.721396,-12462.035564,3693.804365,-29525.982113,-22663.594643,-14781.744169,-28182.508241,-31061.055127,-29091.464227,-34238.891854,-28864.281110,308.722276,-39714.845402,-30815.051843,-39137.857505,-30554.698739,-32953.577218,-41776.883112,-30716.838283,12.000000
1760.244474,-12560.874972,-12416.885043,3679.052215,-29449.717966,-22572.712456,-14706.508202,-28121.577389,-30988.724887,-29028.968753,-34178.005706,-28803.886700,308.945793,-39658.384899,-30754.255101,-39081.039374,-30494.349032,-32893.942767,-41721.853120,-30656.890908,7.000000
1771.822677,-12599.051750,-12423.054124,3667.786936,-29427.679147,-22528.008969,-14738.694712,-28100.790268,-30968.161283,-29007.868708,-34168.841491,-28783.993649,308.185834,-39648.639539,-30733.736201,-39073.171560,-30473.517208,-32875.346117,-41712.688906,-30637.400188,5.000000
1777.455317,-12652.025381,-12432.888891,3654.241780,-29415.788020,-22500.426918,-14743.790909,-28086.529856,-30958.102999,-28990.836679,-34169.109712,-28768.302725,309.035200,-39646.940806,-30717.017097,-39072.322194,-30457.870988,-32859.074048,-41710.856063,-30620.859898,8.000000
1811.877001,-12653.142968,-12423.501159,3656.566361,-29430.629577,-22488.044053,-14744.863793,-28093.861228,-30973.704515,-28998.078644,-34192.400229,-28776.349352,308.275241,-39672.734718,-30725.242539,-39097.177332,-30466.588167,-32868.148855,-41737.588748,-30628.817119,1.000000
1805.529106,-12692.258518,-12455.464152,3647.983292,-29459.731547,-22499.711663,-14777.273820,-28117.196448,-31004.415810,-29016.541184,-34229.191198,-28797.136473,308.364648,-39706.307036,-30745.672032,-39133.789488,-30486.570626,-32888.086610,-41772.055135,-30649.738350,9.000000
1814.290989,-12707.725925,-12481.481581,3653.794745,-29488.744109,-22511.602790,-14786.885070,-28147.281894,-31034.903588,-29045.240822,-34265.892760,-28826.149036,308.498759,-39742.427453,-30775.712775,-39170.178126,-30516.030223,-32917.635615,-41808.935512,-30678.303878,3.000000
1806.467879,-12717.873616,-12510.315329,3661.081413,-29537.247392,-22527.919562,-14828.816940,-28182.910572,-31083.496278,-29078.857844,-34320.028682,-28861.330680,306.934137,-39793.925869,-30809.553314,-39223.464681,-30550.407204,-32952.772555,-41860.031596,-30713.619632,10.000000
1816.213239,-12721.718116,-12540.624293,3673.687796,-29592.813825,-22562.430654,-14864.892654,-28232.129111,-31139.062711,-29125.036545,-34380.870127,-28908.001119,307.828206,-39851.638070,-30856.223753,-39283.724981,-30597.569382,-32999.755919,-41918.548460,-30760.468886,6.000000
1779.824601,-12761.548922,-12604.326761,3680.035691,-29646.055677,-22593.186652,-14920.772011,-28267.400161,-31189.220023,-29157.267759,-34434.156682,-28941.931065,307.291764,-39896.609777,-30889.706665,-39333.211740,-30631.052293,-33032.836499,-41961.195586,-30793.594169,4.000000
1774.102555,-12760.878370,-12649.924317,3695.681911,-29705.198390,-22640.438237,-14956.847725,-28323.771258,-31249.525025,-29212.834192,-34497.948557,-28997.452795,307.068247,-39959.909914,-30944.736656,-39397.763574,-30686.842244,-33088.045304,-42025.434496,-30848.802975,2.000000
1770.928608,-12754.038736,-12674.332420,3703.281504,-29758.261428,-22677.676241,-14963.463841,-28366.016052,-31300.665814,-29252.396777,-34551.056299,-29037.417712,306.084770,-40011.542440,-30984.880387,-39449.664322,-30727.477713,-33128.099628,-42076.754098,-30889.572554,11.000000
1748.979196,-12762.264178,-12710.810465,3707.349521,-29793.487775,-22717.149420,-14972.717462,-28394.983911,-31334.416946,-29280.962305,-34584.270989,-29066.072647,306.040067,-40040.778520,-31013.132990,-39479.973285,-30755.864427,-33155.771086,-42104.067928,-30917.646344,100.000000
1741.334900,-12769.327329,-12718.454761,3707.081300,-29793.130147,-22724.614902,-14989.615380,-28391.720557,-31331.690033,-29277.788358,-34581.544076,-29061.468188,305.816549,-40033.402445,-31008.483828,-39475.368826,-30751.930520,-33150.183150,-42096.557742,-30912.907774,2.000000
1731.678947,-12767.494486,-12755.558655,3718.748910,-29837.610116,-22769.765423,-15003.026426,-28426.544573,-31375.007711,-29311.047751,-34625.219382,-29095.219320,306.397695,-40073.769693,-31040.580931,-39517.881842,-30784.295844,-33183.353137,-42135.762700,-30945.049581,5.000000
1702.666384,-12779.787945,-12797.356415,3723.934515,-29884.772294,-22808.612752,-15041.650238,-28464.006094,-31420.649971,-29347.659907,-34671.755712,-29132.278510,306.397695,-40117.534406,-31077.863638,-39562.451217,-30821.220924,-33221.529914,-42179.482709,-30981.706439,12.000000
1690.238815,-12778.089212,-12820.870448,3732.741102,-29919.596310,-22847.951820,-15043.483081,-28491.677552,-31455.473987,-29373.811446,-34702.422303,-29158.295939,305.816549,-40147.575149,-31104.953951,-39592.804884,-30847.238353,-33246.608570,-42208.629382,-31008.573235,11.000000
1680.135827,-12782.738375,-12842.238715,3742.262944,-29961.841104,-22893.996411,-15074.507301,-28527.842672,-31496.735304,-29409.350718,-34745.158836,-29193.835210,305.861253,-40187.316548,-31140.359112,-39634.155609,-30883.314066,-33281.387882,-42248.996630,-31043.486657,4.000000
1670.479874,-12780.503200,-12866.825632,3748.342618,-29991.300702,-22922.472532,-15079.648201,-28548.093352,-31525.122018,-29429.601397,-34771.399782,-29213.817669,305.011887,-40211.635245,-31159.983943,-39659.904817,-30902.491862,-33300.520974,-42271.884815,-31062.619749,8.000000
1657.158235,-12779.430317,-12884.662323,3752.142415,-30011.998416,-22948.802885,-15091.941660,-28561.772618,-31544.836256,-29442.699518,-34789.862322,-29225.842907,305.145997,-40227.147354,-31171.338628,-39675.908665,-30915.455873,-33312.769730,-42287.709849,-31074.868505,6.000000
1645.222404,-12786.895799,-12903.080160,3763.184176,-30058.221820,-22984.386860,-15098.781294,-28600.038803,-31590.970253,-29480.473964,-34836.264541,-29264.109091,304.698962,-40274.577753,-31209.247184,-39723.562582,-30953.006801,-33350.991210,-42334.827324,-31113.492317,10.000000
1626.446940,-12792.975473,-12930.081065,3768.861518,-30074.493889,-23001.061261,-15099.630660,-28612.779296,-31607.868171,-29492.722719,-34851.195505,-29277.073102,304.564852,-40291.207450,-31222.434713,-39739.611133,-30965.970812,-33363.821111,-42350.965282,-31125.472851,7.000000
1612.007714,-12808.621693,-12948.722419,3770.247327,-30097.918516,-23029.447975,-15130.878397,-28630.258359,-31630.219914,-29510.067672,-34875.603609,-29293.702799,305.593032,-40312.843937,-31238.840892,-39762.678132,-30982.600509,-33380.271994,-42372.959398,-31142.594286,3.000000
1612.857080,-12787.611055,-12951.047000,3773.153053,-30101.494795,-23040.713253,-15105.576223,-28626.413860,-31631.739833,-29506.536097,-34873.144917,-29290.171223,304.698962,-40306.406635,-31234.549358,-39757.581935,-30980.186521,-33375.399314,-42365.449212,-31137.721606,1.000000
1606.509185,-12794.897723,-12962.491093,3781.065570,-30121.521957,-23052.693787,-15117.109723,-28640.897789,-31650.738815,-29518.650741,-34891.875678,-29302.732903,304.698962,-40323.483367,-31247.647479,-39775.910364,-30991.675317,-33388.720953,-42382.034205,-31152.250239,9.000000
1591.354703,-12799.457478,-12985.468685,3781.333791,-30137.034067,-23075.760786,-15136.332222,-28658.108631,-31667.457918,-29536.576839,-34910.114700,-29320.077856,304.743666,-40340.068361,-31264.813618,-39794.775235,-31008.841456,-33404.769504,-42399.334454,-31168.075274,100.000000
1591.354703,-12800.977397,-12984.798132,3784.641849,-30142.934927,-23080.141728,-15140.713164,-28662.847201,-31673.671703,-29541.002485,-34914.853270,-29324.905832,305.280108,-40347.667953,-31269.686298,-39800.184357,-31013.580025,-33410.402144,-42406.487012,-31173.126767,5.000000
1586.347913,-12798.161077,-12989.044964,3790.140378,-30147.315869,-23090.602344,-15133.113571,-28665.842334,-31677.829127,-29543.997618,-34917.580182,-29327.364524,304.788369,-40348.919651,-31271.966176,-39801.838386,-31015.546978,-33411.653841,-42406.576419,-31175.406645,2.000000
1573.339198,-12809.605170,-13007.865131,3795.370686,-30167.745362,-23108.662552,-15143.931815,-28677.733462,-31696.470481,-29555.397007,-34935.640391,-29338.898023,304.654259,-40363.403580,-31283.365565,-39819.049228,-31027.348699,-33422.785009,-42419.898058,-31187.297773,7.000000
1559.078786,-12821.004559,-13030.529799,3797.561157,-30184.464466,-23128.019162,-15151.307890,-28697.894734,-31715.022428,-29574.306582,-34956.382808,-29357.449970,304.922480,-40385.844730,-31301.828104,-39840.819826,-31046.973529,-33442.588654,-42442.965057,-31205.357981,6.000000
1558.944676,-12815.595437,-13030.798020,3799.081075,-30195.014488,-23134.367057,-15138.656803,-28710.411710,-31725.885375,-29585.974192,-34967.513977,-29369.564615,304.386038,-40399.747515,-31313.719232,-39852.576843,-31058.238808,-33454.569188,-42456.957248,-31218.009068,12.000000
1560.151670,-12816.221286,-13031.826200,3809.675801,-30205.519808,-23142.503091,-15162.170837,-28717.698378,-31736.658915,-29593.573784,-34978.287517,-29377.432428,305.011887,-40410.655165,-31322.078784,-39863.395087,-31066.196028,-33461.945263,-42467.686085,-31225.966288,3.000000
1549.691054,-12825.385501,-13049.439374,3806.725371,-30226.083411,-23161.859701,-15152.157256,-28739.290162,-31758.563623,-29615.165568,-34999.208748,-29398.979509,303.849596,-40437.477257,-31343.357643,-39887.847894,-31088.190144,-33483.358233,-42496.341020,-31248.228624,11.000000
1540.571543,-12826.503088,-13060.704652,3806.144226,-30238.734498,-23174.600194,-15146.569320,-28752.611801,-31771.527634,-29628.397800,-35013.916195,-29412.077630,304.698962,-40452.229408,-31356.232247,-39902.197713,-31101.288265,-33495.294064,-42509.752066,-31259.896234,9.000000
1532.167288,-12830.034663,-13074.696843,3809.496987,-30247.451678,-23187.653612,-15148.938605,-28761.418388,-31780.289518,-29637.159684,-35022.275747,-29420.526589,304.162520,-40459.829000,-31364.547096,-39911.764259,-31109.334893,-33503.966540,-42518.245728,-31269.149856,4.000000
1523.673625,-12835.354378,-13082.966988,3815.487255,-30253.441945,-23193.733286,-15139.103838,-28763.608859,-31785.564529,-29639.037230,-35025.539102,-29421.197141,304.475445,-40462.242988,-31366.067014,-39913.328881,-31110.720701,-33504.637093,-42517.932804,-31270.178036,10.000000
1500.696033,-12852.967552,-13102.323598,3805.116046,-30251.922026,-23202.405763,-15133.068868,-28755.606935,-31782.122361,-29631.482341,-35020.353497,-29413.150514,304.117817,-40452.721146,-31358.914456,-39906.131620,-31102.897591,-33496.411651,-42507.516891,-31261.907891,8.000000
1507.133335,-12844.295075,-13104.916400,3817.767132,-30270.786898,-23220.465971,-15133.292385,-28778.808044,-31802.149522,-29654.102305,-35042.168799,-29436.753955,304.162520,-40479.185610,-31380.997979,-39930.360909,-31125.785776,-33518.808098,-42533.221396,-31284.572559,1.000000
1497.656196,-12851.090005,-13119.534440,3821.477522,-30282.633321,-23229.987814,-15142.143675,-28788.911032,-31815.024126,-29663.624147,-35055.088106,-29446.231094,304.162520,-40491.255551,-31390.877449,-39943.011996,-31135.844060,-33529.492231,-42546.721849,-31295.524913,100.000000
1492.917627,-12854.085139,-13122.708388,3818.035353,-30282.320397,-23232.133581,-15145.764658,-28786.139416,-31813.772429,-29660.494903,-35053.836408,-29442.386594,302.553195,-40488.081604,-31387.032949,-39939.659234,-31132.714816,-33525.424214,-42542.787942,-31291.143971,4.000000
1493.230551,-12842.596343,-13132.096120,3823.533882,-30286.656635,-23243.980005,-15139.774390,-28793.873119,-31818.689812,-29668.630938,-35058.262054,-29450.343815,303.402561,-40494.116574,-31396.465385,-39945.560094,-31140.135595,-33533.381434,-42548.197064,-31299.548227,1.000000
1491.442412,-12841.031721,-13139.338084,3829.121818,-30298.637170,-23253.680662,-15146.792838,-28801.159787,-31829.820980,-29675.828199,-35068.141524,-29457.809297,304.475445,-40503.504306,-31403.305018,-39954.009053,-31147.466966,-33541.159841,-42556.690726,-31306.343156,6.000000
1474.186866,-12860.075406,-13158.560584,3831.133475,-30310.796518,-23266.018824,-15165.747116,-28809.072304,-31840.907445,-29685.081821,-35079.362099,-29466.437070,303.581375,-40513.830812,-31411.351646,-39964.380262,-31155.468890,-33548.491213,-42567.553673,-31315.507371,10.000000
1466.095535,-12861.282400,-13172.195147,3836.050858,-30320.944209,-23274.512486,-15157.566378,-28819.085885,-31851.815096,-29693.486076,-35088.526314,-29475.556581,302.821416,-40523.352654,-31421.052302,-39974.885581,-31164.409588,-33558.102462,-42575.555597,-31324.448068,7.000000
1454.472629,-12869.239621,-13188.154291,3833.905091,-30336.188098,-23283.989625,-15172.184418,-28832.586338,-31867.237798,-29707.701785,-35105.513639,-29490.621656,302.866119,-40541.189345,-31435.446825,-39992.230534,-31179.832290,-33571.826432,-42595.269835,-31339.155515,8.000000
1446.157780,-12873.307638,-13199.777198,3840.968242,-30343.653580,-23296.372491,-15179.560493,-28839.649489,-31874.971502,-29713.781459,-35113.426156,-29495.539039,302.642602,-40546.374950,-31441.615906,-39998.846650,-31184.973191,-33577.637886,-42599.114335,-31344.966969,9.000000
1429.393973,-12891.233736,-13207.645011,3839.850655,-30349.017999,-23298.518258,-15190.646958,-28839.515378,-31878.503077,-29714.004976,-35115.527220,-29495.628446,303.447265,-40549.280676,-31441.392388,-40001.081824,-31185.375523,-33577.414368,-42601.438916,-31345.011672,11.000000
1417.502845,-12892.977172,-13229.862644,3832.832207,-30356.304667,-23319.975932,-15186.266016,-28855.251006,-31886.594408,-29730.142935,-35124.914952,-29511.274666,303.491968,-40560.456548,-31456.457463,-40011.944772,-31200.619412,-33592.390036,-42613.508857,-31359.763823,3.000000
1417.324031,-12888.640934,-13236.791684,3844.097486,-30365.737102,-23324.222763,-15180.052232,-28860.704831,-31896.876210,-29736.043795,-35133.632131,-29517.577858,304.162520,-40569.084321,-31462.894765,-40019.723178,-31206.833196,-33597.486234,-42621.466078,-31365.798793,12.000000
1412.764276,-12893.915945,-13234.511807,3854.736916,-30379.684590,-23322.568734,-15202.180457,-28867.678575,-31909.661407,-29741.989359,-35146.283218,-29523.791642,302.866119,-40580.349599,-31469.421474,-40031.793119,-31212.644649,-33604.415274,-42631.658473,-31373.308979,5.000000
1417.234624,-12880.907230,-13248.861626,3856.703869,-30387.954735,-23335.309227,-15191.183400,-28879.212074,-31918.244476,-29754.327521,-35150.887677,-29535.459252,302.374381,-40591.480767,-31481.178491,-40039.303305,-31224.446370,-33616.664029,-42643.370786,-31383.903705,2.000000
1404.807055,-12890.652590,-13261.110381,3856.167427,-30394.615554,-23339.958390,-15208.349538,-28882.877760,-31925.397034,-29757.188544,-35156.788537,-29539.840194,302.329677,-40599.303877,-31485.380619,-40046.545270,-31228.380276,-33619.748570,-42649.495164,-31387.837612,100.000000
