2177.104484,-13093.695825,-12286.216753,2444.073704,-30225.636376,-22224.874629,-12315.989275,-28953.375158,-31913.282389,-29806.675303,-35398.857915,-29712.082726,285.476463,-41487.428039,-31616.361834,-40720.450325,-31369.687996,-33720.107896,-43595.197415,-31471.254317,10.000000
2185.687553,-13083.101099,-12283.579247,2449.795750,-30227.782144,-22229.881420,-12304.321665,-28955.431518,-31913.952942,-29809.268106,-35400.377834,-29714.228494,284.895318,-41486.802190,-31618.239380,-40721.076174,-31371.878467,-33721.314890,-43595.108008,-31472.640125,5.000000
2175.629269,-13087.839668,-12288.273113,2452.924994,-30248.211637,-22246.287599,-12304.813403,-28976.531564,-31935.365911,-29829.787006,-35423.444833,-29736.714347,284.492986,-41514.339537,-31638.713577,-40747.272417,-31394.140803,-33742.593750,-43622.600652,-31494.410723,4.000000
2162.486444,-13102.144784,-12303.293485,2456.858901,-30253.665462,-22255.317703,-12314.022321,-28981.940686,-31940.551516,-29834.614982,-35429.122176,-29740.558847,285.565870,-41516.619415,-31643.541553,-40750.669882,-31397.940600,-33747.064099,-43624.075867,-31498.389333,2.000000
2146.884927,-13110.504336,-12319.833775,2452.477959,-30250.044480,-22261.933819,-12329.042693,-28979.973732,-31936.572906,-29832.916250,-35425.322379,-29737.966045,284.582393,-41508.349270,-31641.485193,-40745.305463,-31395.303094,-33744.247779,-43615.716315,-31496.154159,9.000000
2147.600183,-13111.979551,-12318.760891,2451.718000,-30260.728613,-22266.091243,-12329.176803,-28987.483918,-31947.569963,-29839.353552,-35435.604181,-29745.789155,285.252946,-41521.313281,-31648.727158,-40756.257818,-31403.349722,-33750.863895,-43628.680326,-31503.172606,8.000000
2149.924764,-13100.669569,-12314.558763,2455.607203,-30254.112497,-22271.410958,-12301.550049,-28985.561668,-31941.624400,-29838.101854,-35430.195059,-29743.956312,285.610574,-41514.741869,-31646.536687,-40750.356957,-31401.919210,-33748.405203,-43621.125437,-31501.250357,1.000000
2145.186194,-13097.540325,-12325.421710,2455.964831,-30260.370985,-22287.101882,-12313.798804,-28994.010627,-31948.016998,-29846.506110,-35437.124100,-29752.673492,284.761207,-41523.324938,-31654.806832,-40758.358881,-31409.652913,-33756.496534,-43630.110838,-31508.313507,100.000000
2134.099730,-13107.688016,-12333.110710,2452.165035,-30257.867590,-22287.414806,-12304.589886,-28987.081587,-31944.172498,-29839.666476,-35432.921972,-29744.313940,286.504643,-41517.737002,-31646.447280,-40753.217980,-31401.472175,-33747.824058,-43622.868873,-31500.535101,11.000000
2134.770282,-13104.245848,-12336.508175,2452.969697,-30259.521619,-22295.461434,-12310.088415,-28989.584982,-31945.424196,-29841.409912,-35434.710111,-29746.504411,285.431760,-41518.318148,-31648.369530,-40755.050823,-31403.617943,-33749.299273,-43624.299385,-31502.323240,10.000000
2133.831509,-13096.378034,-12346.789977,2455.294279,-30265.243665,-22303.150433,-12316.436310,-28986.142813,-31953.023789,-29838.638296,-35442.220297,-29743.822202,285.029428,-41523.995490,-31645.642617,-40762.471602,-31400.667512,-33743.577227,-43630.870797,-31498.478740,6.000000
2118.229992,-13104.022330,-12354.970715,2452.433255,-30255.587712,-22310.302991,-12307.853240,-28981.538354,-31943.189022,-29833.810320,-35432.519640,-29739.307150,285.163539,-41514.160723,-31640.367606,-40751.698062,-31395.303094,-33738.257512,-43619.918443,-31493.918985,12.000000
2119.526393,-13095.796889,-12353.093168,2460.166959,-30270.473973,-22317.142625,-12326.718111,-28990.568458,-31958.388207,-29843.332162,-35449.238744,-29748.694882,285.208242,-41529.270502,-31649.800041,-40768.104241,-31405.137861,-33748.762831,-43635.609367,-31503.306717,4.000000
2107.903487,-13098.479098,-12361.497424,2455.338982,-30261.890904,-22325.189252,-12322.471280,-28984.891116,-31949.402806,-29837.118378,-35440.834489,-29742.391690,285.163539,-41518.318148,-31644.033292,-40758.940027,-31398.253524,-33740.582093,-43623.897053,-31496.735304,1.000000
2104.863650,-13094.187563,-12366.191290,2457.976488,-30257.509962,-22326.798578,-12324.348827,-28982.968866,-31945.245382,-29835.643162,-35436.945286,-29741.005882,284.358876,-41514.294834,-31641.306379,-40755.229637,-31396.510088,-33738.793954,-43619.560815,-31494.902461,5.000000
2116.888888,-13077.736680,-12356.803558,2465.129046,-30254.917160,-22328.944345,-12317.553897,-28979.705511,-31942.965504,-29832.826843,-35434.307780,-29737.966045,285.118835,-41512.596101,-31638.624170,-40752.547428,-31394.319617,-33735.888227,-43616.386868,-31490.923851,7.000000
2096.504098,-13094.634598,-12378.216528,2463.877348,-30267.791764,-22341.953060,-12342.140814,-28990.434348,-31956.153033,-29843.376866,-35450.043407,-29748.381957,285.431760,-41525.604816,-31648.816565,-40767.880724,-31404.646123,-33746.125325,-43629.887320,-31500.400990,2.000000
2088.368063,-13095.930999,-12380.943440,2460.971621,-30258.985177,-22348.077437,-12340.263268,-28984.220563,-31945.960638,-29836.626639,-35441.013303,-29741.497620,285.208242,-41511.702032,-31641.440489,-40756.079004,-31397.180641,-33738.212808,-43614.598728,-31494.231909,9.000000
2078.980331,-13097.763842,-12395.114445,2458.289412,-30257.152334,-22352.100751,-12331.769605,-28981.583058,-31945.871231,-29833.586802,-35438.062873,-29739.217743,284.850614,-41510.807962,-31638.221838,-40754.335568,-31395.079577,-33735.441192,-43614.956356,-31490.745037,8.000000
2083.808308,-13093.338197,-12389.750027,2467.990069,-30264.215485,-22353.620669,-12341.872593,-28986.321627,-31951.682684,-29838.548889,-35446.064797,-29743.732795,284.001248,-41516.395898,-31642.513373,-40760.012910,-31398.879373,-33740.045651,-43619.829036,-31495.438903,3.000000
2072.632436,-13097.495621,-12404.636288,2463.564424,-30264.081375,-22367.255233,-12360.558651,-28992.043674,-31951.682684,-29843.868604,-35447.584715,-29748.426661,285.431760,-41515.099497,-31648.905972,-40761.979864,-31404.199088,-33744.739517,-43617.906786,-31500.400990,100.000000
2072.140698,-13099.373168,-12406.513834,2465.889005,-30261.622683,-22368.328116,-12350.634477,-28989.629685,-31949.760434,-29840.873470,-35445.215431,-29745.699748,285.297649,-41512.014956,-31645.419100,-40758.805916,-31401.785100,-33741.565570,-43614.956356,-31497.495264,3.000000
2076.387529,-13083.011692,-12392.655754,2469.822912,-30256.750003,-22357.286355,-12342.587849,-28982.566534,-31945.647713,-29833.676209,-35439.895716,-29738.815411,284.850614,-41505.711764,-31638.937094,-40753.352091,-31395.034873,-33734.457715,-43608.742571,-31490.745037,6.000000
2080.097919,-13068.259541,-12402.579928,2474.919109,-30252.681986,-22367.925785,-12342.766663,-28982.074796,-31940.775033,-29832.424511,-35436.140623,-29737.608417,285.387056,-41501.286119,-31636.970141,-40748.658225,-31393.112623,-33732.758983,-43602.975822,-31488.867491,2.000000
2064.362291,-13075.188582,-12408.391381,2469.286470,-30240.880265,-22368.194006,-12325.377007,-28969.513116,-31928.392168,-29821.114529,-35421.924914,-29725.896104,284.895318,-41486.086934,-31625.973083,-40734.218999,-31381.489717,-33720.823152,-43587.731933,-31476.663439,7.000000
2051.353577,-13083.905761,-12420.684840,2471.923975,-30246.155277,-22379.861616,-12339.458605,-28976.397453,-31934.382435,-29827.685942,-35427.557554,-29732.601627,285.118835,-41490.825504,-31632.276275,-40738.912865,-31387.703501,-33727.394565,-43589.967107,-31482.921927,8.000000
2052.247647,-13074.652140,-12424.842264,2473.041563,-30244.992986,-22385.360145,-12347.371122,-28977.202116,-31932.236667,-29828.714122,-35428.451623,-29732.512220,285.163539,-41488.947957,-31632.455089,-40739.538714,-31388.061129,-33728.020413,-43589.877700,-31483.413665,9.000000
2050.593618,-13075.054471,-12424.931671,2478.987126,-30252.279654,-22388.131761,-12349.248669,-28982.521831,-31940.864440,-29834.302058,-35437.794652,-29738.502487,285.789388,-41499.229759,-31638.579466,-40749.507591,-31394.990170,-33733.429535,-43600.070095,-31489.806264,4.000000
2034.098031,-13081.268256,-12443.036583,2472.281603,-30246.199980,-22401.006365,-12349.159262,-28979.437290,-31933.935400,-29829.787006,-35430.284466,-29733.942731,286.191719,-41487.830370,-31634.153821,-40739.941045,-31390.206897,-33729.272111,-43587.463712,-31483.815997,11.000000
2033.293368,-13081.447070,-12439.728525,2477.198987,-30242.713108,-22404.761458,-12353.137872,-28982.879459,-31930.672045,-29834.436168,-35426.931705,-29738.502487,286.370533,-41484.790533,-31638.400652,-40736.588284,-31393.559658,-33736.558779,-43583.127474,-31488.956898,1.000000
2041.652920,-13062.582199,-12425.334002,2485.513835,-30221.881284,-22395.641947,-12333.647152,-28967.635570,-31910.644884,-29818.789948,-35403.864706,-29722.990377,285.699981,-41462.438790,-31623.022653,-40715.264721,-31378.807508,-33720.331414,-43560.954545,-31472.550718,12.000000
2040.848258,-13048.813525,-12393.639230,2484.977393,-30174.540292,-22367.702268,-12302.399415,-28922.708566,-31863.035671,-29777.841555,-35350.846371,-29680.387955,286.191719,-41410.538042,-31580.509638,-40661.575834,-31336.294492,-33677.639584,-43508.472652,-31430.440034,5.000000
2036.512019,-13038.039985,-12384.385609,2478.405981,-30106.769807,-22339.628478,-12268.380062,-28873.042993,-31795.443999,-29729.472383,-35277.800875,-29630.320050,286.728161,-41342.320522,-31531.782838,-40591.033732,-31286.092477,-33627.705790,-43440.925684,-31381.042682,10.000000
2038.031938,-13037.548246,-12360.156319,2477.958946,-30041.458013,-22296.355504,-12231.812610,-28820.605804,-31729.506357,-29679.717402,-35208.152843,-29579.000448,287.801044,-41276.382880,-31479.926794,-40523.844393,-31235.175206,-33575.715636,-43376.954995,-31328.292568,100.000000
