1882.732027,-13103.038854,-12574.241315,2327.710529,-28446.482327,-21080.063050,-12046.829584,-27531.178446,-30163.453827,-28376.521371,-33737.497552,-28291.316527,284.492986,-39759.146557,-30186.789047,-39055.603090,-29937.567111,-32258.259193,-41832.136621,-30006.589294,7.000000
1861.408464,-13113.544173,-12603.209174,2318.278093,-28502.316982,-21137.998768,-12068.287257,-27576.284264,-30218.036784,-28420.107270,-33792.393434,-28334.455391,283.509510,-39808.812130,-30229.793801,-39108.621425,-29981.108307,-32300.235766,-41882.919781,-30049.728158,6.000000
1855.060569,-13107.151574,-12617.648400,2330.124517,-28555.514130,-21187.843155,-12075.931554,-27619.333721,-30271.233932,-28463.380245,-33839.555612,-28377.370738,284.090655,-39856.555453,-30271.233932,-39154.800126,-30023.800136,-32343.240520,-41927.757378,-30091.883546,11.000000
1856.804005,-13097.495621,-12578.711663,2332.717319,-28528.513225,-21185.831498,-12029.574038,-27595.730281,-30243.160143,-28444.113043,-33799.814212,-28356.181285,283.464806,-39823.251356,-30252.369061,-39118.545599,-30002.118945,-32322.319288,-41896.330827,-30071.230535,5.000000
1880.988591,-13080.105965,-12491.942197,2338.618179,-28417.112137,-21112.383670,-11951.655862,-27508.022041,-30131.177910,-28363.155029,-33674.733858,-28273.658650,283.285992,-39714.487774,-30169.891129,-39000.617802,-29920.579786,-32240.646019,-41787.656652,-29989.065527,9.000000
1888.677590,-13093.114680,-12435.258176,2331.912657,-28290.824788,-21014.706553,-11896.402353,-27411.373103,-30008.243323,-28271.557586,-33542.679759,-28182.821165,283.643620,-39599.555111,-30078.561907,-38876.208000,-29827.551831,-32149.629721,-41675.137977,-29897.468084,8.000000
1922.339316,-13088.465517,-12361.050389,2329.588075,-28165.923248,-20887.659245,-11827.022542,-27311.281998,-29885.353439,-28176.249753,-33411.251510,-28087.379222,282.928364,-39487.259953,-29984.952807,-38755.195663,-29733.495696,-32057.585243,-41564.586256,-29803.099024,2.000000
1946.076867,-13105.497545,-12311.071891,2324.670692,-28075.979833,-20778.314518,-11795.372474,-27241.499856,-29798.449862,-28109.015710,-33324.079712,-28021.575691,282.928364,-39417.746032,-29919.641013,-38676.785748,-29667.960386,-31993.167519,-41498.916835,-29737.697824,10.000000
1987.159371,-13103.441185,-12267.709510,2324.938913,-28038.607719,-20711.303992,-11767.253981,-27219.371630,-29764.564619,-28088.496810,-33292.787271,-28001.995564,282.928364,-39400.132859,-29900.105590,-38652.556458,-29648.737886,-31975.241421,-41482.287138,-29720.486982,3.000000
2005.979538,-13132.274934,-12247.771755,2301.827210,-28039.412382,-20681.665580,-11750.713691,-27216.823531,-29765.369282,-28085.680490,-33299.626905,-28000.341535,283.375399,-39410.012329,-29899.882072,-38661.675969,-29646.905044,-31975.107311,-41494.312375,-29718.698842,12.000000
2038.657787,-13135.761806,-12225.598826,2294.764059,-28073.610549,-20668.746273,-11735.693320,-27242.840960,-29800.327408,-28111.295587,-33338.474234,-28028.057696,282.928364,-39454.849926,-29926.793571,-38704.859537,-29674.487095,-32003.315211,-41540.088745,-29746.102080,4.000000
2053.633455,-13150.245735,-12224.704756,2276.703851,-28107.853419,-20686.091226,-11726.618512,-27282.358842,-29835.374942,-28149.829993,-33377.232157,-28068.737869,282.838957,-39500.268668,-29966.534970,-38746.389076,-29714.720232,-32046.007040,-41586.714482,-29786.782252,100.000000
2064.809326,-13152.167985,-12216.166390,2275.899188,-28119.476325,-20681.889098,-11728.674872,-27286.158638,-29847.713104,-28153.853306,-33390.419685,-28072.627072,282.660144,-39512.070388,-29970.558284,-38759.129569,-29718.430622,-32050.790313,-41598.203277,-29791.565525,6.000000
2062.931780,-13173.089217,-12224.481238,2253.547445,-28177.412044,-20708.800597,-11724.875076,-27344.541391,-29906.587595,-28210.626734,-33453.764525,-28130.607494,282.436626,-39580.958461,-30029.924514,-38825.514247,-29777.394520,-32111.944682,-41667.493681,-29850.261202,11.000000
2075.582866,-13178.319524,-12220.457925,2241.790428,-28235.526576,-20730.615898,-11723.310454,-27392.463529,-29966.087935,-28255.732552,-33517.690511,-28177.546154,282.213109,-39645.331481,-30075.790291,-38891.183668,-29823.841442,-32159.509191,-41733.073695,-29896.305793,12.000000
2074.912314,-13197.586727,-12250.319853,2230.748667,-28321.625490,-20774.782942,-11748.925552,-27461.306897,-30052.589181,-28323.100705,-33612.327791,-28244.959011,281.810777,-39741.622790,-30143.203148,-38986.983239,-29892.148369,-32228.754892,-41830.661406,-29965.015052,3.000000
2090.290313,-13180.420588,-12259.752289,2216.801179,-28390.558266,-20829.008271,-11761.844859,-27520.807238,-30121.700771,-28379.427098,-33687.027317,-28303.431171,282.034295,-39809.393275,-30201.496494,-39058.642927,-29949.547645,-32285.573023,-41898.208374,-30021.564962,7.000000
2085.283523,-13182.611059,-12282.998102,2206.027639,-28479.518204,-20886.899286,-11782.721387,-27592.422223,-30209.990156,-28447.734025,-33780.234085,-28372.542761,281.587260,-39898.532027,-30271.502153,-39150.329778,-30019.285084,-32356.115124,-41986.229538,-30091.883546,10.000000
2073.079471,-13190.434169,-12313.307066,2205.267680,-28563.694868,-20939.604696,-11810.929287,-27661.354998,-30295.686739,-28513.314039,-33870.445721,-28440.447357,281.766074,-39984.899162,-30337.395092,-39239.513233,-30086.206203,-32421.918656,-42073.535447,-30157.508263,5.000000
2093.553668,-13167.903612,-12330.517908,2197.712791,-28650.285521,-21006.391704,-11836.142053,-27726.264460,-30381.204509,-28576.167141,-33962.177274,-28503.166348,282.257812,-40072.070961,-30399.979973,-39329.635461,-30149.238118,-32484.682350,-42161.288390,-30220.406069,4.000000
2078.756814,-13167.054246,-12354.747197,2193.644774,-28699.325246,-21057.487789,-11835.337391,-27767.481075,-30429.931309,-28615.461505,-34010.546446,-28541.790160,282.213109,-40114.405162,-30439.676669,-39375.054203,-30187.906634,-32523.082645,-42202.057970,-30259.521619,2.000000
2058.014396,-13192.267012,-12392.566347,2194.851768,-28768.973277,-21115.423507,-11880.666726,-27818.085421,-30497.657090,-28663.562457,-34079.121594,-28590.248739,281.229632,-40175.738345,-30486.704736,-39439.963665,-30236.365213,-32570.378934,-42261.468903,-30307.175535,9.000000
2065.569285,-13176.084350,-12389.034771,2201.378477,-28817.074228,-21163.524459,-11869.088523,-27860.643140,-30546.339187,-28705.315513,-34128.474243,-28630.973615,281.855481,-40222.811116,-30528.547199,-39488.198727,-30278.654711,-32611.774362,-42307.647604,-30348.392150,8.000000
2051.130059,-13188.958954,-12432.218339,2199.322116,-28865.309290,-21213.368846,-11900.962108,-27895.824784,-30594.261324,-28738.396093,-34177.826892,-28664.188305,281.587260,-40265.726463,-30560.912523,-39535.137387,-30310.841221,-32644.094982,-42350.652358,-30380.668067,1.000000
2039.328339,-13199.777198,-12448.177484,2200.842035,-28904.111916,-21252.439693,-11919.156427,-27925.999637,-30631.454625,-28768.526242,-34214.975489,-28693.916124,281.050818,-40298.136490,-30590.372121,-39570.363734,-30340.524336,-32673.196952,-42382.391833,-30409.680629,100.000000
2050.906542,-13177.559565,-12441.516664,2203.971279,-28906.123573,-21254.674867,-11906.326527,-27928.860660,-30634.673276,-28770.761417,-34218.596471,-28696.330112,280.782597,-40301.086921,-30592.920219,-39573.850606,-30342.357179,-32675.610940,-42385.342263,-30412.094618,11.000000
2033.516886,-13195.262146,-12462.482599,2206.474674,-28962.584076,-21296.427923,-11931.271072,-27974.145292,-30690.731447,-28813.408542,-34274.833457,-28740.184232,281.363742,-40357.726238,-30637.355485,-39630.892255,-30387.060665,-32720.090909,-42442.696836,-30456.440476,10.000000
2032.354595,-13187.886070,-12481.168656,2215.683592,-28998.391569,-21347.702822,-11930.064078,-28010.042191,-30726.404829,-28849.350145,-34312.339682,-28774.874137,280.112045,-40394.785428,-30671.866576,-39668.174962,-30420.990611,-32754.557297,-42479.085474,-30490.728050,6.000000
2025.246741,-13184.443902,-12497.798353,2215.549482,-29022.218527,-21373.139106,-11923.716183,-28023.855568,-30750.902340,-28862.224749,-34335.496088,-28787.614631,281.006115,-40414.901997,-30684.607070,-39689.722043,-30434.401657,-32766.537831,-42498.978525,-30503.736764,12.000000
2018.049480,-13189.584803,-12497.127801,2216.667069,-29047.699514,-21392.003977,-11935.339089,-28039.233568,-30774.639891,-28877.155714,-34359.054825,-28802.322078,280.916708,-40433.275129,-30699.090999,-39709.793908,-30449.600843,-32781.334685,-42514.445932,-30518.533618,4.000000
2013.847352,-13197.542024,-12525.827439,2218.634022,-29085.205739,-21429.957237,-11951.432344,-28067.933206,-30811.788488,-28905.408317,-34397.097492,-28830.351164,281.587260,-40471.273093,-30727.790637,-39749.401197,-30478.076963,-32809.497882,-42556.958947,-30545.847448,1.000000
2004.996062,-13197.676134,-12545.452270,2223.461999,-29110.150284,-21458.656875,-11964.083431,-28092.207199,-30837.180068,-28927.625950,-34422.354962,-28852.568796,280.246155,-40496.396452,-30749.829456,-39774.703370,-30499.981672,-32832.564880,-42581.456457,-30569.137965,5.000000
1999.899864,-13199.464273,-12550.593171,2232.670917,-29127.897568,-21482.305019,-11977.047442,-28108.255750,-30855.419091,-28944.747385,-34439.789321,-28869.556121,280.872004,-40511.372120,-30765.922711,-39791.020142,-30516.477258,-32848.255804,-42594.018137,-30584.650075,7.000000
1990.646243,-13195.843291,-12566.328798,2234.190836,-29136.525341,-21503.986210,-11970.967768,-28111.876733,-30862.482242,-28948.413071,-34446.316030,-28872.551255,280.424969,-40514.233143,-30769.856618,-39795.982229,-30520.187647,-32850.848606,-42595.761573,-30588.136946,2.000000
1962.885378,-13218.686773,-12594.939029,2231.642737,-29151.769230,-21527.232023,-11988.804459,-28121.398575,-30876.742654,-28957.756100,-34461.515216,-28881.536656,280.424969,-40523.129137,-30778.394984,-39807.739246,-30528.591903,-32859.029344,-42602.690613,-30597.524679,9.000000
1963.600633,-13212.070657,-12599.141157,2236.426010,-29163.079212,-21537.603232,-11982.590674,-28129.176982,-30887.203269,-28964.819250,-34470.902948,-28888.197475,281.006115,-40532.606276,-30785.055803,-39816.992868,-30535.655054,-32866.628937,-42611.452497,-30604.051388,8.000000
1956.537483,-13213.143540,-12619.213022,2237.051859,-29173.539828,-21557.630393,-11989.877343,-28141.381034,-30898.647362,-28976.978599,-34481.542378,-28899.418050,280.603783,-40543.424520,-30796.052861,-39828.168740,-30546.473297,-32878.251843,-42623.030700,-30614.377893,3.000000
1955.509302,-13219.893767,-12619.972981,2247.646585,-29191.108298,-21569.163893,-12004.316569,-28155.417928,-30917.109902,-28990.076720,-34500.854284,-28913.052613,281.050818,-40561.797652,-30810.447384,-39847.033611,-30560.152564,-32892.467552,-42640.465059,-30629.308857,100.000000
1952.692983,-13219.536139,-12626.365580,2243.042126,-29187.800240,-21575.422381,-11994.884133,-28151.841650,-30914.070065,-28987.170994,-34496.652156,-28909.789259,280.737894,-40557.148490,-30807.675767,-39842.384448,-30557.023320,-32889.293604,-42635.547676,-30624.749102,3.000000
1947.775599,-13222.531272,-12631.774702,2244.025603,-29207.112146,-21589.414572,-11995.375871,-28168.963085,-30934.723075,-29003.934801,-34515.874655,-28926.642473,280.335562,-40578.248535,-30824.260761,-39863.082162,-30573.965941,-32906.325633,-42657.005349,-30641.959944,6.000000
1951.933023,-13209.969593,-12637.273230,2248.987690,-29214.398814,-21605.194903,-11982.367157,-28174.372207,-30940.266308,-29010.461510,-34519.987376,-28932.498630,279.933231,-40584.998762,-30830.251028,-39867.954842,-30580.313836,-32911.779458,-42663.666169,-30648.799577,2.000000
1920.685287,-13235.048248,-12673.393647,2249.881759,-29215.874029,-21620.483495,-11999.801517,-28175.132166,-30940.892156,-29009.522737,-34520.881445,-28932.051595,280.961411,-40577.712093,-30828.373482,-39865.406744,-30578.883325,-32909.454877,-42654.546657,-30646.340886,7.000000
1923.501606,-13233.528330,-12682.021420,2253.011003,-29230.357959,-21638.633110,-12008.831621,-28185.011636,-30953.722057,-29019.625725,-34532.861980,-28941.349920,279.620306,-40589.513814,-30838.074138,-39877.387278,-30588.181650,-32918.708498,-42666.482488,-30655.952135,8.000000
1911.923403,-13240.412667,-12694.985431,2257.481352,-29232.548430,-21643.505790,-12021.750928,-28184.609305,-30955.912528,-29018.329323,-34534.337195,-28940.187629,280.335562,-40587.055122,-30837.627103,-39875.822656,-30587.019359,-32917.367394,-42661.833326,-30655.326286,9.000000
1909.196491,-13236.791684,-12701.065105,2260.431782,-29237.242296,-21655.799249,-12037.173631,-28185.995113,-30959.622917,-29020.653905,-34538.136991,-28939.874705,280.022638,-40585.892831,-30837.984731,-39878.191941,-30587.466394,-32918.082650,-42659.329931,-30656.175653,4.000000
1902.535671,-13241.172626,-12720.153494,2261.504666,-29261.069254,-21678.553324,-12028.992893,-28208.391560,-30985.819160,-29042.558613,-34563.573275,-28963.791070,279.665010,-40617.900528,-30861.588172,-39905.818695,-30611.382759,-32942.177829,-42694.913906,-30678.169768,11.000000
1910.001153,-13223.470046,-12718.320651,2270.758287,-29267.148928,-21684.096556,-12031.406881,-28214.515937,-30991.809427,-29048.325363,-34569.965873,-28969.468413,280.246155,-40622.996725,-30866.684369,-39911.719555,-30616.657771,-32946.871695,-42698.356074,-30684.294145,1.000000
1876.875870,-13259.501055,-12760.029004,2263.605730,-29279.040055,-21703.810793,-12052.417520,-28219.075693,-31002.091229,-29052.661601,-34578.951274,-28973.134099,279.709713,-40627.824702,-30870.797090,-39919.319148,-30620.681084,-32950.582084,-42703.854603,-30687.915128,12.000000
1891.315096,-13240.233853,-12748.942539,2272.680537,-29282.482224,-21704.079014,-12047.231915,-28222.339047,-31005.309880,-29056.237880,-34579.890047,-28977.112709,279.575603,-40629.881062,-30873.747520,-39921.017881,-30622.737445,-32953.756032,-42704.838080,-30691.670221,5.000000
1872.450225,-13253.644899,-12775.138782,2275.005119,-29282.303410,-21717.221839,-12062.654618,-28222.294344,-31005.175770,-29055.790845,-34579.711233,-28975.950418,279.888527,-40625.455417,-30873.389892,-39919.140334,-30621.977486,-32952.325520,-42699.071330,-30690.507930,10.000000
1869.320981,-13250.828579,-12775.898741,2278.313177,-29296.295601,-21726.296647,-12067.348484,-28232.263221,-31018.810333,-29066.787903,-34593.390500,-28986.053406,280.648487,-40639.447608,-30884.476357,-39932.417269,-30632.840433,-32962.964950,-42712.929411,-30700.834435,100.000000
