20986.632764,22693.903607,16657.994190,7084.340279,22112.400658,-1148.611376,23172.454427,-7586.583947,10122.523315,-7062.435571,20705.716056,-13493.926137,5727.544768,20958.871899,-14154.420147,20894.677692,-13926.119442,-16115.204460,-15882.344000,-16061.202649,7.000000
20986.185729,22694.887083,16650.215784,7085.234349,22120.179064,-1148.611376,23174.779008,-7587.254500,10126.278408,-7066.324774,20707.057161,-13499.156445,5719.945176,20951.361713,-14159.963379,20886.720472,-13932.601448,-16119.943030,-15888.066047,-16066.701178,5.000000
20997.495711,22706.465286,16678.378980,7094.175046,22120.044954,-1141.369411,23171.649764,-7581.800674,10123.149164,-7065.028373,20702.899736,-13500.318736,5715.027792,20947.427806,-14161.393890,20883.278303,-13932.377930,-16121.686466,-15886.277907,-16068.131689,6.000000
20985.202252,22693.858903,16657.234231,7085.547273,22115.306384,-1129.880615,23177.416514,-7570.311878,10121.584542,-7055.327717,20709.247631,-13490.305155,5717.710001,20952.881631,-14152.363786,20887.838059,-13923.258419,-16111.449367,-15878.186576,-16059.235696,3.000000
20995.260536,22704.453630,16663.939754,7088.587111,22114.322908,-1127.868958,23179.115246,-7570.267175,10123.730309,-7056.266490,20711.885137,-13492.048591,5713.463170,20953.730998,-14153.391966,20889.313274,-13924.957152,-16112.969286,-15880.377047,-16060.040358,10.000000
20989.985525,22698.373955,16668.723027,7084.742611,22113.965280,-1126.393743,23178.131770,-7567.987297,10129.631169,-7052.109066,20712.734503,-13490.483969,5717.978222,20954.937992,-14151.648530,20889.536791,-13922.856088,-16110.287077,-15878.588908,-16058.118108,1.000000
20983.682333,22692.875427,16667.560736,7083.401506,22108.332640,-1111.954517,23173.661421,-7554.844472,10123.685606,-7039.368572,20708.666486,-13479.397504,5728.930576,20963.386951,-14139.086851,20897.941047,-13910.115594,-16096.786624,-15864.060275,-16045.869353,9.000000
20996.780455,22705.392403,16678.691904,7087.827151,22114.501722,-1112.937994,23177.952956,-7555.962059,10129.318245,-7040.843787,20714.701457,-13482.482045,5724.147303,20961.732922,-14143.780717,20896.242314,-13915.077681,-16101.927525,-15871.257536,-16050.339702,12.000000
21038.980546,22748.665377,16713.024182,7095.247930,22126.303442,-1104.578442,23194.225025,-7543.489787,10129.228838,-7034.808817,20723.865671,-13480.559795,5718.380554,20960.257707,-14140.427955,20894.677692,-13912.261362,-16099.558240,-15870.676391,-16048.059824,4.000000
21002.100170,22711.785001,16681.329410,7090.151733,22120.000250,-1101.449198,23194.090914,-7543.445083,10129.631169,-7028.863253,20725.206776,-13473.273127,5725.622518,20962.403474,-14134.214171,20897.225791,-13904.840583,-16091.109281,-15862.897984,-16041.175487,2.000000
20999.596775,22709.773344,16681.731742,7091.001099,22120.089657,-1095.995372,23190.246415,-7535.398456,10127.843030,-7026.002230,20723.508043,-13473.854272,5724.013193,20957.486091,-14133.990653,20892.084890,-13905.019397,-16091.556316,-15863.300315,-16041.041377,100.000000
