20115.719444,22190.989386,16256.109849,7256.985143,21199.019027,939.935502,23955.257175,-5152.032086,9508.386821,-5962.103961,21683.068376,-12557.701025,5808.949817,20065.338615,-13047.248903,19925.372000,-12734.637423,-14847.234776,-15119.702525,-15122.518845,7.000000
20105.974084,22181.467544,16246.453896,7250.369027,21196.560335,943.824705,23962.007401,-5151.495645,9517.014594,-5952.000973,21695.987683,-12545.944008,5819.321026,20085.052853,-13035.000148,19943.834540,-12722.791000,-14835.343649,-15105.173892,-15110.761828,10.000000
20119.429834,22196.085584,16265.944616,7257.208661,21196.873259,951.111373,23964.779017,-5139.962145,9511.292548,-5945.206043,21694.691282,-12539.059671,5816.996444,20078.526144,-13029.233398,19938.336011,-12715.861959,-14828.995754,-15100.837654,-15104.413933,5.000000
20105.482346,22181.825172,16266.436354,7255.956963,21190.078329,954.553542,23951.278564,-5136.609384,9505.928129,-5942.479130,21681.950789,-12537.539753,5812.526096,20067.260865,-13027.311148,19926.400180,-12714.654965,-14828.101684,-15101.687020,-15103.475160,4.000000
20109.371549,22186.072003,16261.966006,7254.660562,21203.578782,957.056937,23968.847035,-5134.508320,9521.037908,-5939.975735,21701.262695,-12536.109241,5819.410433,20089.254981,-13026.774706,19949.064848,-12712.553901,-14825.195958,-15097.574299,-15100.882357,2.000000
20110.980875,22187.726032,16255.036965,7259.309725,21206.663323,956.162867,23979.486464,-5137.011715,9526.223512,-5938.455816,21711.633903,-12533.963474,5822.271456,20099.000341,-13022.438468,19959.480760,-12708.843512,-14821.083237,-15091.762846,-15097.797817,9.000000
20110.936171,22188.754212,16265.184657,7261.589602,21201.433015,954.687652,23963.482616,-5138.531634,9518.400402,-5946.994182,21693.260771,-12543.485316,5811.855543,20073.742871,-13032.899084,19933.776255,-12720.108790,-14832.214405,-15106.514997,-15108.884281,8.000000
20121.754415,22199.572456,16276.986377,7263.690666,21193.520498,963.360129,23954.050181,-5128.249832,9508.342118,-5942.032095,21681.012015,-12538.567933,5815.610636,20062.388185,-13028.115811,19921.303983,-12714.029116,-14827.565243,-15104.101008,-15104.235119,1.000000
20121.888526,22199.885380,16269.655005,7263.824777,21197.856736,968.277512,23967.729447,-5123.779483,9514.690013,-5935.818311,21698.893410,-12530.566009,5821.690310,20084.292894,-13019.309224,19944.058057,-12706.340117,-14819.071580,-15094.087428,-15094.668573,100.000000
20113.573677,22191.481125,16268.179790,7262.349562,21198.661399,966.668187,23965.494273,-5125.254698,9518.489809,-5939.528700,21698.669892,-12532.041224,5823.120822,20085.544591,-13020.516218,19945.041534,-12707.591814,-14820.502092,-15094.445055,-15096.724933,11.000000
20120.994456,22200.645340,16269.744412,7268.608050,21205.232811,964.164791,23979.978203,-5129.590936,9525.999995,-5944.982525,21711.589200,-12536.824497,5818.203438,20090.909010,-13025.880636,19951.434133,-12711.972756,-14824.614812,-15099.809474,-15101.508206,10.000000
20104.543573,22183.389794,16259.015576,7263.020114,21197.812033,975.117145,23970.858691,-5118.549175,9517.595739,-5935.773607,21700.905067,-12525.827439,5824.193706,20085.008149,-13015.732945,19944.818017,-12702.585024,-14814.645935,-15090.868776,-15090.824073,6.000000
20107.404596,22186.384927,16260.624901,7267.177538,21200.762463,969.663320,23975.105523,-5119.666762,9525.284739,-5944.714304,21703.408462,-12535.304578,5822.137345,20079.733138,-13025.880636,19940.168854,-12712.285680,-14824.972440,-15100.837654,-15101.374096,12.000000
20127.074130,22206.859124,16269.029157,7276.788788,21216.811014,961.080251,23970.545767,-5132.094332,9521.663756,-5956.918356,21692.992550,-12547.463927,5816.728223,20069.049005,-13036.609473,19928.411837,-12723.014517,-14834.717800,-15111.968822,-15111.968822,4.000000
20110.444433,22189.827096,16256.333366,7272.273736,21207.244468,973.641930,23974.971412,-5119.085617,9521.440239,-5943.730828,21700.502735,-12531.504782,5824.372520,20082.102423,-13020.471514,19942.135807,-12707.636518,-14818.579842,-15094.310945,-15095.875567,1.000000
20131.499775,22212.000025,16266.078726,7275.268869,21219.940258,977.799355,23992.182254,-5112.380094,9531.051489,-5943.283793,21715.746624,-12531.236561,5826.071252,20085.008149,-13018.683375,19945.846197,-12706.608338,-14817.730476,-15094.892090,-15094.981497,5.000000
20138.294705,22217.543257,16288.430470,7281.035619,21220.655514,979.363977,23986.504912,-5109.384960,9527.609320,-5946.100113,21710.650427,-12532.085927,5823.478450,20083.443527,-13020.203294,19944.058057,-12707.457704,-14819.026877,-15095.875567,-15096.680230,7.000000
20139.993438,22219.778432,16285.480039,7278.666334,21218.867375,990.137517,24005.056858,-5098.387903,9535.834762,-5931.526776,21725.626095,-12515.500934,5831.301560,20091.713672,-13003.886521,19952.819941,-12691.051524,-14803.201842,-15080.855196,-15079.737608,2.000000
20123.408444,22204.400432,16270.146744,7277.191119,21212.295962,976.145326,23980.335830,-5111.396617,9525.329442,-5947.888252,21704.213125,-12534.321102,5822.360863,20074.592237,-13022.974910,19935.653802,-12709.335250,-14821.351458,-15100.882357,-15098.557776,9.000000
20125.062473,22206.501496,16268.626825,7279.381590,21218.643857,980.258046,23988.605975,-5110.010809,9530.827971,-5944.714304,21715.076072,-12529.001387,5826.652397,20087.869173,-13016.939939,19949.601290,-12703.613204,-14816.389371,-15094.132131,-15092.656916,8.000000
20122.335560,22203.729880,16261.027232,7275.224166,21227.405740,992.015063,24015.338660,-5095.929211,9547.278854,-5927.548166,21739.126548,-12509.912998,5843.952646,20114.110119,-12997.583330,19975.752829,-12684.837740,-14796.496320,-15075.893109,-15072.897975,3.000000
20112.858421,22193.805706,16261.071936,7270.843224,21204.025817,979.945122,23995.445609,-5108.625001,9528.726907,-5941.719171,21717.981799,-12522.519381,5833.536734,20089.120870,-13010.457934,19951.434133,-12696.862978,-14810.801435,-15091.762846,-15087.650125,100.000000
20121.843822,22203.416956,16259.775535,7274.598317,21212.519480,985.845982,24004.028678,-5102.634734,9532.213779,-5934.164282,21726.162537,-12515.947969,5838.096490,20100.609666,-13003.975928,19962.028859,-12689.978641,-14803.201842,-15080.318754,-15079.603498,3.000000
20108.611590,22190.095317,16253.785268,7270.351486,21212.698293,976.905285,24004.341603,-5107.194490,9536.058279,-5942.657944,21729.291781,-12522.742899,5833.402624,20095.602876,-13011.039079,19955.993888,-12696.594757,-14810.577918,-15090.421742,-15087.113684,6.000000
20122.782595,22204.176915,16271.443145,7275.179462,21212.564183,973.329006,24000.541806,-5112.737722,9533.241959,-5949.855205,21725.581391,-12529.537829,5824.104299,20089.523202,-13017.252863,19950.540063,-12704.462570,-14817.819883,-15096.099084,-15094.310945,2.000000
20116.479404,22198.320758,16263.173000,7277.414636,21205.366922,977.218209,23989.142417,-5107.507414,9525.105925,-5946.457740,21709.443433,-12525.559218,5828.976979,20076.156859,-13014.391840,19937.576052,-12701.378030,-14815.137673,-15096.456712,-15092.075771,7.000000
20113.037235,22195.593846,16267.732755,7274.598317,21198.214364,977.754651,23982.839226,-5105.853385,9526.938768,-5945.966002,21710.963351,-12524.709852,5831.078042,20077.810888,-13012.648404,19938.604232,-12698.964041,-14813.796569,-15095.339125,-15089.840596,8.000000
20126.135357,22208.781374,16270.593779,7278.889852,21213.860584,978.514610,24000.005364,-5104.735798,9536.505314,-5945.071932,21725.581391,-12524.620445,5834.430804,20086.528068,-13012.067259,19948.751923,-12698.829931,-14812.544871,-15093.863910,-15089.035934,9.000000
20116.032369,22198.767793,16266.615168,7279.336886,21206.842137,978.112279,23989.455342,-5104.869908,9533.331366,-5950.793979,21719.769938,-12531.683596,5830.943932,20086.170440,-13019.935073,19947.857854,-12706.563634,-14820.770313,-15102.223462,-15097.484892,4.000000
20121.665008,22203.908694,16276.405232,7279.470997,21198.661399,982.850849,23985.387324,-5101.651257,9528.548093,-5946.815368,21713.198526,-12527.436765,5828.932275,20081.431871,-13015.375317,19943.074581,-12702.361506,-14815.942336,-15097.931927,-15092.969840,11.000000
20128.012903,22211.776508,16273.812430,7285.014229,21217.436863,978.693424,23997.814894,-5109.697885,9537.086459,-5957.588909,21725.044949,-12539.104375,5823.701967,20087.332731,-13027.668776,19948.036668,-12714.252634,-14827.922870,-15110.359496,-15105.620927,1.000000
20121.977933,22205.696833,16272.784249,7282.287316,21212.430073,988.528191,23996.116161,-5099.416083,9534.538361,-5949.631688,21725.670798,-12530.700119,5833.000292,20090.864306,-13018.951596,19951.657650,-12705.311936,-14819.876243,-15101.910538,-15095.830863,12.000000
20124.749549,22208.513153,16270.280854,7284.880119,21215.112282,999.882877,23999.915957,-5087.837880,9530.604454,-5944.759008,21720.708711,-12529.582532,5826.741804,20076.246266,-13016.939939,19937.263127,-12703.657907,-14818.490435,-15102.044648,-15095.294422,5.000000
20116.747625,22200.332415,16269.833819,7284.030752,21207.244468,1006.409586,23999.558330,-5083.769863,9529.755087,-5946.770665,21722.854479,-12535.259875,5825.087775,20074.771051,-13022.572578,19936.234947,-12709.245843,-14824.748923,-15109.420723,-15101.105875,10.000000
20109.684474,22194.208038,16260.714308,7277.861671,21194.772196,1009.762347,23988.158941,-5082.428758,9515.852303,-5943.730828,21710.426909,-12536.019834,5823.120822,20065.338615,-13023.287834,19927.204843,-12709.737582,-14825.285365,-15110.359496,-15101.955241,100.000000
