19708.068353,21957.816002,15970.275758,7483.095377,20642.997065,2207.368744,24932.609494,-3828.719487,9158.492634,-5643.502214,22145.078906,-12304.366368,5845.696082,19569.219325,-12702.182692,19406.766856,-12371.689819,-14504.090816,-14949.426946,-14865.294985,100.000000
19711.510522,21961.615799,15969.247578,7478.848545,20647.601524,2209.246290,24950.535592,-3828.317155,9170.160244,-5634.472110,22166.715393,-12292.877572,5859.688274,19600.422359,-12689.889234,19439.042773,-12360.245726,-14492.110282,-14933.154877,-14854.387334,11.000000
19710.258824,21959.514735,15970.320461,7483.497708,20647.378006,2207.547558,24944.500622,-3830.909957,9161.532471,-5647.480824,22152.276167,-12310.311932,5838.990560,19569.308732,-12707.725925,19406.722153,-12377.098940,-14510.841042,-14954.567847,-14871.240549,10.000000
19729.794248,21978.916048,15986.771344,7491.589039,20646.662751,2214.208377,24948.747453,-3824.651469,9155.318687,-5640.775302,22157.327661,-12299.091357,5842.790356,19587.771272,-12696.103018,19425.497617,-12365.207813,-14498.636991,-14941.335615,-14859.125904,6.000000
19725.413306,21975.697397,15989.230036,7485.196441,20632.089414,2217.918767,24933.458861,-3820.851673,9151.205966,-5639.970639,22142.754325,-12300.343055,5846.813670,19575.254296,-12697.444123,19412.533606,-12367.219470,-14499.933392,-14945.493039,-14860.377601,12.000000
19739.092573,21988.750815,16004.742146,7488.459795,20647.154489,2223.059668,24947.093424,-3816.023696,9157.151530,-5643.144586,22153.259644,-12306.020397,5842.075100,19573.689674,-12702.629727,19411.326612,-12372.628592,-14505.655438,-14951.572713,-14865.742020,4.000000
19717.813713,21968.678949,15986.905455,7490.158528,20631.687083,2224.892510,24930.955465,-3813.520301,9142.891118,-5645.513871,22137.211093,-12309.820194,5837.202420,19560.993884,-12706.787152,19398.139083,-12376.428388,-14509.142310,-14956.266579,-14870.346479,1.000000
19715.757353,21967.471955,15982.524513,7482.782452,20645.321646,2236.023679,24955.676493,-3807.038296,9162.828872,-5635.276773,22162.915597,-12298.644322,5843.684426,19581.870412,-12694.404286,19419.552053,-12364.358447,-14497.653514,-14942.766127,-14857.829503,5.000000
19722.105248,21972.970484,15993.879199,7488.728016,20651.714245,2232.760324,24958.895144,-3805.473674,9162.873576,-5640.104749,22166.402469,-12306.288618,5835.727205,19579.188203,-12702.227396,19416.825141,-12372.807406,-14505.744845,-14952.690301,-14865.965537,7.000000
19721.032364,21973.641036,15986.234903,7481.575458,20655.514041,2247.288957,24971.367417,-3794.208395,9172.395418,-5630.135872,22177.623044,-12296.632665,5844.310274,19593.403911,-12692.616146,19431.845512,-12362.212680,-14494.971305,-14940.128621,-14855.817846,2.000000
19723.356946,21974.892734,15998.081326,7489.890307,20648.719111,2255.961433,24963.186679,-3789.067494,9157.777378,-5635.410883,22166.894207,-12303.204078,5835.727205,19585.178470,-12698.651117,19422.368373,-12368.694685,-14501.229793,-14947.236475,-14862.076334,9.000000
19726.173265,21978.290199,16009.033681,7493.019551,20649.166146,2274.871008,24954.380092,-3772.571908,9159.118483,-5627.319552,22159.026394,-12297.437328,5837.962379,19579.143499,-12692.929071,19416.422809,-12362.570307,-14496.848851,-14943.704900,-14856.667212,8.000000
19698.635918,21949.545857,15974.746107,7487.118690,20640.136042,2272.635834,24951.742587,-3780.797349,9159.520814,-5628.347732,22158.579359,-12295.515078,5846.724263,19587.279534,-12690.068048,19425.139989,-12361.139796,-14493.272572,-14939.100441,-14853.850892,3.000000
19708.247167,21960.855839,15984.893798,7499.143928,20647.109786,2281.576531,24957.062301,-3767.475710,9160.101960,-5630.180575,22159.249911,-12300.253648,5837.336531,19576.193069,-12694.404286,19413.114751,-12365.833662,-14498.771101,-14944.598969,-14858.276538,100.000000
19711.912853,21964.298008,15985.921978,7500.082701,20647.020379,2280.190723,24962.784348,-3770.694361,9165.913413,-5628.124215,22167.520056,-12296.230334,5846.858373,19591.034626,-12691.722077,19429.073896,-12361.944459,-14493.809014,-14939.458069,-14854.789666,3.000000
19715.846760,21969.081281,15989.587664,7508.308143,20657.078663,2292.171257,24981.425701,-3761.977182,9170.875500,-5622.268058,22183.568608,-12291.491764,5843.371501,19608.156062,-12686.223548,19445.614186,-12356.535337,-14488.399892,-14932.707842,-14848.799398,6.000000
19714.371545,21967.203734,16000.897646,7515.013666,20654.843489,2292.484182,24970.071016,-3762.737141,9165.511082,-5635.053255,22169.844638,-12309.775490,5835.906019,19590.095853,-12704.686088,19426.168169,-12375.131987,-14507.220060,-14955.148992,-14867.887787,2.000000
19717.545493,21971.495269,16001.881123,7521.316857,20654.485861,2310.186762,24974.228440,-3747.135624,9163.678239,-5622.670390,22173.778544,-12299.404281,5845.070234,19591.928696,-12694.627803,19428.537454,-12365.028999,-14497.519404,-14945.671853,-14857.382468,7.000000
19746.647462,22001.178384,16038.314464,7530.302258,20661.817232,2323.687215,24982.319771,-3730.818852,9160.325477,-5620.211698,22175.790201,-12300.968903,5834.162583,19579.054092,-12696.550053,19416.422809,-12367.979429,-14501.676828,-14953.718481,-14859.975270,8.000000
19728.587254,21983.833431,16015.113355,7525.071950,20663.918296,2329.632779,24984.107911,-3728.315456,9167.478035,-5608.588791,22178.651224,-12293.235200,5843.147984,19585.983132,-12687.966984,19423.620070,-12358.815215,-14492.289096,-14944.375452,-14852.062753,9.000000
19712.270481,21966.220258,16003.892780,7525.742503,20655.603448,2339.378139,24977.983533,-3719.195945,9164.482901,-5608.991123,22175.432573,-12291.357654,5847.350111,19593.448615,-12686.447065,19431.309070,-12356.445930,-14490.411549,-14943.526086,-14850.140503,4.000000
19716.964347,21971.405862,16006.798506,7527.843566,20658.956209,2345.815441,24977.223574,-3715.574963,9167.925070,-5608.991123,22178.874742,-12295.246857,5848.512402,19600.422359,-12688.950460,19437.701669,-12359.262249,-14492.780834,-14942.542609,-14852.465084,11.000000
19719.512446,21974.266885,16013.638140,7532.582136,20649.926105,2343.177935,24977.491795,-3717.050178,9158.984373,-5613.416768,22171.945701,-12304.679293,5840.823402,19586.698388,-12697.980565,19423.977698,-12368.649982,-14501.274496,-14952.377376,-14860.869340,1.000000
19707.710726,21963.314531,15999.109507,7522.881479,20660.610238,2353.996179,24997.161329,-3708.511812,9174.183558,-5604.744292,22195.415032,-12294.308084,5850.971094,19610.078312,-12687.028211,19447.536436,-12358.502290,-14490.456253,-14938.608702,-14850.140503,12.000000
19723.535760,21979.273676,16024.322273,7532.224508,20643.846431,2367.183707,24989.159405,-3694.921952,9161.353657,-5599.648094,22182.495724,-12291.983503,5850.389949,19598.455405,-12684.211891,19435.690012,-12355.015418,-14488.131671,-14935.077127,-14847.190073,5.000000
19705.743772,21961.839316,16002.462268,7528.424712,20641.879478,2363.965056,24978.162347,-3699.079376,9149.641344,-5608.454681,22169.397603,-12303.382892,5845.964303,19581.378673,-12695.611280,19417.987431,-12367.845319,-14500.693351,-14950.455126,-14859.528235,10.000000
19703.598005,21959.604142,16001.344681,7528.514119,20649.344960,2354.130289,24989.874660,-3706.231934,9164.795826,-5610.511041,22184.820305,-12305.975694,5840.823402,19601.316428,-12696.862978,19438.327517,-12369.186423,-14501.453310,-14949.248132,-14860.511712,100.000000
