20701.335114,22516.698987,16479.314356,6999.135435,21719.188793,-427.991177,23378.313981,-6751.969859,9873.837821,-6581.068431,21045.641365,-13003.663004,5712.390286,20631.418862,-13592.452621,20527.662070,-13335.362872,-15460.790125,-15368.119798,-15559.003684,3.000000
20713.539166,22529.126556,16485.215216,7003.874004,21719.233496,-430.360462,23376.883470,-6757.468388,9870.395653,-6585.449373,21041.752162,-13008.222759,5708.814008,20621.494688,-13596.341824,20518.408449,-13339.117964,-15464.232294,-15370.891414,-15562.132928,12.000000
20704.062027,22518.487127,16475.246339,6993.458092,21711.544497,-414.222504,23394.139015,-6740.257546,9879.693978,-6563.097630,21059.991184,-12979.299604,5728.572948,20646.707454,-13569.072698,20543.308290,-13312.027652,-15435.532655,-15339.420160,-15534.863802,7.000000
20698.027056,22513.480336,16476.185112,6994.620382,21712.885601,-418.469335,23384.617173,-6745.934888,9878.710501,-6574.407612,21053.375069,-12991.593062,5720.615728,20635.978617,-13581.410860,20532.624157,-13324.097593,-15447.915521,-15350.819549,-15547.693702,1.000000
20710.856957,22524.790318,16489.909082,6996.721446,21724.240287,-418.156410,23389.758074,-6744.593784,9882.465594,-6577.358042,21053.598586,-12994.275272,5719.542844,20637.051501,-13582.751964,20534.278186,-13325.706919,-15450.016585,-15350.819549,-15549.124214,2.000000
20695.210737,22510.038168,16482.443600,6996.542632,21716.104252,-410.109783,23383.723103,-6736.368342,9874.240152,-6571.501885,21048.725906,-12986.586272,5718.693478,20627.574362,-13575.912331,20524.577530,-13319.046099,-15442.461696,-15342.951735,-15542.329284,5.000000
20693.422597,22507.892400,16478.509693,6996.274411,21716.864211,-416.368271,23380.325638,-6742.269203,9872.764937,-6581.828390,21046.624842,-12997.225702,5714.714868,20623.998083,-13586.104726,20520.733030,-13328.836163,-15452.564684,-15355.021677,-15552.029941,11.000000
20692.930859,22508.115918,16471.133618,6993.100464,21727.369531,-416.278864,23397.223556,-6742.537424,9890.199297,-6577.492152,21069.021289,-12989.894330,5719.274623,20642.639437,-13577.968691,20540.089639,-13321.594198,-15444.205132,-15344.337544,-15543.759796,8.000000
20690.069836,22505.254895,16469.256071,6992.116987,21719.769938,-421.777393,23394.675457,-6748.035952,9886.354797,-6579.861437,21067.546074,-12989.804923,5721.018059,20638.526716,-13578.505133,20536.111029,-13321.147163,-15445.143905,-15346.215090,-15545.324418,6.000000
20670.981447,22485.853582,16453.743962,6985.009133,21711.455090,-413.417841,23392.708504,-6740.704581,9887.070053,-6563.187037,21070.496504,-12971.029459,5730.808123,20645.098129,-13559.327338,20542.280110,-13301.477629,-15425.340261,-15325.830300,-15525.967808,100.000000
20697.624725,22512.854487,16486.153989,6994.888603,21723.256810,-410.780335,23405.761922,-6735.876604,9889.260524,-6565.466915,21076.129143,-12973.979889,5722.850902,20639.689007,-13561.964843,20536.379250,-13305.724460,-15428.067173,-15328.959544,-15528.247686,6.000000
20680.458586,22495.375424,16478.107362,6987.870156,21712.527973,-418.603445,23394.809568,-6743.342086,9884.164326,-6568.819676,21071.524684,-12976.662098,5725.667222,20639.510193,-13564.647053,20537.988576,-13308.540780,-15430.704679,-15331.775864,-15531.734558,4.000000
20681.978505,22498.370558,16490.177303,6984.964429,21713.645560,-417.709375,23401.872718,-6739.765807,9885.773652,-6567.389164,21078.096096,-12973.801075,5725.980146,20647.601524,-13563.082431,20545.543465,-13304.740984,-15427.709545,-15328.780730,-15528.471203,5.000000
20693.735522,22509.233505,16489.953786,6986.797272,21729.157670,-417.664672,23415.239061,-6739.363476,9889.662855,-6564.528141,21087.662642,-12969.509540,5730.271681,20654.172936,-13557.852123,20551.712546,-13299.689490,-15422.970976,-15323.505719,-15524.090262,7.000000
20681.442063,22497.923523,16482.398896,6983.936249,21720.306380,-420.480992,23408.801759,-6742.358610,9885.952466,-6571.680699,21084.443991,-12978.092610,5722.716792,20644.025245,-13566.926930,20540.715488,-13309.121925,-15431.509342,-15335.396846,-15533.522697,3.000000
20689.175766,22505.701930,16489.238530,6988.183080,21718.339426,-426.068927,23403.616154,-6748.617098,9876.922362,-6578.207408,21071.927015,-12983.993470,5715.519531,20624.981560,-13571.263169,20522.387059,-13314.888675,-15437.633719,-15341.878852,-15538.842412,2.000000
20683.543127,22499.443442,16485.215216,6985.277354,21711.768014,-419.944550,23402.543271,-6740.972802,9873.167269,-6568.238531,21071.032946,-12973.622261,5725.533111,20628.557839,-13561.338995,20526.499780,-13303.578693,-15427.575435,-15332.938155,-15527.800651,10.000000
20684.884231,22500.963360,16487.003355,6985.545575,21717.758281,-417.441155,23408.265317,-6736.189528,9875.581257,-6568.685566,21078.811352,-12975.499807,5720.973356,20632.581152,-13564.781163,20530.523093,-13305.590350,-15430.034127,-15337.497910,-15530.795785,1.000000
20663.158337,22480.131536,16462.863473,6973.118006,21714.226706,-432.506229,23403.794968,-6754.562661,9887.561791,-6580.040251,21085.114544,-12985.155760,5732.864483,20649.255553,-13572.648977,20545.901093,-13314.933378,-15437.410202,-15340.850672,-15539.423557,12.000000
20671.115558,22487.149983,16472.742943,6977.320133,21711.768014,-418.692852,23410.500491,-6740.346953,9876.609437,-6565.332804,21084.891026,-12966.737924,5741.536960,20652.742425,-13554.409954,20550.416145,-13296.962577,-15419.081773,-15323.908050,-15520.916314,11.000000
20654.575268,22471.727280,16467.602042,6980.628191,21705.554229,-405.728841,23403.213823,-6725.773616,9875.178926,-6557.733211,21082.298224,-12962.893424,5740.106448,20646.394530,-13552.666518,20543.755325,-13293.073374,-15416.444267,-15323.326905,-15518.859954,9.000000
20679.117482,22496.493012,16490.222006,6986.797272,21710.337502,-422.850276,23393.423760,-6742.358610,9871.468536,-6580.174361,21066.875521,-12986.496865,5729.958757,20627.127327,-13574.124192,20523.638756,-13316.676814,-15438.840713,-15344.963392,-15541.166993,8.000000
20666.824023,22484.423070,16468.138484,6986.752569,21710.873944,-427.365329,23401.559794,-6746.247813,9876.520030,-6584.600007,21077.202027,-12992.174208,5727.768286,20630.480089,-13581.053232,20528.153809,-13322.443564,-15445.099202,-15347.735008,-15546.754929,100.000000
20674.110691,22491.486221,16485.483437,6992.161691,21707.699997,-422.135021,23400.799835,-6742.269203,9872.228496,-6578.296815,21075.056259,-12985.289871,5730.942233,20634.503402,-13573.632453,20530.836018,-13314.978082,-15437.097277,-15341.208299,-15539.915296,9.000000
20670.802633,22487.686425,16484.902292,6988.004267,21712.438566,-416.636492,23409.606422,-6734.893127,9878.934019,-6571.591292,21084.220474,-12975.186883,5740.061744,20638.303199,-13564.110611,20535.395773,-13305.277425,-15427.933063,-15331.418236,-15530.616971,7.000000
20678.089301,22494.973093,16494.424134,6995.380342,21716.595990,-421.419765,23405.672515,-6738.111778,9875.536554,-6579.950844,21078.051393,-12987.122714,5729.958757,20624.534525,-13575.644110,20521.180065,-13316.989739,-15439.421859,-15343.219956,-15542.508098,12.000000
20681.352656,22500.113994,16499.743849,6989.345371,21720.619304,-408.008719,23431.153502,-6724.924250,9885.013693,-6562.561188,21101.878351,-12966.737924,5740.508779,20644.293466,-13555.438134,20540.715488,-13297.499019,-15419.886435,-15323.997457,-15522.704454,10.000000
20663.426558,22481.606751,16480.163722,6983.936249,21704.526049,-405.773545,23409.293497,-6724.387808,9879.738681,-6556.168589,21087.439125,-12959.719477,5747.437820,20643.444100,-13546.586844,20540.491971,-13288.603025,-15410.945738,-15313.179214,-15513.942570,4.000000
20666.332285,22484.691291,16482.085972,6982.237517,21714.316113,-408.098126,23416.177834,-6723.136110,9878.531687,-6562.561188,21092.267102,-12967.408476,5741.224035,20642.415919,-13556.511018,20539.597901,-13297.275501,-15419.573511,-15323.729236,-15523.151488,6.000000
20666.645209,22484.646588,16483.740001,6990.239441,21721.245153,-405.639434,23414.657916,-6724.253698,9881.616228,-6564.885769,21091.641253,-12970.448313,5737.692460,20637.275019,-13558.388564,20534.233483,-13299.778897,-15422.523941,-15326.545556,-15524.447890,8.000000
20679.206889,22497.700006,16500.772029,6991.178214,21715.880735,-398.620987,23412.378038,-6715.447111,9874.642484,-6562.740002,21088.377898,-12969.643651,5737.737163,20634.726920,-13556.868646,20530.791314,-13297.901350,-15421.451057,-15326.769073,-15524.224372,11.000000
20678.089301,22496.940046,16501.666099,6988.719522,21718.652351,-386.014604,23421.229328,-6703.153652,9879.783385,-6546.020898,21096.960968,-12949.437675,5752.846942,20645.992198,-13536.305042,20541.386041,-13277.695374,-15400.440419,-15305.892545,-15503.794879,5.000000
20670.802633,22489.116936,16486.332803,6989.390075,21717.579467,-394.105935,23416.758979,-6709.725065,9881.526821,-6555.900368,21096.424526,-12962.312279,5752.712831,20648.227373,-13549.581978,20544.515285,-13290.346461,-15413.672651,-15319.840033,-15516.535373,3.000000
20673.887174,22491.218000,16502.649576,6995.246231,21717.847688,-381.857180,23407.147730,-6697.386902,9875.760071,-6549.686584,21087.573235,-12956.143198,5753.785715,20635.844507,-13543.636414,20533.294710,-13284.758525,-15407.771790,-15316.040237,-15510.992140,1.000000
20691.008609,22509.814650,16514.317186,6998.867214,21728.084786,-381.678366,23440.630641,-6697.297495,9884.343140,-6551.340613,21112.249560,-12958.870110,5756.378517,20649.702588,-13546.318623,20546.750459,-13288.155990,-15410.364593,-15319.527109,-15513.763756,2.000000
20659.269134,22477.985768,16486.869245,6984.204470,21714.897258,-373.408221,23419.843520,-6692.782443,9884.566658,-6542.310509,21102.325386,-12951.225814,5773.052917,20655.737558,-13536.841484,20552.785430,-13278.544741,-15402.183855,-15310.541708,-15505.135984,100.000000
20659.447948,22478.119879,16488.120943,6991.982877,21710.069281,-380.918406,23407.505358,-6699.935001,9875.938885,-6556.481514,21086.992090,-12965.933261,5755.886779,20631.821193,-13552.174780,20527.080925,-13295.353251,-15419.171179,-15329.540690,-15521.139832,4.000000
20695.747179,22515.581400,16525.448354,7000.655353,21726.922496,-376.090430,23423.643316,-6694.168251,9879.872792,-6559.834275,21096.648043,-12973.935185,5753.830418,20636.559763,-13559.819076,20532.847675,-13301.120001,-15426.100220,-15339.554270,-15528.426500,2.000000
20660.923163,22480.757384,16495.094686,6991.044104,21717.087729,-354.811570,23427.264299,-6674.454014,9886.220687,-6530.464085,21109.701461,-12940.273460,5782.440649,20660.789052,-13525.844427,20556.853447,-13267.860607,-15392.527902,-15307.144243,-15494.451850,8.000000
20659.537355,22479.103355,16496.525198,6998.464882,21723.122699,-366.881512,23408.354724,-6683.126490,9881.705635,-6555.989775,21091.909474,-12973.666964,5760.670052,20638.616123,-13560.087297,20535.216959,-13300.494152,-15426.144923,-15342.281183,-15529.231163,5.000000
20644.695797,22464.395908,16489.685565,6993.413388,21724.284990,-327.542444,23433.746304,-6646.424928,9893.328541,-6524.876149,21113.143630,-12947.113094,5779.624330,20660.967866,-13533.041688,20558.328662,-13274.342613,-15399.367535,-15316.487272,-15502.453774,7.000000
20659.805576,22479.773908,16487.718611,6992.206394,21737.338408,-335.276147,23443.849292,-6654.203335,9898.603552,-6537.259015,21120.564408,-12964.368639,5772.516475,20658.240954,-13549.269053,20554.797086,-13290.972310,-15416.578377,-15333.608707,-15519.575210,12.000000
20649.389663,22469.402699,16491.741925,6989.747702,21728.576525,-322.625060,23434.908595,-6639.272370,9896.055454,-6526.977213,21111.623711,-12953.103361,5779.311405,20651.982466,-13539.523693,20549.209151,-13280.332880,-15405.894244,-15326.769073,-15509.338111,3.000000
20647.646227,22467.838077,16494.692355,6985.992610,21728.263600,-317.618270,23424.269165,-6636.768975,9895.831936,-6530.911120,21104.918188,-12958.914814,5780.071365,20656.497518,-13544.083449,20552.025470,-13285.384374,-15411.795104,-15331.597050,-15514.479012,9.000000
20643.041768,22463.591246,16485.885768,6989.792406,21729.962333,-328.078886,23421.810473,-6645.888486,9887.964123,-6541.192921,21098.614997,-12973.264633,5770.281301,20640.985408,-13557.718012,20537.720355,-13299.600083,-15426.100220,-15347.019753,-15528.739424,11.000000
20642.728844,22463.546542,16492.904216,6987.154900,21727.637752,-325.977822,23431.064095,-6642.893353,9888.902896,-6532.743963,21107.600397,-12967.497883,5773.768173,20652.384797,-13551.593635,20549.387965,-13293.296891,-15419.886435,-15338.839015,-15523.017378,10.000000
20647.243896,22468.329815,16499.565035,6989.881813,21721.647484,-326.514264,23417.965973,-6640.166440,9880.543344,-6532.475742,21093.161171,-12970.940052,5771.622406,20637.990274,-13555.169913,20533.339413,-13296.023804,-15422.255720,-15343.532881,-15526.146622,1.000000
20637.722053,22459.523228,16494.737059,6987.512528,21719.948752,-323.250909,23420.335258,-6634.846725,9884.656065,-6524.339707,21098.614997,-12966.156779,5778.059708,20643.444100,-13549.313757,20540.894302,-13290.346461,-15417.606557,-15337.050875,-15519.798727,6.000000
20641.074815,22461.400775,16496.614605,6983.489214,21725.581391,-315.114875,23431.332316,-6628.051795,9897.530669,-6513.700277,21112.517781,-12960.032401,5784.854638,20657.480994,-13543.055269,20553.590092,-13284.803229,-15412.152732,-15330.702980,-15515.507192,100.000000
