19946.203825,22096.396810,16037.196877,7569.060181,20950.914678,1748.398051,24520.622165,-4313.171167,9349.868259,-5746.186122,22014.902354,-12399.405980,5853.787413,19808.830011,-12832.314541,19664.080123,-12502.447516,-14612.809695,-14945.805964,-14943.570789,9.000000
19950.584766,22101.716524,16039.789679,7570.758913,20945.907888,1751.080260,24519.683392,-4309.907812,9335.205515,-5743.682727,22009.314418,-12396.902585,5846.903077,19800.828087,-12829.632332,19657.016972,-12498.737127,-14610.976852,-14944.017824,-14940.620359,3.000000
19952.462313,22103.594071,16043.544772,7563.516948,20942.152795,1746.788725,24505.110056,-4314.735789,9330.779870,-5755.126819,21994.249344,-12413.800503,5843.505612,19786.165344,-12845.591476,19640.297868,-12515.098602,-14628.142990,-14962.569771,-14957.831201,10.000000
19952.372906,22104.845769,16046.361092,7564.768646,20944.432673,1763.910160,24519.862206,-4301.682371,9338.290056,-5740.687593,22009.225011,-12399.718904,5848.065367,19796.313035,-12831.643989,19651.607850,-12500.435859,-14613.614357,-14947.683510,-14942.676720,6.000000
19937.129017,22088.216072,16038.895609,7559.985373,20935.268458,1758.724556,24505.914718,-4308.253783,9331.852754,-5746.454343,21999.747872,-12405.396247,5853.608600,19791.082727,-12837.142517,19645.706990,-12505.979091,-14618.308223,-14951.840934,-14948.756394,4.000000
19939.140674,22091.300612,16032.815935,7559.761856,20937.950667,1761.853800,24514.631898,-4306.242127,9334.311446,-5741.581663,22006.363988,-12400.210643,5857.900134,19795.955407,-12831.107547,19650.892595,-12500.391156,-14613.122619,-14946.565923,-14942.989644,2.000000
19951.210615,22103.325850,16045.154097,7567.227338,20948.679504,1757.159934,24527.148874,-4311.919469,9342.670998,-5757.943139,22018.880964,-12415.633346,5850.389949,19802.526820,-12846.619656,19656.525234,-12515.679748,-14627.830066,-14959.842858,-14958.546457,11.000000
19950.093028,22102.252966,16042.516592,7563.874576,20947.561917,1768.648730,24525.226624,-4299.313086,9344.548544,-5743.548616,22017.986895,-12403.473997,5852.133384,19800.962198,-12834.862640,19656.078199,-12503.967434,-14616.743601,-14949.292836,-14946.700033,100.000000
19939.140674,22092.328792,16034.067633,7560.655925,20941.035208,1758.635149,24513.290793,-4311.338324,9338.692387,-5750.611767,22007.928610,-12410.090113,5851.820460,19791.038024,-12841.344645,19646.154025,-12510.181219,-14623.717345,-14956.177172,-14953.941998,2.000000
19944.326278,22097.022658,16033.531191,7559.493635,20949.081835,1767.844067,24527.059467,-4301.369447,9342.760405,-5741.089925,22018.478633,-12399.227166,5862.996332,19802.660930,-12830.436994,19656.480530,-12499.273568,-14612.854398,-14945.716557,-14941.469725,5.000000
19937.531348,22090.317135,16030.759575,7557.169053,20946.220812,1773.968445,24527.640613,-4295.379179,9347.677788,-5734.876140,22020.758511,-12390.197062,5865.723244,19806.460727,-12822.345663,19661.040286,-12491.763383,-14604.003108,-14939.592179,-14934.451278,12.000000
19935.564395,22089.110141,16026.378633,7563.382838,20946.936068,1766.011224,24521.113904,-4301.637668,9343.520364,-5744.979128,22011.996628,-12402.043486,5858.525983,19796.313035,-12833.074500,19650.132635,-12502.223998,-14615.447200,-14950.633940,-14945.358929,11.000000
19955.949185,22109.003193,16044.975283,7571.071838,20949.528870,1757.741079,24530.367525,-4307.762045,9340.838155,-5753.338680,22017.405749,-12410.626555,5858.302466,19798.503506,-12842.506936,19652.099589,-12510.896475,-14624.387898,-14959.172306,-14954.836068,4.000000
19943.298098,22097.290879,16038.448574,7566.690896,20935.491975,1764.178381,24515.570671,-4305.839795,9330.690463,-5744.129762,22009.225011,-12401.998782,5862.012855,19797.296512,-12833.432128,19650.087932,-12502.939254,-14615.626014,-14952.332673,-14946.297702,8.000000
19943.476912,22097.201472,16041.577818,7571.921204,20941.258725,1768.335805,24519.102247,-4302.308220,9337.574800,-5743.012175,22010.163785,-12402.043486,5865.455023,19796.938884,-12833.476832,19650.669077,-12502.447516,-14615.402497,-14951.572713,-14946.252998,6.000000
19933.910366,22088.216072,16030.401947,7567.361448,20939.291772,1768.872247,24515.838892,-4304.409284,9335.697254,-5746.499046,22005.335808,-12408.436084,5861.878744,19791.708576,-12840.763500,19645.259955,-12509.197742,-14623.046793,-14958.188829,-14952.958521,10.000000
19931.943413,22085.399752,16026.244523,7566.690896,20937.727150,1779.511677,24520.488055,-4295.334476,9334.713777,-5738.988861,22009.850860,-12403.786922,5861.923448,19790.725099,-12836.382558,19643.561223,-12505.174429,-14618.665851,-14955.730138,-14949.382243,7.000000
19944.952127,22098.408466,16042.203667,7567.182634,20943.628010,1797.705996,24529.965194,-4278.436558,9336.904248,-5724.326117,22019.417406,-12391.091132,5870.104186,19802.571523,-12822.792698,19655.497054,-12491.718679,-14605.612433,-14941.514429,-14935.077127,3.000000
19947.723743,22101.895338,16035.319330,7562.846396,20946.533736,1791.983950,24530.859264,-4283.309238,9337.351283,-5728.125914,22016.064645,-12394.488597,5872.160546,19799.486983,-12826.503088,19651.607850,-12495.518476,-14608.696974,-14946.252998,-14938.608702,1.000000
19945.265051,22099.749571,16047.255161,7569.417809,20940.766987,1791.313397,24516.241224,-4282.638686,9330.824574,-5735.054954,22000.552535,-12404.680991,5862.772814,19783.483135,-12836.650779,19633.949973,-12505.174429,-14619.246997,-14957.607684,-14948.666987,9.000000
19941.241738,22096.754437,16048.372748,7570.490692,20942.957457,1788.407671,24527.908833,-4284.560936,9333.819707,-5733.266815,22011.907221,-12405.977393,5862.594000,19792.647349,-12838.304808,19645.796397,-12505.532056,-14619.694031,-14956.087765,-14950.142202,100.000000
19928.322430,22083.432799,16034.514668,7565.081570,20922.751482,1791.447508,24509.222776,-4283.085721,9320.051033,-5727.187140,21994.919896,-12400.836492,5860.269419,19780.309187,-12833.074500,19631.804206,-12500.838190,-14615.313090,-14953.584370,-14945.135411,5.000000
19931.451674,22086.830264,16032.234790,7562.399361,20929.680522,1795.292008,24533.049734,-4278.213041,9334.445556,-5720.213397,22021.250249,-12390.197062,5868.852488,19807.667721,-12822.345663,19659.520367,-12491.271644,-14604.628957,-14941.693243,-14935.121830,2.000000
19928.098913,22083.298688,16027.496220,7562.131140,20929.322894,1790.329921,24526.523025,-4284.024494,9331.003388,-5725.041373,22007.258058,-12393.996858,5869.076006,19790.635693,-12824.893762,19642.533043,-12493.015080,-14606.372393,-14945.448336,-14937.133487,7.000000
19939.677116,22095.458036,16035.855772,7569.373105,20930.887516,1789.480554,24527.595909,-4283.890383,9328.768213,-5729.064687,22004.352331,-12398.288393,5860.761157,19784.556018,-12828.380634,19636.408665,-12497.083098,-14610.842741,-14949.695167,-14941.648539,6.000000
19935.027953,22090.406542,16033.173563,7569.462512,20936.788376,1789.346444,24532.021554,-4286.036151,9332.255085,-5728.438838,22010.700226,-12394.086265,5867.153756,19793.630826,-12824.357320,19645.304659,-12493.685633,-14607.579387,-14945.895371,-14937.178191,12.000000
19936.324354,22091.971164,16033.039453,7567.450855,20931.513365,1789.435851,24536.223682,-4281.431692,9336.501916,-5722.403867,22015.885831,-12385.682010,5871.534698,19797.564733,-12816.265989,19649.015048,-12485.683709,-14599.577463,-14940.575656,-14929.444488,3.000000
19941.018220,22097.693211,16039.521458,7569.328402,20930.619295,1784.205543,24533.988508,-4289.254802,9334.222039,-5727.276547,22013.918877,-12390.509986,5870.327703,19793.943750,-12821.675111,19645.081141,-12489.975243,-14604.316032,-14944.286045,-14934.361871,11.000000
19929.395314,22085.846787,16026.468040,7562.533472,20924.807842,1779.556380,24525.941880,-4289.701837,9325.996597,-5729.556425,22003.950000,-12393.192195,5866.840831,19788.311111,-12823.820878,19638.733246,-12491.986900,-14606.059468,-14947.147068,-14937.044080,9.000000
19925.372000,22081.957584,16023.249389,7560.700629,20931.692179,1774.773107,24533.317955,-4294.395703,9332.389196,-5731.031640,22009.582639,-12394.175672,5871.355884,19794.122564,-12825.296094,19644.097665,-12494.222074,-14608.205235,-14948.175248,-14938.787516,4.000000
19935.117360,22091.702944,16034.157040,7562.444065,20924.718435,1782.462107,24532.513293,-4286.393779,9333.104451,-5721.778019,22008.688570,-12383.268022,5874.574535,19798.905837,-12814.522553,19649.149159,-12481.526284,-14596.537626,-14938.072261,-14927.075203,10.000000
19966.722725,22123.353012,16063.884858,7570.669506,20932.988580,1785.278427,24542.526874,-4282.996314,9334.043225,-5724.683745,22016.198755,-12385.145568,5866.617314,19797.520029,-12815.997768,19647.584537,-12484.789639,-14598.012841,-14939.100441,-14929.578598,8.000000
19922.510977,22079.677706,16025.350453,7557.616088,20918.817575,1780.584561,24530.993374,-4289.970058,9323.537905,-5725.175484,22007.928610,-12385.458492,5870.595924,19796.089518,-12815.327216,19646.690467,-12483.761459,-14597.476399,-14938.563999,-14928.595121,1.000000
19918.085332,22075.207357,16027.049185,7560.700629,20912.916715,1786.172496,24526.612432,-4283.130424,9324.029644,-5721.688612,22003.502965,-12384.072684,5872.965209,19792.379128,-12814.567257,19642.398932,-12483.135610,-14595.509445,-14937.759336,-14928.237494,100.000000
19911.245698,22068.725352,16013.548733,7555.336210,20915.509517,1778.304683,24529.607566,-4292.249935,9326.622446,-5727.857693,22008.643866,-12389.034771,5873.814575,19798.101175,-12820.244600,19648.031571,-12488.410621,-14601.633823,-14941.648539,-14932.976063,4.000000
19927.964802,22084.908014,16031.608941,7562.980507,20924.852546,1787.781822,24546.147856,-4280.850546,9331.003388,-5715.698344,22020.892621,-12379.334115,5872.205250,19803.420890,-12808.755804,19652.948955,-12478.620558,-14591.307318,-14933.333691,-14923.633034,1.000000
19924.299116,22082.002287,16024.366976,7564.276908,20923.422034,1779.958712,24539.397629,-4290.730017,9329.885800,-5723.029716,22015.885831,-12387.291335,5866.617314,19802.258599,-12817.741204,19651.250222,-12487.293034,-14598.638689,-14938.429888,-14931.813772,6.000000
19929.931756,22086.874967,16037.643912,7566.154454,20921.946819,1781.121003,24534.703763,-4288.360732,9321.928580,-5723.119123,22005.604029,-12386.173748,5860.716454,19791.082727,-12816.891838,19640.521386,-12485.639005,-14598.549282,-14939.815696,-14931.098517,10.000000
19930.870529,22088.618403,16031.206610,7567.227338,20927.221830,1781.121003,24539.665850,-4287.556069,9324.879010,-5725.935443,22010.700226,-12386.844300,5859.464756,19795.463669,-12817.338873,19644.723513,-12486.756592,-14599.622166,-14941.961464,-14931.813772,7.000000
19926.802512,22084.818607,16026.244523,7563.785169,20923.377331,1775.890695,24538.280042,-4289.835947,9324.566086,-5728.260024,22007.749796,-12388.945364,5858.302466,19795.150745,-12820.378710,19644.544699,-12489.081173,-14601.499713,-14942.408499,-14934.406575,8.000000
19928.545948,22086.517339,16028.658511,7560.074780,20914.660151,1774.460183,24534.256729,-4292.965191,9319.291074,-5727.142437,22001.714826,-12388.230109,5861.610524,19790.099251,-12818.545867,19638.956764,-12486.711889,-14600.024498,-14939.726289,-14932.618435,9.000000
19923.986192,22081.555252,16032.905342,7557.973716,20918.951685,1774.907218,24544.404420,-4292.607563,9320.274551,-5723.700268,22008.599163,-12384.162091,5858.749500,19788.713443,-12815.550734,19635.738113,-12484.208493,-14597.565806,-14938.474592,-14929.265674,11.000000
19922.153349,22079.588299,16028.792621,7558.867786,20916.269476,1767.531143,24535.955461,-4302.218813,9313.926656,-5728.930576,22000.776053,-12391.716980,5857.229582,19781.158553,-12822.122146,19629.256107,-12492.165714,-14604.584253,-14946.923551,-14937.312301,3.000000
19927.338953,22085.578566,16033.262970,7558.554861,20925.880726,1774.326073,24546.281966,-4292.920488,9323.582609,-5722.850902,22010.968447,-12384.251498,5852.938047,19788.668739,-12815.997768,19636.274555,-12485.236674,-14597.297585,-14939.234551,-14931.009110,12.000000
19941.733476,22100.733048,16052.396062,7560.834739,20924.852546,1779.690491,24552.853379,-4283.711570,9323.135574,-5719.989879,22016.824604,-12380.854033,5855.128518,19795.508373,-12812.421490,19643.114188,-12481.347470,-14592.871940,-14934.227761,-14926.672872,5.000000
19916.967745,22075.922613,16022.042395,7549.301240,20909.340436,1780.271636,24538.190635,-4287.511366,9313.121993,-5726.382478,22004.128814,-12387.917184,5856.335512,19786.120640,-12819.574047,19633.637049,-12487.605958,-14600.650346,-14941.514429,-14933.154877,2.000000
19928.769465,22086.785560,16037.509801,7559.851263,20917.789395,1793.190944,24553.792152,-4274.279134,9328.410585,-5718.738182,22021.741988,-12376.473092,5858.704797,19804.449070,-12808.085251,19651.518443,-12477.502971,-14588.848626,-14931.098517,-14922.470744,100.000000
