20570.711528,22468.910960,16478.286176,6975.040255,21697.641712,66.071753,23571.298931,-6154.597172,9883.672588,-6338.373204,21403.805697,-12803.614903,5854.547373,20578.042899,-13352.171382,20471.514492,-13073.534553,-15197.307777,-15260.831431,-15357.256851,2.000000
20566.241179,22464.306501,16473.413496,6973.877965,21693.081957,72.374944,23568.929647,-6147.221097,9880.275123,-6328.314920,21399.290645,-12792.349624,5857.140175,20573.796068,-13340.324959,20467.669992,-13061.911646,-15184.611987,-15253.365949,-15346.125683,100.000000
20562.620196,22461.624292,16467.289118,6969.497023,21695.987683,65.892939,23572.640036,-6152.809033,9883.046739,-6334.618112,21404.431546,-12798.474002,5859.330646,20579.741632,-13347.298702,20472.721486,-13068.751280,-15191.764545,-15257.031635,-15352.562985,4.000000
20583.228504,22481.606751,16486.601024,6976.381360,21700.592142,65.892939,23581.804251,-6150.842080,9881.750338,-6337.255617,21410.645331,-12801.335025,5850.389949,20574.868952,-13349.980912,20467.580585,-13070.673530,-15193.507981,-15260.339693,-15355.334601,2.000000
20553.858313,22452.147153,16458.482531,6966.457186,21686.376434,65.222386,23560.793612,-6153.300771,9874.597780,-6331.265350,21395.714366,-12796.194124,5855.307332,20569.817458,-13344.169458,20462.931422,-13065.085594,-15188.098859,-15254.707054,-15349.031410,8.000000
20565.123592,22464.440612,16461.432961,6969.765244,21702.290875,64.551834,23575.769280,-6151.423225,9881.169193,-6331.265350,21407.829011,-12797.579932,5851.015797,20574.019585,-13345.823487,20466.775922,-13066.694919,-15189.663481,-15256.495193,-15350.551328,5.000000
20559.043918,22458.629159,16464.115170,6965.205489,21691.204410,59.410933,23557.843182,-6155.982980,9867.311112,-6338.149687,21391.959273,-12805.358339,5844.265571,20564.810667,-13352.797231,20458.148149,-13073.847477,-15197.307777,-15264.631228,-15358.732066,7.000000
20560.832057,22460.685519,16458.616642,6971.240459,21693.663102,59.857968,23562.268827,-6154.284248,9870.663874,-6337.568542,21394.954407,-12804.240752,5843.595019,20560.474429,-13351.277313,20452.917841,-13072.685186,-15196.369004,-15265.748815,-15356.809816,12.000000
20540.626081,22440.479543,16438.008335,6964.445529,21691.115003,53.241852,23560.838316,-6163.582573,9870.440356,-6338.149687,21397.234285,-12802.005577,5841.583362,20561.949644,-13348.863324,20455.734161,-13070.271198,-15192.971539,-15262.217239,-15354.440531,3.000000
20563.335452,22463.680653,16465.948013,6971.329866,21700.010997,53.778294,23569.197867,-6161.168585,9873.614304,-6339.356681,21404.297436,-12803.257275,5836.263647,20566.419993,-13350.293836,20459.086922,-13070.539419,-15194.714975,-15263.290123,-15355.647526,9.000000
20556.629929,22456.170467,16453.654555,6965.160785,21692.098480,55.029992,23573.042367,-6160.050998,9868.294589,-6334.305187,21405.280912,-12795.970607,5847.528925,20573.170219,-13341.710767,20466.284184,-13062.671606,-15185.908388,-15253.812984,-15346.885642,11.000000
20560.608540,22460.417298,16452.134636,6963.640866,21694.244247,52.213672,23575.009321,-6162.241469,9869.590990,-6335.780402,21405.549133,-12796.909380,5841.538658,20564.765964,-13342.694243,20458.237556,-13064.415041,-15187.294196,-15257.255152,-15348.673782,10.000000
20551.578435,22450.895456,16450.167683,6967.172442,21694.065433,53.688887,23570.226048,-6159.916887,9869.367472,-6335.020443,21405.191505,-12795.210647,5839.124670,20563.827191,-13340.995511,20457.567004,-13062.045757,-15186.042499,-15255.109385,-15347.109160,1.000000
20549.119744,22449.688461,16455.085066,6968.602953,21686.197620,38.266184,23541.481706,-6176.770102,9856.761089,-6355.539343,21379.710518,-12818.232943,5824.149002,20542.727145,-13363.704882,20434.812929,-13085.023349,-15208.260131,-15276.164727,-15370.265566,6.000000
20545.677575,22446.469810,16451.642898,6966.278372,21684.409480,55.611137,23562.358234,-6155.178318,9863.734833,-6335.243960,21395.177924,-12795.657682,5837.738862,20558.462772,-13340.682586,20451.219109,-13063.476268,-15185.997795,-15256.718710,-15348.897299,100.000000
