20586.134230,22429.258968,16486.824541,7010.400713,21749.676570,-233.665123,23513.497324,-6483.659535,9928.957220,-6489.023953,21255.881861,-12939.021763,5770.504819,20630.345978,-13518.155427,20525.337489,-13247.073486,-15375.451170,-15389.979803,-15502.677292,5.000000
20588.369405,22432.254102,16485.483437,7009.104312,21747.173175,-228.971257,23502.589673,-6476.954012,9924.352761,-6488.308697,21248.639896,-12937.278327,5773.499952,20627.797879,-13516.188473,20522.655280,-13245.061829,-15372.232519,-15385.420047,-15500.889152,1.000000
20580.188667,22425.280358,16483.740001,7010.043085,21743.596896,-226.020826,23496.420592,-6477.445750,9928.912516,-6483.301907,21249.757484,-12930.885728,5782.753574,20637.185612,-13510.242910,20531.685384,-13238.892748,-15365.750513,-15380.189739,-15495.301217,2.000000
20577.595864,22422.732259,16483.337670,7005.483330,21740.557059,-223.785652,23503.126115,-6473.154215,9930.790063,-6479.725628,21255.121902,-12926.057752,5779.534923,20639.554896,-13505.638451,20535.351070,-13233.841254,-15361.190758,-15374.199472,-15490.383833,100.000000
20592.750346,22438.020851,16497.285157,7016.390980,21738.903030,-230.312361,23502.544969,-6479.949145,9921.715255,-6488.308697,21247.969344,-12935.400780,5768.940197,20623.595752,-13513.953299,20518.363745,-13242.603138,-15370.489083,-15383.721315,-15498.966902,12.000000
20585.061347,22430.689480,16490.669041,7014.781655,21741.182908,-233.531012,23504.690737,-6482.631354,9926.140900,-6492.689639,21249.846891,-12939.915832,5764.603958,20618.991293,-13518.870683,20515.323908,-13247.073486,-15375.004135,-15389.890396,-15504.152507,7.000000
20587.877666,22433.371689,16486.735135,7014.781655,21748.067245,-227.406635,23510.725707,-6475.836425,9934.500452,-6481.871395,21259.771065,-12925.610717,5774.170504,20629.898943,-13504.431457,20524.845751,-13233.081295,-15359.760246,-15373.171292,-15489.221542,5.000000
20572.365557,22418.753649,16474.754600,7007.807911,21746.502623,-239.208355,23500.712127,-6489.336877,9929.940696,-6496.355325,21250.830367,-12942.285117,5766.526208,20622.165240,-13520.077677,20516.888530,-13249.174550,-15376.479350,-15390.471541,-15505.717129,8.000000
20577.551161,22424.609806,16492.367774,7003.963411,21736.533745,-228.971257,23496.554702,-6474.495320,9930.030103,-6481.469064,21253.065542,-12924.224909,5771.801220,20630.033054,-13503.000945,20525.203379,-13231.784894,-15358.150921,-15374.601804,-15489.176839,1.000000
20560.966168,22407.533074,16477.347402,7004.097522,21728.978856,-237.911954,23482.786029,-6485.894709,9917.602534,-6491.884976,21236.838176,-12934.372600,5769.566045,20609.782374,-13513.148636,20505.667955,-13241.351440,-15369.192682,-15385.911786,-15499.458641,9.000000
20569.549237,22417.457248,16474.486379,7006.332696,21740.691170,-244.617477,23494.408935,-6491.661459,9925.336237,-6499.037534,21249.757484,-12942.195710,5760.267720,20622.656979,-13520.480008,20518.095524,-13248.816922,-15376.121722,-15390.560948,-15506.968826,3.000000
20560.608540,22408.963585,16464.741019,6998.598993,21739.394768,-240.996494,23498.566359,-6488.666325,9931.102987,-6495.014220,21255.971268,-12935.266670,5760.580645,20627.484955,-13514.579148,20522.923501,-13242.334917,-15369.550310,-15385.464751,-15500.263304,10.000000
20570.264493,22418.574835,16482.935338,7005.304516,21733.493908,-245.690360,23479.746191,-6494.254261,9915.635581,-6507.978231,21234.424188,-12952.477512,5745.247349,20608.128345,-13530.582996,20503.298670,-13258.383468,-15385.464751,-15402.586186,-15517.518849,6.000000
20560.966168,22409.768248,16473.726420,6997.794330,21729.917629,-231.742873,23490.296214,-6479.636221,9916.887278,-6492.689639,21244.482472,-12933.076199,5756.423220,20610.944665,-13511.226387,20506.874949,-13239.876225,-15367.583356,-15384.749495,-15497.894019,4.000000
20566.151772,22415.043260,16483.203559,7001.951754,21723.256810,-232.189908,23473.487703,-6480.083256,9905.085558,-6501.943261,21229.372694,-12944.117960,5754.858598,20596.907770,-13521.642299,20492.167502,-13250.158027,-15377.954565,-15394.807779,-15509.651036,2.000000
20570.085679,22419.200684,16485.304623,6998.017847,21735.997303,-231.385245,23488.463371,-6479.278593,9919.435377,-6502.971441,21244.437769,-12944.475588,5757.540808,20600.171125,-13522.312851,20494.715601,-13250.739172,-15376.702868,-15393.332564,-15511.305065,11.000000
20554.662976,22403.688574,16465.456275,6993.234574,21727.905972,-235.855593,23480.327337,-6486.207633,9923.905726,-6504.983098,21244.169548,-12946.621355,5762.234674,20608.351863,-13523.430438,20503.656298,-13251.141504,-15379.653298,-15396.506512,-15511.215658,100.000000
20569.146905,22418.574835,16481.728344,7000.789464,21737.696036,-239.118948,23490.475028,-6487.772255,9927.884336,-6511.241586,21251.366809,-12952.253994,5761.161790,20613.269246,-13529.376002,20507.456094,-13257.534102,-15384.213053,-15401.200378,-15517.384739,2.000000
20572.052632,22422.732259,16473.279385,6997.615516,21738.768920,-238.895430,23496.241778,-6487.369924,9924.665685,-6510.883958,21254.227832,-12949.884710,5759.775982,20608.798898,-13527.140828,20504.952699,-13255.880073,-15382.111989,-15398.115837,-15515.417785,5.000000
20556.808743,22406.817818,16473.637013,6992.921650,21725.402577,-226.780786,23487.479895,-6474.808244,9915.680284,-6496.936470,21243.454292,-12934.774931,5765.810953,20602.763927,-13511.494607,20497.844845,-13241.217330,-15367.762170,-15386.403524,-15500.889152,12.000000
20557.792220,22408.471847,16469.792513,6992.966353,21727.414234,-234.246268,23483.993023,-6483.704238,9919.167156,-6503.776103,21243.677809,-12940.720495,5763.620482,20599.277055,-13519.273014,20493.732124,-13246.939376,-15374.959432,-15393.466675,-15507.773489,11.000000
20569.012795,22419.692422,16489.283233,6998.733103,21731.214030,-234.067454,23492.129057,-6482.273727,9923.279877,-6510.481626,21249.712780,-12949.348268,5754.322157,20595.343148,-13527.453752,20490.960508,-13255.567149,-15383.542501,-15402.496779,-15516.535373,4.000000
20570.309196,22421.972300,16487.182169,7000.476539,21730.588182,-236.079111,23483.993023,-6485.000639,9920.418854,-6510.034592,21241.979077,-12948.007163,5759.775982,20588.816439,-13526.380868,20483.763247,-13254.851893,-15382.335507,-15401.289785,-15514.836640,8.000000
20563.916598,22414.551521,16480.074315,6994.709789,21732.197507,-230.893506,23493.112534,-6481.066732,9926.409121,-6502.390295,21255.613640,-12938.574728,5766.213284,20604.060328,-13516.188473,20499.320060,-13244.435981,-15371.383153,-15389.935099,-15505.359501,6.000000
20563.737784,22417.099620,16476.810961,6993.234574,21734.566792,-223.025693,23498.298138,-6471.768407,9925.023313,-6495.952993,21253.512576,-12934.014972,5763.039336,20597.086584,-13511.449904,20491.988688,-13239.965632,-15367.940984,-15387.252890,-15500.755042,10.000000
20564.453039,22416.205550,16486.466914,6993.502795,21727.637752,-229.731216,23491.056174,-6477.356343,9914.830918,-6503.373772,21247.119978,-12942.732152,5760.848866,20595.253741,-13520.658822,20490.468770,-13248.861626,-15377.105199,-15395.612442,-15510.276884,7.000000
20573.885475,22426.487352,16498.000413,6997.704923,21734.879716,-220.969333,23502.902597,-6467.566280,9920.999999,-6494.298964,21255.390123,-12933.120902,5762.011156,20598.114765,-13511.852235,20494.447380,-13240.814998,-15368.298612,-15388.906919,-15502.319664,3.000000
20575.137173,22427.828457,16500.637919,6998.777807,21742.255792,-222.399844,23507.283539,-6470.427303,9928.688999,-6496.042400,21260.486320,-12933.433827,5762.413488,20603.032148,-13511.807532,20499.007136,-13239.742115,-15367.896281,-15386.939966,-15501.872629,1.000000
20581.395661,22435.696270,16502.068430,6995.514452,21744.848594,-218.421234,23516.179533,-6464.928774,9929.270144,-6489.783912,21266.789512,-12924.403723,5772.650586,20613.716281,-13502.375096,20509.333641,-13230.667307,-15359.492025,-15376.926385,-15492.976635,9.000000
20585.910713,22439.943101,16511.545569,6997.704923,21738.277181,-220.254077,23510.502190,-6465.062884,9919.524784,-6496.936470,21258.027629,-12933.791455,5760.580645,20596.281922,-13511.494607,20492.033392,-13240.502074,-15369.282089,-15387.431704,-15503.303141,100.000000
20589.039957,22442.535904,16513.154895,6997.123778,21744.446262,-212.430967,23513.407917,-6459.072617,9919.524784,-6486.878186,21260.307506,-12923.420246,5766.570912,20603.434479,-13501.346916,20499.275356,-13229.907348,-15360.207281,-15377.596937,-15492.484897,5.000000
20581.574475,22436.590340,16503.051907,6990.373551,21746.726140,-205.367816,23520.873399,-6453.797606,9924.084540,-6474.987058,21267.862396,-12912.602002,5773.946987,20608.664787,-13490.260451,20503.343374,-13219.178511,-15347.556195,-15366.823397,-15481.577246,2.000000
20579.518114,22434.176352,16506.225855,6991.446435,21728.710635,-213.682664,23511.530370,-6463.185338,9907.365436,-6487.057000,21255.345419,-12925.521310,5767.912016,20595.968997,-13502.553910,20491.318136,-13231.606080,-15360.833130,-15379.519187,-15494.496554,7.000000
20565.078888,22420.050050,16499.118000,6984.740912,21733.270391,-206.843031,23502.813190,-6456.837443,9917.110796,-6487.638145,21257.804111,-12927.980001,5772.069441,20604.507363,-13504.878491,20499.677688,-13233.662440,-15362.397752,-15383.006059,-15496.150583,6.000000
20589.576399,22443.966415,16520.307453,6993.502795,21745.519146,-204.831374,23511.128039,-6455.764559,9913.847441,-6490.454465,21259.681658,-12933.255013,5763.352261,20593.599712,-13508.588881,20488.993555,-13237.328126,-15367.136321,-15391.544425,-15501.917333,12.000000
20576.791202,22431.807067,16512.216122,6988.406598,21738.813623,-199.243438,23497.404069,-6450.668362,9907.320732,-6488.845139,21247.969344,-12931.779798,5765.542732,20586.491858,-13508.991212,20481.572776,-13236.970498,-15367.583356,-15390.918576,-15501.336187,3.000000
20575.718318,22431.360032,16505.823523,6980.896412,21734.566792,-197.991741,23505.584807,-6447.181490,9909.153575,-6481.916099,21254.943088,-12928.874071,5778.417336,20591.543352,-13505.057305,20486.892491,-13234.154179,-15363.783560,-15388.593995,-15498.296350,11.000000
20576.835905,22431.449439,16508.058697,6984.785615,21733.180984,-203.222048,23499.996871,-6451.562432,9906.784290,-6485.850005,21250.025705,-12933.255013,5774.841057,20586.000120,-13509.348840,20479.739933,-13237.864568,-15368.924461,-15392.885530,-15501.783222,9.000000
20604.283846,22459.612635,16540.245208,6997.123778,21741.138204,-206.485403,23503.886074,-6451.920059,9903.431529,-6493.002563,21254.183129,-12943.223890,5760.893569,20580.143963,-13519.228311,20475.537805,-13247.386411,-15378.938042,-15406.564796,-15513.093204,4.000000
20568.476353,22424.341585,16501.129657,6984.964429,21734.745606,-201.210392,23507.507056,-6448.477891,9909.690017,-6482.586651,21263.034419,-12930.751618,5779.445516,20595.924294,-13505.683154,20491.094619,-13234.780028,-15366.465769,-15389.979803,-15500.084490,10.000000
20610.855258,22466.988711,16546.011957,6994.888603,21737.785443,-205.591333,23493.157237,-6447.002676,9898.424739,-6495.729476,21243.722513,-12950.644669,5759.418354,20562.664900,-13524.324508,20456.449417,-13253.868416,-15386.984669,-15413.583244,-15520.737500,8.000000
20588.771736,22443.921712,16525.940092,6989.345371,21735.192641,-196.561229,23507.730574,-6441.951182,9908.572430,-6475.657611,21263.347343,-12924.984868,5781.546580,20588.995253,-13498.172969,20485.104351,-13227.672173,-15361.011944,-15385.732972,-15493.915408,1.000000
20588.861143,22444.681671,16527.102383,6998.777807,21743.820414,-204.652560,23511.038632,-6449.774292,9912.551040,-6486.297040,21267.638878,-12937.680658,5775.824533,20592.795050,-13511.896939,20488.680630,-13240.591481,-15373.350106,-15397.892320,-15507.639379,100.000000
20565.168295,22420.273567,16498.402744,6986.484348,21733.002170,-205.904258,23500.578016,-6452.992943,9906.828994,-6484.106570,21258.698181,-12934.238490,5783.245312,20593.823230,-13507.694811,20488.904148,-13237.104609,-15370.265566,-15392.617309,-15503.794879,4.000000
20565.391813,22421.391155,16507.164628,6986.439644,21721.692188,-201.389206,23491.145580,-6449.103740,9898.067111,-6478.161006,21250.606850,-12926.504786,5785.078155,20588.414108,-13499.826998,20484.076171,-13229.639127,-15361.906014,-15386.135303,-15496.016472,1.000000
20574.019585,22429.437782,16511.545569,6989.792406,21736.891373,-197.589409,23501.159161,-6445.303943,9906.024331,-6475.344686,21260.352210,-12926.728304,5784.497010,20590.872800,-13498.932928,20486.803084,-13228.476836,-15362.174235,-15388.012850,-15495.480031,6.000000
20572.946702,22428.141381,16510.472686,6989.702999,21734.969123,-195.533049,23505.048365,-6438.151386,9909.466500,-6473.824768,21263.123826,-12925.297792,5777.880894,20588.548219,-13498.396486,20484.389096,-13227.269842,-15361.056647,-15389.175140,-15495.614141,10.000000
20577.148830,22432.254102,16511.813790,6993.860423,21735.997303,-206.932438,23500.846237,-6451.517728,9910.271162,-6488.979250,21259.279326,-12940.318164,5772.963510,20586.938893,-13513.416857,20482.288032,-13243.094876,-15375.853501,-15404.508436,-15510.813326,7.000000
20563.782487,22419.603015,16505.152971,6986.216127,21731.214030,-196.740043,23500.175685,-6441.370037,9912.238116,-6475.791721,21264.911965,-12923.911984,5782.127725,20599.411166,-13497.234195,20494.357973,-13227.269842,-15360.207281,-15385.911786,-15494.720071,8.000000
20568.163429,22423.939253,16505.689413,6990.239441,21735.460862,-192.046177,23510.636300,-6438.419607,9911.701674,-6470.919041,21275.998430,-12918.592269,5781.859504,20605.133212,-13491.065114,20499.722391,-13221.011354,-15353.859386,-15380.726181,-15489.132135,9.000000
20574.734841,22431.136515,16513.959558,6994.665086,21728.218897,-183.999549,23505.495400,-6429.031874,9905.666703,-6464.884070,21270.991640,-12911.529119,5783.915864,20605.535543,-13483.420818,20500.929385,-13214.082313,-15347.109160,-15373.171292,-15481.890171,11.000000
20560.072098,22415.445591,16489.551454,6991.044104,21738.143071,-204.786670,23499.236911,-6454.781083,9908.483023,-6490.588575,21262.810902,-12939.692315,5773.276435,20585.463678,-13511.718125,20479.516416,-13242.826655,-15376.166426,-15403.435552,-15511.349768,3.000000
20569.281016,22425.325061,16499.520332,6993.681609,21741.898164,-193.074357,23507.685870,-6442.532327,9910.405273,-6481.871395,21268.845872,-12931.422170,5778.417336,20592.437422,-13502.464503,20487.607747,-13232.678964,-15365.571699,-15393.377268,-15501.649112,12.000000
20568.878685,22425.861503,16503.007204,6999.805987,21736.980780,-184.446584,23502.768487,-6435.022142,9901.822204,-6477.266936,21264.286117,-12927.845891,5774.483429,20591.677463,-13498.977631,20486.624270,-13228.745057,-15362.755380,-15389.130437,-15499.056309,5.000000
20559.937987,22416.741992,16496.301681,6990.418255,21739.886507,-183.150183,23515.508980,-6432.697560,9915.903802,-6476.864605,21281.273441,-12925.834234,5782.574760,20610.899962,-13496.295422,20505.533845,-13227.135731,-15360.877833,-15386.671745,-15496.463507,2.000000
20565.212999,22422.195817,16499.743849,6987.780749,21735.684379,-171.616684,23519.442887,-6424.740340,9917.736645,-6465.688733,21282.391029,-12914.211328,5787.670957,20612.911619,-13485.208958,20508.528978,-13216.004563,-15349.970183,-15378.982745,-15485.600560,100.000000
