20370.529316,22363.410733,16353.250525,7052.466694,21465.451805,636.845865,23806.886304,-5518.466563,9683.132749,-6058.127049,21662.996510,-12607.456005,5847.931257,20270.125286,-13126.686998,20148.755321,-12830.973436,-14962.882695,-15111.879415,-15187.830638,11.000000
20370.976351,22364.662431,16354.949257,7049.873891,21468.983380,639.483371,23820.610274,-5512.699813,9696.409684,-6055.042509,21680.341463,-12604.907906,5847.573629,20283.178704,-13124.004789,20160.557041,-12828.291227,-14960.111079,-15107.140845,-15185.371946,100.000000
20361.454508,22354.559443,16340.822955,7047.370496,21462.590782,635.057726,23802.415955,-5521.193476,9688.765388,-6059.378747,21663.532952,-12612.686313,5843.416205,20269.186513,-13131.738492,20147.011885,-12834.773233,-14967.040120,-15116.394467,-15193.418574,1.000000
20372.228049,22365.154169,16353.027007,7051.796141,21467.195241,642.746725,23812.608350,-5516.454906,9688.631278,-6052.941445,21671.311359,-12605.846680,5843.550315,20274.059193,-13124.988265,20151.973972,-12829.274704,-14960.602818,-15108.303136,-15186.847161,7.000000
20363.242648,22356.973431,16350.523612,7045.895281,21460.489718,646.099487,23812.965978,-5511.895151,9694.532138,-6054.461363,21673.770051,-12609.422958,5842.879763,20275.981443,-13128.385730,20153.806815,-12832.225134,-14963.866172,-15110.091276,-15189.976405,6.000000
20362.482689,22355.855844,16351.372978,7047.057572,21444.307056,649.228731,23794.056403,-5505.055517,9676.740150,-6051.287416,21654.279331,-12603.253877,5841.940990,20265.967862,-13123.021312,20144.106158,-12827.397157,-14958.278236,-15106.917328,-15184.522580,11.000000
20362.169764,22356.839320,16346.187374,7041.961374,21458.165136,651.732126,23824.231256,-5504.519075,9696.186167,-6041.989091,21687.494021,-12590.826308,5856.424919,20292.387622,-13110.191411,20170.481215,-12813.494373,-14944.151935,-15091.047590,-15171.782087,5.000000
20363.287351,22357.956908,16349.808356,7044.196549,21448.643294,653.743783,23819.045652,-5503.177971,9686.709028,-6044.850114,21681.637864,-12596.369540,5844.086757,20283.536332,-13116.852231,20161.764035,-12819.618751,-14951.349196,-15096.993154,-15178.129982,9.000000
20361.275694,22356.213472,16345.516821,7044.732991,21458.299247,649.318138,23811.535466,-5509.794087,9690.955859,-6049.588683,21673.367719,-12601.063407,5842.745652,20276.651995,-13120.070882,20154.298553,-12824.357320,-14954.612550,-15098.557776,-15182.108592,8.000000
20368.204735,22362.069628,16347.975513,7045.045915,21459.372131,651.553312,23818.106879,-5506.977767,9693.772179,-6049.454573,21678.374510,-12600.169337,5841.896286,20272.315757,-13119.534440,20150.722274,-12824.446727,-14953.852591,-15101.150578,-15180.946301,2.000000
20367.802403,22363.947175,16356.826803,7045.805874,21461.607305,650.167504,23825.080623,-5507.782430,9696.901423,-6048.336986,21680.341463,-12596.146023,5841.985693,20272.539274,-13116.181679,20151.035199,-12820.691634,-14950.365719,-15097.171968,-15177.280615,10.000000
20370.037578,22364.662431,16355.440995,7045.537653,21456.958142,656.068364,23825.304140,-5501.434535,9696.901423,-6041.452649,21683.381300,-12589.261686,5844.533792,20280.138867,-13107.956237,20159.171233,-12812.645007,-14941.559132,-15088.141864,-15169.233988,3.000000
20398.558402,22393.853807,16386.241697,7053.092542,21465.541212,662.550370,23841.442099,-5492.940872,9701.639992,-6034.881236,21697.954637,-12580.857431,5850.613466,20292.655843,-13099.641389,20170.838843,-12803.346682,-14933.378394,-15075.669591,-15160.472105,12.000000
20366.461299,22361.980221,16351.238868,7041.871967,21458.790985,657.320062,23824.544181,-5501.881570,9702.578765,-6035.417678,21685.392957,-12577.594076,5860.716454,20290.420669,-13096.825069,20167.977820,-12801.022101,-14929.578598,-15073.747341,-15157.521674,4.000000
20360.202811,22355.900547,16352.088234,7042.229595,21450.699654,654.146114,23819.760908,-5504.608482,9694.576841,-6039.217474,21677.659254,-12580.276285,5849.987617,20281.345861,-13099.864906,20160.333524,-12802.676130,-14931.858476,-15075.535481,-15159.890959,100.000000
20386.756682,22381.783866,16371.444843,7055.283013,21468.223421,664.025585,23835.362425,-5492.583245,9703.115207,-6030.589702,21691.249114,-12572.006140,5848.557106,20282.374041,-13092.533534,20161.987553,-12796.283531,-14925.778802,-15069.500510,-15153.677175,6.000000
20371.021054,22366.674087,16348.511955,7053.539577,21458.388654,646.948853,23823.203076,-5512.073965,9694.219213,-6050.974491,21679.849725,-12593.195593,5841.002216,20273.120420,-13113.007731,20152.108082,-12817.517687,-14946.789440,-15087.381905,-15173.659633,11.000000
20357.922933,22353.933594,16338.453671,7045.671764,21448.106852,644.221940,23820.431460,-5517.438383,9691.671115,-6048.962834,21676.675777,-12587.562954,5846.724263,20274.550931,-13106.123394,20153.940925,-12810.320426,-14939.726289,-15080.497568,-15167.758773,12.000000
20368.115328,22363.276622,16352.490565,7057.965222,21453.560677,645.875969,23813.502420,-5512.789220,9685.680848,-6053.388480,21666.572789,-12593.374407,5836.442461,20258.100048,-13112.426586,20136.685380,-12817.294170,-14946.029481,-15087.828939,-15174.508999,3.000000
20368.830584,22365.020058,16353.474042,7052.869025,21453.381863,645.741859,23824.991216,-5511.358709,9692.296963,-6047.219398,21680.207353,-12583.897268,5850.524059,20284.609216,-13102.457708,20162.613402,-12808.264065,-14934.451278,-15075.311963,-15163.690756,7.000000
20381.258153,22377.447628,16360.134861,7059.619251,21460.847346,643.104353,23834.378948,-5512.610406,9692.207556,-6048.694613,21682.710748,-12584.791338,5839.169373,20274.103896,-13104.916400,20153.359780,-12809.471059,-14937.938150,-15078.396504,-15165.925930,10.000000
20380.364083,22376.285337,16365.767501,7057.697002,21459.595648,658.124725,23835.809459,-5497.232407,9693.906289,-6031.483771,21688.209277,-12565.837059,5845.606675,20286.442058,-13086.230343,20164.893279,-12790.203857,-14918.536837,-15059.933964,-15145.943472,5.000000
20359.666369,22355.274698,16342.298170,7058.144036,21450.789061,635.057726,23818.151582,-5521.595807,9689.391237,-6058.395270,21669.925551,-12594.134366,5833.492031,20267.174856,-13113.633580,20145.670780,-12818.232943,-14946.431812,-15088.186567,-15174.956034,4.000000
20375.759624,22371.904395,16358.749053,7060.423914,21456.913439,636.979976,23824.007739,-5516.946645,9693.995696,-6053.254369,21677.122812,-12588.457023,5841.493955,20277.993100,-13108.269161,20155.818472,-12812.510896,-14940.307435,-15081.972783,-15168.742250,2.000000
20378.665351,22374.854825,16364.471100,7066.235367,21461.517898,635.817685,23828.478088,-5516.901941,9691.537004,-6053.120259,21679.849725,-12586.937105,5834.699025,20271.421687,-13107.017464,20150.722274,-12811.706234,-14939.770993,-15081.436341,-15168.831657,9.000000
20371.468089,22367.925785,16358.436129,7064.581338,21445.379939,636.175313,23821.951379,-5516.991348,9686.396103,-6051.153305,21675.960521,-12584.970151,5839.571705,20274.863856,-13105.005807,20152.823338,-12808.979321,-14937.938150,-15078.217690,-15166.328261,8.000000
20371.825717,22369.445704,16364.158175,7065.743629,21447.078672,645.026603,23825.214733,-5510.464639,9692.028743,-6042.123201,21678.776841,-12575.180088,5843.103280,20272.271053,-13096.646255,20150.454053,-12799.815106,-14929.802116,-15071.065132,-15157.029936,1.000000
20369.992874,22366.629384,16355.619809,7067.710582,21451.772538,635.549464,23825.304140,-5519.628854,9695.515614,-6048.694613,21683.738928,-12581.080948,5841.046920,20279.065983,-13102.189487,20156.667838,-12805.268932,-14933.423098,-15075.133149,-15162.573168,100.000000
20372.451566,22369.222186,16352.892897,7065.609519,21444.217649,632.688441,23821.727861,-5524.278016,9683.713894,-6051.108602,21674.798231,-12583.629047,5837.828269,20270.527617,-13104.558772,20149.157652,-12808.174658,-14936.194714,-15078.351800,-15164.674232,11.000000
20369.322322,22367.031715,16349.450728,7066.637699,21444.754091,625.580587,23815.648187,-5529.150696,9685.278516,-6058.708194,21669.254999,-12590.111052,5831.927409,20261.139885,-13111.308999,20139.456996,-12815.461327,-14943.257865,-15085.459655,-15172.318528,10.000000
20374.686740,22373.156093,16356.960914,7068.917577,21450.252619,626.876988,23822.309007,-5525.887342,9689.793568,-6055.310729,21673.323016,-12584.880745,5831.838002,20262.928025,-13105.899877,20141.289839,-12809.962798,-14938.072261,-15078.932946,-15166.685889,6.000000
20367.355369,22365.958832,16352.445862,7065.698926,21447.346893,621.736087,23816.899885,-5528.927179,9688.988905,-6062.195066,21670.059661,-12593.910849,5826.026549,20256.937758,-13114.795870,20135.254868,-12818.143536,-14946.476516,-15086.756056,-15175.626586,12.000000
20370.797537,22368.909262,16359.866641,7069.811646,21443.100062,623.211302,23811.669577,-5528.569551,9685.233813,-6060.853962,21663.577656,-12591.318047,5821.332682,20249.248758,-13113.633580,20126.537688,-12816.489507,-14944.464859,-15087.292498,-15174.106668,4.000000
20358.861706,22358.001611,16340.510031,7064.760152,21443.010655,617.891587,23828.567495,-5528.569551,9692.565184,-6059.915189,21679.894428,-12586.579477,5822.182049,20257.429496,-13108.537382,20136.685380,-12812.108565,-14939.458069,-15079.290574,-15168.742250,1.000000
20366.640113,22365.511797,16349.182507,7069.811646,21442.384806,601.843035,23803.667653,-5549.222562,9686.574917,-6074.801449,21658.213237,-12605.846680,5814.940084,20242.409125,-13126.239963,20120.189793,-12830.973436,-14957.384167,-15097.037858,-15186.400127,5.000000
20368.651770,22367.970489,16354.815147,7071.510379,21440.507259,615.567006,23819.671501,-5530.357690,9686.038475,-6053.388480,21670.372586,-12585.238372,5818.739880,20247.997060,-13106.883353,20126.135357,-12810.186315,-14937.491115,-15077.457731,-15166.641186,7.000000
20363.063834,22364.036582,16343.326351,7066.458885,21443.100062,618.204511,23820.878495,-5530.000063,9690.553528,-6051.957968,21675.289969,-12587.741768,5822.137345,20257.608310,-13109.029121,20135.970124,-12812.510896,-14938.921627,-15077.860062,-15168.831657,2.000000
20357.654712,22357.688687,16334.698578,7066.592995,21441.669550,626.206435,23820.520867,-5522.489877,9694.800359,-6041.363242,21678.687434,-12580.812727,5824.908961,20255.954281,-13103.083557,20134.405502,-12805.224228,-14932.573732,-15072.361533,-15161.500285,9.000000
20352.424404,22352.503082,16341.761729,7064.223711,21438.361492,640.109220,23824.991216,-5508.855314,9688.586574,-6037.474038,21679.760318,-12576.700007,5827.814688,20256.893054,-13098.747319,20135.076054,-12802.586723,-14929.533895,-15066.952411,-15158.236930,8.000000
20366.953037,22367.299936,16355.351588,7078.975861,21439.121451,626.340546,23805.008757,-5526.110859,9674.057941,-6062.820915,21658.436755,-12604.729092,5816.191782,20234.094276,-13124.720044,20111.740834,-12829.051186,-14954.344329,-15090.645259,-15183.941435,3.000000
20360.918067,22362.382553,16344.667455,7072.449152,21444.530573,644.758382,23825.438251,-5507.648319,9693.459254,-6039.262178,21684.454184,-12575.537716,5836.487164,20265.610234,-13096.020406,20144.150862,-12800.262141,-14925.689395,-15059.978667,-15155.912349,100.000000
20364.673159,22366.316460,16348.690769,7077.724163,21446.005788,635.638871,23824.588884,-5516.276092,9688.720685,-6054.729584,21679.000359,-12592.301523,5827.814688,20253.048554,-13113.812394,20131.455072,-12816.578914,-14942.900237,-15078.664725,-15172.765563,3.000000
20354.436061,22355.364105,16334.787985,7070.839827,21448.509183,648.602882,23833.618989,-5504.697889,9698.287231,-6039.530399,21692.947846,-12572.766100,5840.510478,20266.861931,-13093.829935,20144.866118,-12797.579932,-14923.007186,-15056.625906,-15152.559588,6.000000
20374.865554,22376.240634,16357.184431,7079.333489,21459.014503,649.809876,23848.594657,-5500.138134,9698.153120,-6040.156248,21699.474555,-12573.481356,5828.038205,20264.224426,-13095.036930,20143.301496,-12797.982263,-14924.527104,-15057.654086,-15153.855989,2.000000
20360.828660,22362.293146,16347.081443,7074.907844,21449.760881,640.645661,23830.802669,-5507.603616,9693.638068,-6047.979358,21684.096556,-12580.589210,5826.294769,20252.020374,-13101.071900,20129.488118,-12804.196048,-14931.232627,-15064.270202,-15160.114477,7.000000
20370.395206,22372.619651,16360.671303,7077.634756,21447.615114,633.358993,23845.823040,-5517.706604,9700.120074,-6053.611997,21701.843840,-12584.299599,5822.450270,20263.419763,-13105.005807,20141.960391,-12808.621693,-14934.361871,-15067.712371,-15163.958977,8.000000
20365.388415,22368.864558,16347.081443,7076.740687,21455.572334,638.991632,23844.750157,-5511.314005,9698.600155,-6043.687823,21698.088747,-12572.408472,5827.725281,20259.798781,-13093.964046,20137.266525,-12796.641159,-14923.856552,-15057.654086,-15153.587768,9.000000
20368.070624,22370.250366,16354.770443,7077.143018,21450.342026,634.655394,23845.107785,-5514.487953,9692.296963,-6047.085288,21695.719462,-12576.834117,5820.706834,20252.646223,-13098.076767,20130.963333,-12801.603246,-14927.924569,-15060.470406,-15156.717012,4.000000
20360.783956,22363.231919,16348.511955,7070.482199,21445.111718,631.660261,23842.470279,-5517.661900,9688.988905,-6045.565369,21694.735986,-12574.017797,5822.003235,20248.935834,-13095.573371,20127.476461,-12799.680996,-14924.795325,-15060.470406,-15154.079506,11.000000
20359.755776,22361.667297,16357.184431,7071.599786,21441.758957,629.603900,23835.720052,-5520.299406,9691.894632,-6042.167905,21694.199544,-12571.022664,5829.826345,20261.050478,-13092.399424,20137.847670,-12795.344758,-14921.353157,-15055.731836,-15150.413820,1.000000
20361.141584,22364.081285,16351.998827,7072.136228,21444.172945,625.893511,23843.409052,-5525.127383,9686.977249,-6047.800544,21698.088747,-12575.761233,5824.461926,20256.356612,-13096.869772,20133.824356,-12799.457478,-14925.242360,-15056.625906,-15154.884169,12.000000
20353.184363,22357.241652,16350.613019,7071.510379,21440.641370,630.945005,23838.312855,-5521.104069,9685.010295,-6040.826800,21692.098480,-12568.787489,5823.344339,20248.801723,-13090.253657,20126.582392,-12793.511915,-14919.609721,-15052.870813,-15148.312756,5.000000
20357.028863,22361.309669,16351.596496,7072.493856,21444.441166,629.156865,23847.342959,-5518.243046,9687.156063,-6050.125125,21702.648503,-12580.097471,5817.577590,20251.081601,-13101.071900,20129.488118,-12804.508972,-14930.785592,-15062.571470,-15158.102820,10.000000
20360.023997,22364.081285,16357.050321,7074.147884,21432.237114,641.897359,23846.851221,-5508.587093,9682.283383,-6033.942463,21703.229648,-12561.679635,5829.692234,20253.942624,-13083.905761,20133.600839,-12786.404061,-14912.367756,-15047.014656,-15141.741344,100.000000
